SMILES,LEVEL
[C-]#[N+][C@@H]1C[C@@H](N(C)C2COC2)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,B
[C-]#[N+]C1(c2ccc(Nc3nc(N4CCC[C@@H](NC(=O)N(C)C)C4)cnc3C(N)=O)cc2)CCCC1,D
[C-]#[N+]C1CCN(C2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)C1,B
[C-]#[N+]CC1CCN(c2nc(C=N)c(C(N)=O)c(Nc3ccc(N4CCC(CCCO)CC4)cc3)n2)CC1,C
[C-]#[N+]CC1CCN(c2nc(C=N)c(C(N)=O)c(Nc3ccc(N4CCN(CC#N)CC4)cc3)n2)CC1,B
Brc1cc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)sc1Br,C
Brc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)o1,B
Brc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)s1,B
Brc1csc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c1,B
Brc1nc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)sc1Br,C
Brc1ncc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)s1,B
C#CCCN1CCN(c2ccc(Nc3nc(OC4CCN(C(=O)C=C)CC4)c4c(-c5cncc(NC)n5)c[nH]c4n3)cc2)CC1,C
C[C@@]1(c2ccc(Nc3nc(-c4c(F)cccc4F)nc4c3C(=O)NC4)cc2)NC(=O)NC1=O,B
C[C@@H](c1ccccc1)n1c(=O)[nH]c2cnc(-c3cnc4ccc(F)cn34)nc21,C
C[C@@H](Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1)N(C)C,B
C[C@@H](CO)c1ccc(Nc2nccc(N3C[C@@H]4CC[C@H](C3)N4C(=O)C3CC3(F)F)n2)cn1,C
C[C@@H](N)C(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,B
C[C@@H](NC(=O)c1cnn2ccc(N3CCC[C@@H]3c3cncc(F)c3)nc12)C1CC1,B
C[C@@H](Nc1c(C(N)=O)cnn2cccc12)C(C)(C)C,B
C[C@@H](O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,D
C[C@@H](O)c1nc2cnc3ccsc3c2n1[C@H]1CC[C@H](CNC(=O)OC2CCOC2)CC1,C
C[C@@H]1[C@H](NC(=O)N(C)C)CCCN1c1cnc(C(N)=O)c(Nc2ccc(C3(C#N)CCCC3)cc2)n1,D
C[C@@H]1[C@H](NC(=O)N(C)C)CCCN1c1cnc(C(N)=O)c(Nc2ccc(C3(C(N)=O)CCCC3)cc2)n1,D
C[C@@H]1[C@H](NC(=O)N(C)C)CCCN1c1cnc(C(N)=O)c(Nc2ccc(C3(C)CCN(C(=O)OC(C)(C)C)CC3)cc2)n1,C
C[C@@H]1[C@H]2CN(C(=O)CO)C[C@H]2C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3ccc(C(=O)NC4CC4)cc3)cc12,B
C[C@@H]1C[C@@H](O)CN1c1ccc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)cc1C#N,C
C[C@@H]1CCCC1OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc(S(=O)(=O)N(C)C)cc3)c3c(=O)[nH]ccc32)CC1,B
C[C@@H]1CCCN1S(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,D
C[C@@H]1CCCN1S(=O)(=O)CC1CC(N(C)c2ncnc3[nH]ccc23)C1,D
C[C@]1(c2ccc(Nc3nc(-c4c(F)cccc4F)nc4c3C(=O)NC4)cc2)NC(=O)NC1=O,B
C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,A
C[C@H](c1ccc(F)cn1)n1c(=O)[nH]c2cnc(-c3cnc4ccc(F)cn34)nc21,B
C[C@H](c1ccccc1)n1c(=O)[nH]c2cnc(-c3cnc4ccc(F)cn34)nc21,B
C[C@H](c1ncc(F)cn1)n1c(=O)[nH]c2cnc(-c3cnc4ccc(F)cn34)nc21,B
