SMILES,LEVEL
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,A
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,A
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,A
CN1C[C@H]2c3ccccc3Oc3ccc(Cl)cc3[C@@H]2C1,A
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,A
C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1,A
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,A
COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,A
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,A
COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1,A
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,A
C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1,A
COCC1=C(C(=O)OC)[C@H](c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCN(c3ccccc3C(N)=O)CC2)C(=O)N1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3C(N)=O)CC2)[C@H]1c1ccc(F)c(F)c1,B
COCC1=C(C(=O)OC)[C@@H](c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCN(c3ccccc3C(N)=O)CC2)C(=O)N1,B
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3C(N)=O)CC2)[C@@H]1c1ccc(F)c(F)c1,B
CCC1=C(C(=O)NC)[C@H](c2ccc([N+](=O)[O-])cc2)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C(=O)N1,B
CCC1=C(C(=O)NC)[C@@H](c2ccc([N+](=O)[O-])cc2)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C(=O)N1,B
