SMILES,LEVEL
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,A
COc1cc2nc(N(C)CCCN=C(O)C3CCCO3)[nH]c(=N)c2cc1OC,A
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,A
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,A
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,A
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,A
CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,A
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,B
COc1cc2c(c(Br)c1O)C[C@H]1c3c(c(Br)c(O)c(OC)c3-2)CCN1C,B
CC(C)Oc1ccccc1N1CCN(C2CCC(=N[SH](O)(O)=Cc3ccccc3)CC2)CC1,B
CN1CCN([C@@H]2Cc3ccccc3Sc3ccc(-c4nnn(C)n4)cc32)CC1,B
CN1CCN([C@@H]2C[C@@H](c3ccccc3)c3ccc(Cl)cc32)CC1(C)C,B
CN1CCN([C@H]2Cc3ccccc3Sc3ccc(-c4ncn(C)n4)cc32)CC1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)N2C(=O)Nc3coc(O)c3C2c2ccc3nonc3c2)CC1,B
CC(C)Oc1ccccc1N1CCN(C[C@H](O)CNC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Cl)c(Cl)c2)C3=O)CC1,B
CN1CCN([C@H]2Cc3ccccc3Sc3ccc(-c4nnn(C)n4)cc32)CC1,B
Cc1ccc(-c2ccc3c(c2)[C@@H](N2CCN(C)CC2)Cc2ccccc2S3)s1,B
Cc1ccc(-c2ccc3c(c2)[C@H](N2CCN(C)CC2)Cc2ccccc2S3)s1,B
COc1cc2c(cc1O)C[C@H]1c3c(c(Br)c(O)c(OC)c3-2)CCN1C,B
COc1cccc2c1CCC[C@@H]2CCCNCCOc1ccccn1,B
CN(C)C(=O)c1cccnc1NCCCN1CCN(c2ccccc2C2CC2)CC1,B
COc1cccc2c1CCC[C@H]2CCCNCCOc1ccccn1,B
CC(C)Oc1ccccc1N1CCN(C[C@@H](O)CNC(=O)c2ccc3c(c2)C(=O)N(c2ccc(F)cc2)C3=O)CC1,B
CC(C)Oc1ccccc1N1CCN(C[C@H](O)CNC(=O)c2ccc3c(c2)C(=O)N(c2ccc(F)cc2)C3=O)CC1,B
