SMILES,LEVEL
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,A
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,A
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,A
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,A
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,A
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,A
CC(C)NCC(O)COc1cccc2ccccc12,A
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,A
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,A
CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,A
Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,A
Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1,A
COc1cccc2c1CC[C@H]1CN(CCn3c(O)nc4c(sc5ccc([N+](=O)[O-])cc54)c3=O)C[C@@H]21,B
O[C@@H]1[C@H](NC[C@H]2COc3ccccc3O2)CC[C@H]1Oc1ccccc1,B
O=C(NCCCN1CCN(c2ccccc2[N+](=O)[O-])CC1)N1C(=O)Nc2coc(O)c2C1c1ccc(F)c(F)c1,B
CC1C=NC(=O)N(CCCN2CCN(c3ccccc3OCC(F)(F)F)CC2)C1=O,B
COc1cccc2c1CC[C@H]1CN(CCn3c(O)nc4c(sc5cnccc54)c3=O)C[C@@H]21,B
COc1cccc2c1CC[C@H]1CN(CCn3c(O)nc4c(sc5ccc(C(N)=O)cc54)c3=O)C[C@@H]21,B
COc1cccc2c1CC[C@H]1CN(CCn3c(O)nc4c(sc5cccc(Cl)c54)c3=O)C[C@@H]21,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)N2C(=O)NC3=C(C(=O)OC3)[C@@H]2c2ccc([N+](=O)[O-])cc2)CC1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)N2C(=O)NC3=C(C(=O)OC3)[C@H]2c2ccc([N+](=O)[O-])cc2)CC1,B
COc1cccc2c1CCC[C@@H]2CCCNCCOc1ccccn1,B
COc1cccc2c1CCC[C@H]2CCCNCCOc1ccccn1,B
COc1cc2nc(N3CCN(C(=O)C4=CC5C=CC4CC5)CC3)nc(N)c2cc1OC,B
O=C1CC2(CCC(O)C2)CC(=O)N1CCC(O)CN1CCN(c2nsc3ccccc23)CC1,B
O=C1CC2(CCCC2)C(O)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,B
O=C1CC2(CCC(O)C2)CC(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,B
COc1ccccc1N1CCN(CCn2c(C)nc3c(sc4ccc(NC(=O)c5ccccc5)cc43)c2=O)CC1,B
O=C1CC2(CCCC2)CC(=O)N1CCC(O)CN1CCN(c2nsc3ccccc23)CC1,B
CN1CCc2c(sc3ncn(CCN4CCN(c5ccccc5Oc5ccccc5)CC4)c(=O)c23)C1,B
O=C1CCC2(C1)CC(=O)N(CCCCN1CCN(c3nsc4ccccc34)CC1)C(=O)C2,B
COc1cc2nc(N(C)C)nc(N)c2cc1OC,B
CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,B
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12,B
COc1ccccc1N1CCN(CCCN2C(=O)CC(C)(c3ccccc3)CC2=O)CC1,B
COc1cccc2c1CC[C@H]1CN(CCn3c(O)nc4c(sc5c(Cl)ccnc54)c3=O)C[C@@H]21,B
COc1ccccc1OCCNC[C@@H](O)COc1cccc2[nH]c3ccccc3c12,B
Cc1n[nH]cc1-c1cccc2c1CC[C@@H]2c1ncc[nH]1,B
NC(=O)c1ccccc1N1CCN(CCCNC(=O)N2C(=O)NC3=C(C(=O)OC3)[C@H]2c2ccc(F)c(F)c2)CC1,B
NC(=O)c1ccccc1N1CCN(CCCNC(=O)N2C(=O)NC3=C(C(=O)OC3)[C@@H]2c2ccc(F)c(F)c2)CC1,B
COc1cccc(OC)c1OCCNC[C@@H]1COc2cccc(F)c2O1,B
COc1cccc2c1CC[C@@H]1CN(CCn3c(O)nc4c(oc5ccccc54)c3=O)C[C@@H]21,B
COc1cccc2c1CC[C@@H]1CN(CCn3c(O)nc4c(oc5ccccc54)c3=O)C[C@H]21,B
COc1cccc2c1CC[C@H]1CN(CCn3c(O)nc4c(oc5ccccc54)c3=O)C[C@H]21,B
COc1cccc2c1CC[C@H]1CN(CCn3c(O)nc4c(oc5ccccc54)c3=O)C[C@@H]21,B
COCC1=C(C(=O)OC)[C@H](c2cc(F)c(F)c(F)c2)N(C(=O)N2CCC(N3CCC(C(=O)OC)(c4ccccc4)CC3)CC2)C(=O)N1,B
COCC1=C(C(=O)OC)[C@@H](c2cc(F)c(F)c(F)c2)N(C(=O)N2CCC(N3CCC(C(=O)OC)(c4ccccc4)CC3)CC2)C(=O)N1,B
COc1ccccc1OCCN1CCN(c2ccc(=O)n(CCCCCCN3CCN(c4ccccc4Cl)CC3)n2)CC1,B
Cc1n[nH]cc1-c1cccc2c1CCC2c1ncc[nH]1,B
Cc1n[nH]cc1-c1cccc2c1CC[C@H]2c1ncc[nH]1,B
COc1cc2nc(N3CCN(C(=O)Cc4ccc5ccccc5c4)[C@H]4CCCC[C@H]43)nc(N)c2cc1OC,B
O=C(c1ccco1)N1CCN(c2ccc(=O)n(CCCCCCN3CCN(c4ccccc4Cl)CC3)n2)CC1,B
COc1ccccc1OCCN1CCN(c2cnn(CCCCN3CCN(c4ccccc4Cl)CC3)c(=O)c2Cl)CC1,B
COc1ccccc1OCCN1CCN(c2ccc(=O)n(CCCCCN3CCN(c4ccccc4Cl)CC3)n2)CC1,B
COc1ccccc1OCCN1CCN(c2ccc(=O)n(CCCCCCN3CCN(c4ccccc4OC)CC3)n2)CC1,B
COc1ccc2sc3c(=O)n(CCN4C[C@@H]5CCc6c(OC)cccc6[C@@H]5C4)c(O)nc3c2n1,B
COc1cccc2c1CC[C@H]1CN(CCn3c(O)nc4c([nH]c5ccccc54)c3=O)C[C@@H]21,B
COc1cccc2c1CC[C@@H]1CN(CCn3c(O)nc4c([nH]c5ccccc54)c3=O)C[C@@H]21,B
COc1cccc2c1CC[C@@H]1CN(CCn3c(O)nc4c([nH]c5ccccc54)c3=O)C[C@H]21,B
COc1cccc2c1CC[C@H]1CN(CCn3c(O)nc4c([nH]c5ccccc54)c3=O)C[C@H]21,B
COc1cccc2c1CC[C@H]1CN(CCn3c(O)nc4c(sc5ncc(Cl)nc54)c3=O)C[C@@H]21,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)N2C(=O)NC3=C(C(=O)OC3)[C@H]2c2ccc(F)c(F)c2)CC1,B
O=C1OCC2=C1[C@H](c1ccc(F)c(F)c1)N(C(=O)NCCCN1CCN(c3ccccc3[N+](=O)[O-])CC1)C(=O)N2,B
O=C1OCC2=C1[C@@H](c1ccc(F)c(F)c1)N(C(=O)NCCCN1CCN(c3ccccc3[N+](=O)[O-])CC1)C(=O)N2,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)N2C(=O)NC3=C(C(=O)OC3)[C@@H]2c2ccc(F)c(F)c2)CC1,B
COc1cccc2c1CC[C@H]1CN(CCn3c(O)nc4c(sc5ccc(Cl)nc54)c3=O)C[C@@H]21,B
COc1cccc2c1CC[C@H]1CN(CCn3c(O)nc4c(sc5cc(C(N)=O)ccc54)c3=O)C[C@@H]21,B
COc1cccc2c1CC[C@H]1CN(CCn3c(O)nc4c(sc5cccnc54)c3=O)C[C@@H]21,B
COc1ccc(CCN2CCC(c3nc(COCC(F)(F)F)c(-c4ccc(F)cc4)o3)CC2)cc1S(N)(=O)=O,B
NC(=O)c1ccccc1N1CCN(CCCNC(=O)N2C(=O)NC3=C(C(=O)OC3)C2c2ccc(F)c(F)c2)CC1,B
COc1ccccc1N1CCN(CCCC(=O)c2cccc3c(=O)c(C)c(-c4ccccc4)oc23)CC1,B
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)NCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1,B
COCC1=C(C(=O)OC)C(c2cc(F)c(F)c(F)c2)N(C(=O)N2CCC(N3CCC(C(=O)OC)(c4ccccc4)CC3)CC2)C(=O)N1,B
O=C1OCC2=C1C(c1ccc(F)c(F)c1)N(C(=O)NCCCN1CCN(c3ccccc3[N+](=O)[O-])CC1)C(=O)N2,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)N2C(=O)NC3=C(C(=O)OC3)C2c2ccc([N+](=O)[O-])cc2)CC1,B
N#CC1(c2ccccc2)CCN(CCCNC(=O)N2C(=O)NC3=C(C(=O)OC3)C2c2ccc(F)c(F)c2)CC1,B
Cn1nc(Cl)c2cn3nc(NCCN4CCN(c5ccccc5Cl)CC4)ccc3c2c1=O,B
N#CC1(c2ccccc2)CCN(CCCNC(=O)N2C(=O)NC3=C(C(=O)OC3)[C@@H]2c2ccc(F)c(F)c2)CC1,B
COc1cccc(OC)c1OCCNC[C@@H]1COc2ccccc2O1,B
Cn1nc(Cl)c2cn3nc(NCCN4CCN(c5ccccc5)CC4)ccc3c2c1=O,B
N#CC1(c2ccccc2)CCN(CCCNC(=O)N2C(=O)NC3=C(C(=O)OC3)[C@H]2c2ccc(F)c(F)c2)CC1,B
COc1ccccc1N1CCN(CC2CO[C@H](c3cccc4ccccc34)O2)CC1,B
COc1cccc(OC)c1OCCNC[C@H]1COc2ccccc2O1,B
CS(=O)(=O)c1ccccc1CCNCCOc1cc(F)ccc1Cl,B
Cc1c[nH]c(=O)n(CC(C)(C)CN2CCN(c3ccccc3OCC(F)(F)F)CC2)c1=O,B
Cc1[nH]c(=O)n(CCCN2CCN(c3ccccc3OCC(F)(F)F)CC2)c(=O)c1C,B
O=c1cc[nH]c(=O)n1CCCN1CCN(c2ccc(F)cc2OCC(F)(F)F)CC1,B
COc1c[nH]c(=O)n(CCCN2CCN(c3ccc(F)cc3OCC(F)(F)F)CC2)c1=O,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)N2C(=O)NC3=C(C(=O)OC3)C2c2ccc(F)c(F)c2)CC1,B
CC(C)c1c[nH]c(=O)n(CCCN2CCN(c3ccc(F)cc3OCC(F)(F)F)CC2)c1=O,B
COc1cccc(OC)c1OCCNC[C@H]1COc2cccc(F)c2O1,B
COc1cccc(OC)c1OCCNC[C@H]1COc2cccc(O)c2O1,B
COc1cccc(OC)c1OCCNCC1COc2ccccc2O1,B
C[C@]1(O)C(=O)N(CCCN2CCN(c3ccc(F)cc3OCC(F)(F)F)CC2)C(=O)N[C@H]1O,B
Cc1n[nH]c(=O)n(CCCN2CCN(c3ccccc3OCC(F)(F)F)CC2)c1=O,B
COc1cccc(OC)c1OCCNC[C@H]1COc2cccc(Cl)c2O1,B
COc1cccc(OC)c1OCCNC[C@H]1COc2cccc(OC)c2O1,B
COc1cccc(OC)c1OCCNC[C@@H]1COc2cccc(Cl)c2O1,B
COc1cc2nc(N3CCN(C(=O)c4ccccc4)[C@H]4CCCC[C@H]43)nc(N)c2cc1OC,B
Cc1c[nH]c(=O)n(CC2(CN3CCN(c4ccccc4OCC(F)(F)F)CC3)CC2)c1=O,B
O=c1[nH]cc(CO)c(=O)n1CCCN1CCN(c2ccc(F)cc2OCC(F)(F)F)CC1,B
Cc1cc(=O)n(CCCN2CCN(c3ccc(F)cc3OCC(F)(F)F)CC2)c(=O)[nH]1,B
CCc1c[nH]c(=O)n(CCCN2CCN(c3ccc(F)cc3OCC(F)(F)F)CC2)c1=O,B
COCC1=C(C(=O)OC)C(c2ccc(F)c(F)c2)N(C(=O)N2CCC(N3CCC(C(=O)OC)(c4ccccc4)CC3)CC2)C(=O)N1,B
O=c1[nH]cc(F)c(=O)n1CCCN1CCN(c2ccc(F)cc2OCC(F)(F)F)CC1,B
O=C1CCNC(=O)N1CCCN1CCN(c2ccc(F)cc2OCC(F)(F)F)CC1,B
Cc1c[nH]c(=O)n(CCCN2CCN(c3ccc(F)cc3OCC(F)(F)F)CC2)c1=O,B
COc1cccc2c1CC[C@H]1CN(CCn3c(O)nc4c(sc5cc(C(F)(F)F)ccc54)c3=O)C[C@@H]21,B
CNC(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,B
