SMILES,LEVEL
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,A
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,A
Brc1c(NC2=NCCN2)ccc2nccnc12,A
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,A
CC(C)NCC(O)COc1cccc2ccccc12,A
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,A
CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,A
CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,A
Oc1ccc(CCCCNC[C@H](O)c2ccc(O)c(O)c2)cc1,A
Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,A
CC(=O)N[C@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,B
CS(=O)(=O)c1ccccc1CCCNCCOc1cc(F)ccc1Cl,B
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,B
CC(c1cccc(C#N)c1)n1cc(Cl)cc(C(N)=O)c1=N,B
CC(=O)N[C@@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,B
Cc1cccc(C)c1-c1ccc2c(c1)[C@H](N1CCN(C)CC1)Cc1ccccc1S2,B
Cc1cccc(C)c1-c1ccc2c(c1)[C@@H](N1CCN(C)CC1)Cc1ccccc1S2,B
Fc1ccc(-c2ccn[nH]2)c(C2Cc3nccn3C2)c1,B
CN1CCN([C@H]2Cc3ccccc3Sc3ccc(-c4cccnc4)cc32)CC1,B
CN1CCN([C@@H]2Cc3ccccc3Sc3ccc(-c4cccnc4)cc32)CC1,B
Cc1ccc(-c2c3c(nn2C(C)C)CCNCC3)cc1,B
Cc1ccc(-c2ccc3c(c2)[C@@H](N2CCN(C)CC2)Cc2ccccc2S3)cc1,B
CN1CCN([C@H]2Cc3ccccc3Sc3ccc(-c4ccccc4)cc32)CC1,B
COc1ccccc1N1CCN(C[C@@H]2CCC(c3ccccc3)(c3ccccc3)O2)CC1,B
CN1CCN([C@@H]2Cc3ccccc3Sc3ccc(-c4ccccc4)cc32)CC1,B
C[C@H](c1cccc(C#N)c1)n1cc(Cl)cc(C(N)=O)c1=N,B
CN1CCN([C@H]2Cc3ccccc3Sc3ccc(-c4ccncc4)cc32)CC1,B
Cc1cccc(-c2ccc3c(c2)[C@H](N2CCN(C)CC2)Cc2ccccc2S3)c1C,B
Cc1cccc(-c2ccc3c(c2)[C@@H](N2CCN(C)CC2)Cc2ccccc2S3)c1C,B
CN1CCN([C@@H]2Cc3ccccc3Sc3ccc(-c4ccncc4)cc32)CC1,B
COc1cccc2c1CC[C@@H]1CN(CCn3c(=O)[nH]c4ccsc4c3=O)C[C@H]21,B
COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4ccsc4c3=O)C[C@H]21,B
Cc1ccc(-c2ccc3c(c2)[C@H](N2CCN(C)CC2)Cc2ccccc2S3)cc1,B
COc1cccc2c1CC[C@@H]1CN(CCn3c(=O)[nH]c4ccsc4c3=O)C[C@@H]21,B
O=C1CSCC(=O)N1CCCCN1CCN(c2nccc3sccc23)CC1,B
Clc1ccc2nc(-n3ccnc3)nc(NCc3ccccc3)c2c1,B
CCN1c2ccccc2CC1C1=NCCN1,B
CCCN1c2ccccc2CC1C1=NCCN1,B
O=C(c1ccc(F)cc1)C1CCN(CCCCn2c(=O)[nH]c3ccccc3c2=O)CC1,B
CCCC(=O)NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21,B
CC(=O)NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21,B
CCCC(=O)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,B
c1ccc([C@@H]2Cc3nccn3C2)c(-c2ncco2)c1,B
Fc1ccc(-n2cccn2)c(C2Cc3nccn3C2)c1,B
CC(C)C(=O)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,B
CC(=O)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,B
O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)C(F)(F)F,B
c1ccc([C@@H]2Cc3nccn3C2)c(-c2nccs2)c1,B
O=C(NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)C(F)(F)F,B
CCC(=O)NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21,B
CCC(=O)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,B
NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,B
CC(C)C(=O)NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21,B
O=C1c2ccccc2C(=O)N1CCCCN1CCN(c2nccc3sccc23)CC1,B
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3c(sc4ccc(NC(=O)c5ccccc5)cc43)c2=O)CC1,B
COC(=O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC(n2c(=O)[nH]c4ccccc42)CC1)O3,B
CN1c2ccccc2CC1C1=NCCN1,B
CCN1c2cccc(Cl)c2CC1C1=NCCN1,B
COc1cc2nc(N(C)C)nc(N)c2cc1OC,B
Cc1cc2c(s1)CCC(CN[C@@H]1CC[C@@H](Oc3ccccc3)[C@@H]1O)C2=O,B
CCCC(=O)N[C@H]1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21,B
CC(=O)N[C@@H]1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21,B
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12,B
CC(=O)N[C@H]1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21,B
COc1ccccc1OCCNC[C@@H](O)COc1cccc2[nH]c3ccccc3c12,B
CCC(=O)N[C@@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,B
CCC(=O)N[C@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,B
N=c1c(C(N)=O)cc(Cl)cn1Cc1cc(Cl)cc(C(N)=O)c1,B
CC(C)C(=O)N[C@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,B
CC(C)C(=O)N[C@@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,B
N[C@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,B
N[C@@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,B
Cc1cc(C)c(-c2ccc3c(c2)[C@@H](N2CCN(C)CC2)Cc2ccccc2S3)c(C)c1,B
Cc1cc(C)c(-c2ccc3c(c2)[C@H](N2CCN(C)CC2)Cc2ccccc2S3)c(C)c1,B
Fc1ccc(-c2ncco2)c([C@@H]2Cc3nccn3C2)c1,B
Fc1ccc(-c2ncco2)c([C@H]2Cc3nccn3C2)c1,B
Fc1ccc(-c2ccn[nH]2)c([C@@H]2Cc3nccn3C2)c1,B
Fc1ccc(-c2ccn[nH]2)c([C@H]2Cc3nccn3C2)c1,B
COC(=O)c1c(C(=O)N2CCN(c3nc(N)c4cc(OC)c(OC)cc4n3)CC2)no[n+]1[O-],B
O=C(N[C@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)C(F)(F)F,B
O=C(N[C@@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)C(F)(F)F,B
CCCC(=O)N[C@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,B
COc1ccccc1OCCN1CCN(c2ccc(=O)n(CCCCN3CCN(c4ccccc4OC)CC3)n2)CC1,B
CCCC(=O)N[C@@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,B
COc1cc2nc(N3CCN(C(=O)[C@H]4CCCO4)CC3)nc(N)c2cc1OC,B
Cc1cccc(-c2ccc3c(c2)[C@@H](N2CCN(C)CC2)Cc2ccccc2S3)c1,B
Cc1cccc(-c2ccc3c(c2)[C@H](N2CCN(C)CC2)Cc2ccccc2S3)c1,B
CN1CCN([C@@H]2Cc3ccccc3Sc3ccc(-c4cncnc4)cc32)CC1,B
COc1cc2nc(N3CCN(C(=O)[C@@H]4CCCO4)CC3)nc(N)c2cc1OC,B
CC(C)C(=O)N[C@@H]1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21,B
CC(C)C(=O)N[C@H]1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21,B
CS(=O)(=O)c1ccc(Cl)cc1Cn1cc(Cl)cc(C(N)=O)c1=N,B
Cc1ccccc1-c1ccc2c(c1)[C@@H](N1CCN(C)CC1)Cc1ccccc1S2,B
Cc1ccccc1-c1ccc2c(c1)[C@H](N1CCN(C)CC1)Cc1ccccc1S2,B
CN1CCN([C@H]2Cc3ccccc3Sc3ccc(-c4cncnc4)cc32)CC1,B
CCCC(=O)N[C@@H]1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21,B
COc1ccccc1N1CCN(C[C@H]2CCC(c3ccccc3)(c3ccccc3)O2)CC1,B
CCC(=O)N[C@H]1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21,B
CCC(=O)N[C@@H]1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21,B
CN1CCN([C@@H]2Cc3ccccc3Sc3ccc(-c4ccccn4)cc32)CC1,B
COc1ccccc1N1CCN(C[C@@H]2OCC(c3ccccc3)(c3ccccc3)O2)CC1,B
COc1ccccc1N1CCN(C[C@H]2OCC(c3ccccc3)(c3ccccc3)O2)CC1,B
COc1ccccc1N1CCN(C[C@H]2COC(c3ccccc3)(c3ccccc3)O2)CC1,B
COc1ccccc1N1CCN(C[C@@H]2COC(c3ccccc3)(c3ccccc3)O2)CC1,B
CN1CCN([C@H]2Cc3ccccc3Sc3ccc(-c4ccccn4)cc32)CC1,B
