SMILES,LEVEL
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,A
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,A
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,A
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,A
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,A
CNC(C)CCC=C(C)C,A
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,A
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,A
COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1,A
CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2,A
COc1ccccc1N1CCN(CCCOc2ccc3c(C)cc(=O)oc3c2)CC1,B
O[C@@H]1[C@H](NC[C@H]2COc3ccccc3O2)CC[C@H]1Oc1ccccc1,B
CC1=C(C(N)=O)[C@@H](c2ccc([N+](=O)[O-])cc2)C(C(=O)NCCCN2CCC(c3ccccc3)CC2)=C(COCCN)N1,B
COC(=O)C1=C(C)NC(=O)N(CCCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@H]1c1ccc(F)c(F)c1,B
COC(=O)C1=C(C)NC(=O)N(CCCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)[C@@H]1c1ccc(F)c(F)c1,B
Cc1ccc(N2CCN(CCCNc3ncccc3C(=O)N(C)C)CC2)c(-n2cccc2)c1,B
COC(=O)C1C(C)=NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1,B
COc1cc2nc(N3CCN(C(=O)[C@H]4COc5ccccc5O4)CC3)nc(N)c2cc1OC,B
COc1cc2nc(N3CCN(C(=O)[C@@H]4COc5ccccc5O4)CC3)nc(N)c2cc1OC,B
COC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)CC2)[C@H]1c1ccc(Cl)c([N+](=O)[O-])c1,B
COC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)CC2)[C@@H]1c1ccc(Cl)c([N+](=O)[O-])c1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)N2C(=O)NC3=C(C(=O)OC3)[C@@H]2c2ccc([N+](=O)[O-])cc2)CC1,B
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,B
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)N2C(=O)NC3=C(C(=O)OC3)[C@H]2c2ccc([N+](=O)[O-])cc2)CC1,B
CN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4cncnc4)cc23)CC1,B
COc1ccccc1N1CCN(C[C@@H]2CCC(c3ccccc3)(c3ccccc3)O2)CC1,B
COc1cccc2c1CC[C@H]1CN(CCn3c(O)nc4[nH]ccc4c3=O)C[C@@H]21,B
CC1=C(C(N)=O)[C@H](c2ccc([N+](=O)[O-])cc2)C(C(=O)NCCCN2CCC(c3ccccc3)CC2)=C(COCCN)N1,B
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1,B
CCOC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1,B
COC(=O)c1cc2nc(O)n(CCN3C[C@@H]4CCc5c(OC)cccc5[C@@H]4C3)c(=O)c2s1,B
