SMILES,LEVEL
Brc1cccc(Nc2ncnc3cc4[nH]cc(CN5CCOCC5)c4cc23)c1,B
Brc1cccc(Nc2ncnc3cc4c(cc23)OCCCO4)c1,C
Brc1cccc(Nc2ncnc3cc4c(ccn4CCCN4CCOCC4)cc23)c1,B
Brc1cccc(Nc2ncnc3cc4c(cnn4CCCN4CCOCC4)cc23)c1,B
Brc1cccc(Nc2ncnc3ccc(NCCCN4CCCCC4)cc23)c1,B
Brc1cccc(Nc2ncnc3ccc(NN=NCc4ccccc4)cc23)c1,C
Brc1cccc(Nc2ncnc3ccc(NN=NCc4ccccn4)cc23)c1,D
Brc1cccc(Nc2ncnc3cnc(NCCc4cnc[nH]4)cc23)c1,B
Brc1cccc(Nc2ncnc3cnc(NCCc4cnc[nH]4)nc23)c1,B
Brc1cccc(Nc2ncnc3cnc(NCCCn4ccnc4)cc23)c1,B
Brc1cccc(Nc2ncnc3cnc(NCCCn4ccnc4)nc23)c1,B
Brc1cccc(Nc2ncnc3cnc(NCCCN4CCOCC4)cc23)c1,B
Brc1cccc(Nc2ncnc3cnc(NCCCN4CCOCC4)nc23)c1,B
Brc1cccc(Nc2ncnc3cnc(NCCn4ccnc4)nc23)c1,B
C#Cc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2s1,C
C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1,C
C#Cc1cccc(-n2ccc3cc(OC)cc(O)c3c2=O)c1,E
C#Cc1cccc(-n2ccc3cc(OC)cc(OC)c3c2=O)c1,E
C#Cc1cccc(Nc2nc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc3n2C(C)C)c1,B
C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCCn4ccnc4[N+](=O)[O-])cc23)c1,B
C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCn4ccnc4[N+](=O)[O-])cc23)c1,B
C#CCN1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1,C
C/C=C/C(=O)N1CCC[C@@H](n2nc(C(=O)Nc3nc4cc(Cl)ccc4o3)c3c(N)ncnc32)C1,D
C/C=C/C(=O)N1CCC[C@@H](n2nc(C(=O)Nc3nc4ccccc4o3)c3c(N)ncnc32)C1,D
C[C@@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,D
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,B
C[C@@H]1COC(Nc2ccc3ncnc(Nc4ccc(OCc5nccs5)c(Cl)c4)c3c2)=N1,A
C[C@H](N)C#Cc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2s1,C
C[C@H](N)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1,C
C[C@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,D
C[N+](C)(C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)Cc1ccc([N+](=O)[O-])cc1,B
C[N+](C)(C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)Cc1ccccc1[N+](=O)[O-],B
