SMILES,LEVEL
C(=C/c1ccccc1)\C[N+]12CN3CN(CN(C3)C1)C2,E
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CC6COCC6C5)cc4)n3)cc2C#N)[C@H](F)C1,D
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(OCCN4CCOCC4)cc3)nc3ccsc23)c1,C
CC(=O)N1C2CC1CN(C1CCN(c3ccc(Nc4nccc(-c5ccc(C(=O)NCC#N)cc5)n4)cc3)CC1)C2,B
CC(=O)N1CCN(c2ccc[nH]/c2=N/C(=N)Nc2ccc(C(=O)N(C)C3CCN(C)CC3)cc2)CC1,C
CC(=O)NC1CCN(c2ccc[nH]/c2=N/C(=N)Nc2ccc(C(=O)N(C)C3CCN(C)CC3)cc2)CC1,C
CC(C)(C)NS(=O)(=O)c1ccc(-c2cc3c(N)ncc(C(=O)NCCN4CCCCC4)c3s2)cc1,B
CC(C)(C)NS(=O)(=O)c1ccc(-c2cc3c(N)ncc(C(=O)NCCN4CCOCC4)c3s2)cc1,B
CC(C)C(=O)N1CC=C(c2ccc[nH]/c2=N\C(=N)Nc2ccc(C(=O)N(C)C3CCN(C)CC3)cc2)CC1,B
CC(C)c1cc(O)ccc1-c1ccc2c(-c3nc4ccccc4[nH]3)n[nH]c2c1,C
CC(C)N1C(=O)c2ccccc2-c2n[nH]c3ccnc1c23,D
CC[C@@H]1CN(c2ccc(C#N)nn2)CC[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(CC)c3)nc12,B
Cc1[nH]nc2[nH]c(=O)cc([C@H]3CC[C@H](CC(=O)N4CCC(C)(C)CC4)CC3)c12,B
CC1=C2C(C3CCC(CC(=O)N4CCC(C)(C)CC4)CC3)=CC(=O)N=C2N=N1,C
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CCC[C@H](C3)N4S(=O)(=O)c3ccccc3)n2)n[nH]1,B
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CCC[C@H](C3)N4S(=O)(=O)c3cccnc3)n2)n[nH]1,B
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CCC[C@H](C3)N4S(=O)(=O)c3cncc(F)c3)n2)n[nH]1,B
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CCC[C@H](C3)N4S(=O)(=O)c3ccccc3)n2)[nH]n1,B
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CCC[C@H](C3)N4S(=O)(=O)c3cccnc3)n2)[nH]n1,B
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CCC[C@H](C3)N4S(=O)(=O)c3cncc(F)c3)n2)[nH]n1,C
Cc1cc(Nc2nc(N[C@H]3C[C@@H]4CCC[C@H](C3)N4S(=O)(=O)c3ccccc3)c3cccnc3c2F)n[nH]1,B
Cc1cc(Nc2nc(N[C@H]3C[C@@H]4CCC[C@H](C3)N4S(=O)(=O)c3cccnc3)c3cccnc3c2F)n[nH]1,B
