SMILES,LEVEL
C[S@@](=O)c1ccccc1Nc1cc(NC(=O)C2CC2)nc2[nH]c(C(F)F)nc12,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3ccc(C(=O)N4CCOCC4)cc3)nc3[nH]cc(Cl)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3ccc(C(=O)N4CCOCC4)cc3)nc3[nH]ccc23)C1,B
CC(=O)Nc1cccc(CNc2c(Nc3ccc4[nH]ncc4c3)c(=O)c2=O)c1,D
CC(C)Oc1cc(-n2cnc3ccc(N[C@@H](C)c4ccc(F)cn4)nc32)n[nH]1,C
Cc1cc(CN2CCS(=O)(=O)CC2)ccc1-c1cccc2nc(NC(=O)C3CC3)cn12,E
Cc1cc(-n2cnc3ccc(N[C@@H](C)c4ccc(F)cn4)nc32)n[nH]1,B
Cc1ccc(Nc2cc(NC(=O)C3CC3)nc3[nH]c(C(F)F)nc23)c(N(C)S(C)(=O)=O)c1,B
Cc1ccc(Nc2cc(NC(=O)C3CC3)nc3[nH]c(C)nc23)c(N(C)S(C)(=O)=O)c1,B
Cc1nc2c(Nc3ccc(C(F)(F)F)cc3S(C)(=O)=O)cc(NC(=O)C3CC3)nc2[nH]1,B
Cc1nc2c(Nc3ccc(Cl)cc3S(C)(=O)=O)cc(NC(=O)[C@H]3C[C@H]3F)nc2[nH]1,B
Cc1nc2c(Nc3ccc(Cl)cc3S(C)(=O)=O)cc(NC(=O)C3CC3)nc2[nH]1,B
Cc1nc2c(Nc3ccc(F)cc3S(C)(=O)=O)cc(NC(=O)C3CC3)nc2[nH]1,B
Cc1nc2c(Nc3ccccc3[S@@](C)=O)cc(NC(=O)C3CC3)nc2[nH]1,B
Cc1nc2c(Nc3ccccc3S(C)(=O)=O)cc(NC(=O)C3CC3)nc2[nH]1,B
Cc1nc2c(Nc3ccccc3S(C)=O)cc(NC(=O)C3CC3)nc2[nH]1,B
CCN1CCP(=O)(c2ccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)cc2)CC1,B
Clc1ccccc1Nc1nc2c(-c3nnc[nH]3)cccc2c2cnccc12,E
CN(C)CCN(Cc1ccccc1)C(=O)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1,C
CN=[S@@](C)(=O)c1ccccc1Nc1cc(NC(=O)C2CC2)nc2[nH]c(C(F)F)nc12,B
CN=[S@@](C)(=O)c1ccccc1Nc1cc(NC(=O)C2CC2)nc2[nH]c(C)nc12,B
CN=[S@](C)(=O)c1ccccc1Nc1cc(NC(=O)C2CC2)nc2[nH]c(C(F)F)nc12,B
CN=[S@](C)(=O)c1ccccc1Nc1cc(NC(=O)C2CC2)nc2[nH]c(C)nc12,B
CN=S(C)(=O)c1ccccc1Nc1cc(NC(=O)C2CC2)nc2[nH]c(C(F)F)nc12,B
CN=S(C)(=O)c1ccccc1Nc1cc(NC(=O)C2CC2)nc2[nH]c(C)nc12,B
