SMILES,LEVEL
Brc1cc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)sc1Br,C
Brc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)o1,B
Brc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)s1,B
Brc1csc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c1,B
Brc1nc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)sc1Br,C
Brc1ncc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)s1,B
C#CCCN1CCN(c2ccc(Nc3nc(OC4CCN(C(=O)C=C)CC4)c4c(-c5cncc(NC)n5)c[nH]c4n3)cc2)CC1,C
C[C@@H](Oc1cc(-n2cnc3ccc(OCC4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F,E
C[C@@H](Oc1cc(-n2cnc3ccc(OCC4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1Cl,E
C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3)nc3[nH]cc(-c4cncc(NC)n4)c23)CC1,C
C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]cc(-c4cccc(NC)n4)c23)CC1,E
C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]cc(-c4ccnc(NC)c4)c23)CC1,B
C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]cc(-c4cncc(NC)c4)c23)CC1,C
C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]cc(-c4cncc(NC)n4)c23)CC1,D
C=CC(=O)N1CCC[C@@H](Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3)nc3[nH]cc(-c4cncc(NC)n4)c23)C1,C
C=CC(=O)N1CCC[C@@H](Oc2nc(Nc3ccc(N4CCN(CC)CC4)cc3)nc3[nH]cc(-c4cncc(NC)n4)c23)C1,B
C=CC(=O)N1CCC[C@@H](Oc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]cc(-c4cncc(NC)n4)c23)C1,C
