SMILES,LEVEL
C[C@@H](c1ccccc1)n1c(=O)[nH]c2cnc(-c3cnc4ccc(F)cn34)nc21,C
C[C@H](c1ccc(F)cn1)n1c(=O)[nH]c2cnc(-c3cnc4ccc(F)cn34)nc21,B
C[C@H](c1ccccc1)n1c(=O)[nH]c2cnc(-c3cnc4ccc(F)cn34)nc21,B
C[C@H](c1ncc(F)cn1)n1c(=O)[nH]c2cnc(-c3cnc4ccc(F)cn34)nc21,B
C[C@H](N)CNc1cc2nc[nH]c(=O)c2c(Nc2cccc3cc[nH]c23)n1,D
C=CC(=O)N1[C@@H]2CC[C@@H](Nc3ncnc4[nH]ccc34)[C@H]1CC2,B
C=CC(=O)N1[C@H]2CC[C@H](Nc3ncnc4[nH]ccc34)[C@@H]1CC2,C
C=CC(=O)N1C[C@@H](Nc2ncnc3[nH]ccc23)[C@@H]2CC[C@H]1C2,D
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)C2CCC1C2,D
C=CC(=O)N1C2CCC(Nc3ncnc4[nH]ccc34)C1CC2,B
C=CC(=O)Nc1cccc(-c2c[nH]c3ncc(-c4cc5ccccc5[nH]4)c-3c2)c1,B
C=CC(=O)Nc1cccc(-c2cnc3[nH]cc(-c4cc5ccc(C)cc5[nH]4)c3c2)c1,B
C=CC(=O)Nc1cccc(-c2cnc3[nH]cc(-c4cc5ccccc5[nH]4)c3n2)c1,B
C=CC(=O)Nc1cccc(CNc2cc(Nc3ccc(F)cc3)ncn2)c1,D
C=CC(=O)Nc1cccc(CNc2cc(Nc3ccccc3)ncn2)c1,D
C=CC(=O)Nc1cccc(Nc2nc(NCc3ccc(OC)cc3)ncc2F)c1,D
CC(=O)N(C)c1ccc(Nc2cc(NCc3cccc(F)c3)c(C(N)=O)nn2)cc1,D
CC(=O)N1CCC(N2CCC(n3cc(NC(=O)c4c(N)nn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)CC1,B
CC(=O)N1CCC(Nc2cc[nH]c(=O)c2-c2nc3ccccc3[nH]2)CC1,B
CC(=O)Nc1cccc(Nc2cc(NCc3cccc(F)c3)c(C(N)=O)nn2)c1,C
CC(C)(c1ccc(Nc2cc(NCc3cccc(F)c3)c(C(N)=O)nn2)cc1)S(C)(=O)=O,C
CC(c1ccc(Nc2cc(NCc3cccc(F)c3)c(C(N)=O)nn2)cc1)S(C)(=O)=O,C
Cc1cc(N(C)C)cc(C2CCCN2C(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)CCC(F)(F)F)CC5)cccn4n3)cc2)n1,B
Cc1cc(Nc2cc(NCc3cccc(F)c3)c(C(N)=O)nn2)ccc1C(=O)N(C)C,C
Cc1cc(Nc2ncc3c(n2)CCN(c2cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc2Cl)C3=O)ccc1N1CCN(C)CC1,C
Cc1ccc(C2CCCN2C(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)CCC(F)(F)F)CC5)cccn4n3)cc2)nc1,B
Cc1ccc(NC(=O)c2cc(C(F)(F)F)ccn2)cc1N1CCc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2C1=O,C
Cc1ccc(NC(=O)c2cc(Cl)cc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2C1=O,C
Cc1ccc(NC(=O)c2cccc(Br)c2)cc1N1CCc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2C1=O,C
Cc1ccc(NC(=O)c2cccc(C(C)(C)C)c2)cc1N1CCc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2C1=O,C
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2C1=O,C
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(N4CCNCC4)cc3)ncc2C1=O,B
CCC(=O)Nc1cccc(CNc2cc(Nc3ccccc3)ncc2C(N)=O)c1,C
CCN[C@H]1CC[C@@H](Nc2cc[nH]c(=O)c2-c2nc3ccccc3[nH]2)CC1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5Cc6cccnc6C5)cc4)nc23)CC1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCC5c5cc(N(C)C)cc(C)n5)cc4)nc23)CC1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCC5c5ccc(C)cn5)cc4)nc23)CC1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCC5C5CCCCN5C)cc4)nc23)CC1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCC5c5ccncc5)cc4)nc23)CC1,B
CN(C)C(=O)C1(c2ccncc2)CCCN1C(=O)c1ccc(Nc2nc3c(C4=CCN(C(=O)CCC(F)(F)F)CC4)cccn3n2)cc1,B
CN(C)C(=O)c1ccc(Nc2cc(NCc3cccc(F)c3)c(C(N)=O)nn2)cc1,C
CN(C)Cc1cc(F)cc(OC2CCN(CC(CC#N)n3cc(-c4cccc5[nH]ccc45)cn3)CC2)c1,B
CN(C)Cc1cc(F)cc(OC2CCN(CC(CC#N)n3cc(-c4ncnc5[nH]ccc45)cn3)CC2)c1,B
CN(c1ccc(-c2ccncc2)cn1)[C@H]1CCN(c2ncnc3[nH]ccc23)C1,B
CN(c1ccc(Nc2cc(NCc3cccc(F)c3)c(C(N)=O)nn2)cc1)S(C)(=O)=O,C
CN(c1ccccc1)c1cc(NCc2ccccc2)c(C(N)=O)cn1,E
CN(c1ccccc1Nc1cc(Nc2cc3c(cn2)COC3)nc2[nH]n(C)c(=O)c12)S(C)(=O)=O,B
CN(c1ccccc1Nc1cc(Nc2cc3c(cn2)OCC3)nc2[nH]n(C)c(=O)c12)S(C)(=O)=O,B
CN(c1ccccc1Nc1cc(Nc2cnc3c(n2)CCC3)nc2[nH]n(C)c(=O)c12)S(C)(=O)=O,B
CN(c1cnc(N2CCOCC2)cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,B
CN1CCC(COC(=O)C2(C)CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)CC1,B
CN1CCC(COC(=O)C2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)CC1,B
CN1CCC(NC(=O)c2ccc(Nc3cc(NCc4ccccc4)c(C(N)=O)cn3)cc2)CC1,B
CN1CCCCC1C1CCCN1C(=O)c1ccc(Nc2nc3c(C4=CCN(C(=O)CCC(F)(F)F)CC4)cccn3n2)cc1,B
CN1CCN(c2ccc(-c3nc(-c4cc(Cl)ccc4OC(F)F)c(NC(=O)c4cnn5cccnc45)s3)cc2)CC1,B
CN1CCN(c2ccc(Nc3ncc4c(n3)CCN(c3cc(NC(=O)c5cc(F)cc(C(F)(F)F)c5)ccc3Cl)C4=O)cc2)CC1,B
CN1CCN(c2ccc(Nc3ncc4c(n3)CCN(c3cc(NC(=O)c5cccc(C(F)(F)F)c5)ccc3Cl)C4=O)cc2)CC1,B
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,E
CNc1cc(-c2cn(CCN3CCCCC3)c3ncccc23)nc2c(C(=O)N[C@H]3C[C@H]3F)cnn12,B
CNc1cc(-c2cn(CCN3CCCCC3)c3ncccc23)nc2c(C(=O)NC3CC3)cnn12,B
CNc1cc(-c2cn(CCN3CCN(C)CC3)c3ncccc23)nc2c(C(=O)N[C@H]3C[C@H]3F)cnn12,B
CNc1cc(-c2cn(CCN3CCN(C)CC3)c3ncccc23)nc2c(C(=O)NC3CC3)cnn12,B
CNc1cc(-c2cn(CCN3CCOCC3)c3ncccc23)nc2c(C(=O)N[C@H]3C[C@H]3F)cnn12,B
CNc1cc(-c2cn(CCN3CCOCC3)c3ncccc23)nc2c(C(=O)NC3CC3)cnn12,B
CNc1cc(-c2nn(CCN3CCCCC3)c3ncccc23)nc2c(C(=O)N[C@H]3C[C@H]3F)cnn12,B
CNc1cc(-c2nn(CCN3CCCCC3)c3ncccc23)nc2c(C(=O)NC3CC3)cnn12,B
CNc1cc(-c2nn(CCN3CCN(C)CC3)c3ncccc23)nc2c(C(=O)N[C@H]3C[C@H]3F)cnn12,B
CNc1cc(-c2nn(CCN3CCN(C)CC3)c3ncccc23)nc2c(C(=O)NC3CC3)cnn12,B
CNc1cc(-c2nn(CCN3CCOCC3)c3ncccc23)nc2c(C(=O)N[C@H]3C[C@H]3F)cnn12,B
CNc1cc(-c2nn(CCN3CCOCC3)c3ncccc23)nc2c(C(=O)NC3CC3)cnn12,B
COC(=O)C1CCc2[nH]c(-c3c(N[C@H]4CC[C@@H](N)CC4)cc[nH]c3=O)nc2C1,B
COC(=O)C1CCc2[nH]c(-c3c(NC4CCC(N)CC4)cc[nH]c3=O)nc2C1,C
COC(=O)N(C)c1ccc(Nc2cc(NCc3cccc(F)c3F)c(C(N)=O)nn2)cc1,C
COc1ccc(Nc2nc3c(Nc4ccc(S(C)(=O)=O)cc4)cccn3n2)cc1,D
COc1ccc(Nc2nc3c(Nc4ccccc4S(C)(=O)=O)cccn3n2)cc1,C
COc1ccc(Nc2nc3c(NC4CCN(S(C)(=O)=O)CC4)cccn3n2)cc1,D
COCCN[C@H]1CC[C@@H](Nc2cc[nH]c(=O)c2-c2nc3ccccc3[nH]2)CC1,B
CS(=O)(=O)c1ccc(Nc2cc(NCc3cccc(F)c3)c(C(N)=O)nn2)cc1,D
CS(=O)(=O)c1cccc(CNc2nc(Nc3ccc4c(c3)CCC(=O)N4)ncc2C(F)(F)F)c1,E
CS(=O)(=O)c1ccccc1Nc1nc2c(Nc3ccccc3S(C)(=O)=O)cccn2n1,E
CS(=O)(=O)Cc1ccc(Nc2cc(NCc3c(F)cccc3F)c(C(N)=O)nn2)cc1,B
CS(=O)(=O)Cc1ccc(Nc2cc(NCc3cc(F)ccc3F)c(C(N)=O)nn2)cc1,B
CS(=O)(=O)Cc1ccc(Nc2cc(NCc3cccc(F)c3)c(C(N)=O)nn2)cc1,C
CS(=O)(=O)Cc1ccc(Nc2cc(NCc3cccc(F)c3F)c(C(N)=O)nn2)cc1,B
CS(=O)(=O)Cc1cccc(Nc2cc(NCc3cccc(F)c3)c(C(N)=O)nn2)c1,C
CS(=O)(=O)CCc1ccc(Nc2cc(NCc3cccc(F)c3)c(C(N)=O)nn2)cc1,C
CS(=O)Cc1ccc(Nc2cc(NCc3cccc(F)c3)c(C(N)=O)nn2)cc1,C
N#CC[C@H]1CC[C@H](n2c(C(=O)NC3COC3)nc3cnc4[nH]ccc4c32)CC1,C
N#CC[C@H]1CC[C@H](n2c(CC(=O)NCCOc3ccncc3)nc3cnc4[nH]ccc4c32)CC1,B
N#Cc1ccc2ncn(-c3ncc4[nH]c(=O)n(Cc5c(Cl)cccc5Cl)c4n3)c2c1,D
N#Cc1ccc2ncn(-c3ncc4[nH]c(=O)n(Cc5c(F)cccc5F)c4n3)c2c1,B
N#Cc1ccc2ncn(-c3ncc4[nH]c(=O)n(Cc5cccc(F)c5F)c4n3)c2c1,C
N#Cc1cccc(CN2CCC(Nc3c(C(N)=O)cnc4[nH]ccc34)CC2)c1,C
N#Cc1cccc(F)c1-c1cc(-n2ccc(NCCN3CCOCC3)n2)c2c(n1)CNC2=O,B
N#Cc1cccc(F)c1-c1cc(Nc2ccc(N3C[C@H]4COC[C@H]4C3)cn2)c2c(n1)CNC2=O,B
N#Cc1cccc(F)c1-c1cc(Nc2ccc(N3C[C@H]4COC[C@H]4C3)nc2)c2c(n1)CNC2=O,B
N#CCC12CCC(n3c(CC(=O)NCC4CCCCC4)nc4cnc5[nH]ccc5c43)(CC1)CC2,D
N[C@H]1CC[C@@H](Nc2cc[nH]c(=O)c2-c2nc3c([nH]2)CCC(C(=O)O)C3)CC1,B
N[C@H]1CC[C@@H](Nc2cc[nH]c(=O)c2-c2nc3c([nH]2)CCC(C(F)F)C3)CC1,B
N[C@H]1CC[C@@H](Nc2cc[nH]c(=O)c2-c2nc3c([nH]2)CCCC3)CC1,B
N[C@H]1CC[C@@H](Nc2cc[nH]c(=O)c2-c2nc3ccccc3[nH]2)CC1,B
N[C@H]1CC[C@H](Nc2cc[nH]c(=O)c2-c2nc3ccccc3[nH]2)CC1,B
NC(=O)c1ccc(Nc2cc(NCc3ccccc3)c(C(N)=O)cn2)cc1,B
NC(=O)c1cnc(Nc2ccccc2)cc1N[C@H](CO)c1ccccc1,B
NC(=O)c1cnc(Nc2ccccc2)cc1NCc1ccccc1,B
NC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2ccccc2)CC1,C
NC(=O)c1nnc(Nc2ccc(N3CCS(=O)(=O)CC3)cc2)cc1NCc1cccc(F)c1,B
NC1CCC(Nc2cc[nH]c(=O)c2-c2nc3ccccc3[nH]2)CC1,B
NNc1cc(N2CCOCC2)nc(OCCc2ccccn2)n1,E
O=C(/C=C/c1cnc[nH]1)N1CCC[C@@H](Nc2ncnc3[nH]ccc23)C1,E
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5Cc6cccnc6C5)cc4)nc23)CC1,B
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCC5c5ccccc5)cc4)nc23)CC1,B
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCC5c5ccncc5)cc4)nc23)CC1,B
O=C(Cn1cc(Nc2nc3c(N4CC5CCC(C4)N5C(=O)CCC(F)(F)F)cccn3n2)cn1)N1CCN(C2CCC2)CC1,B
O=C(Nc1cn(CC(=O)N2CCC(C(=O)OCC3CCNCC3)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,B
O=c1[nH]c2cnc(-n3cnc4ccc(F)cc43)nc2n1Cc1c(F)cccc1F,C
O=c1[nH]c2cnc(-n3cnc4ccc(F)cc43)nc2n1Cc1cccc(F)c1F,D
O=c1[nH]ccc(N[C@H]2CC[C@@H](NCC(F)(F)F)CC2)c1-c1nc2ccccc2[nH]1,B
O=c1[nH]ccc(N[C@H]2CC[C@@H](NCC(F)F)CC2)c1-c1nc2ccccc2[nH]1,B
O=c1[nH]ccc(N[C@H]2CC[C@@H](NCCF)CC2)c1-c1nc2ccccc2[nH]1,B
O=c1[nH]ccc(NC2CCCNC2)c1-c1nc2ccccc2[nH]1,C
O=c1[nH]ccc(NC2CCNCC2)c1-c1nc2ccccc2[nH]1,B
O=c1[nH]ccc(NC2CCOCC2)c1-c1nc2ccccc2[nH]1,B
