SMILES,LEVEL
C[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CC[C@@H](C#N)C1,B
C[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CC[C@H](C#N)C1,B
C[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CCC(C#N)C1,B
C[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CCCC1,C
C[C@@H]1CCN(C(=O)[C@@H](C)NC(=O)c2c[nH]c3ncc(C4CC4)nc23)C1,C
C[C@H]1CCN(C(=O)[C@@H](C)NC(=O)c2c[nH]c3ncc(C4CC4)nc23)C1,C
C=CC(=O)N(C)CCn1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,E
C=CC(=O)N1CCC(COc2cc(-c3ccc(O)cc3)cn3cncc23)CC1,B
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(C4CCN(C(C)=O)CC4)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(C4CCOCC4)c3)ncc2Cl)c1,B
C=CC(=O)NCCn1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,E
CC(=N)NC(=N)c1n[nH]c2cc(-c3cc(F)c(O)cc3CC(F)(F)F)nc(NCc3ccccc3N(C)S(C)(=O)=O)c12,C
CC(=O)N[C@@H]1CCc2ccc(Oc3cnc4[nH]cc(C(=O)N[C@@H](C(=O)N5CC(C#N)C5)C5CC5)c4n3)cc21,B
CC(C)n1cc(-c2nc(Nc3ccc(N4CCC(N5CCCCC5)CC4)c(F)c3)ncc2F)cn1,E
CC(C)n1cc(-c2nc(Nc3ccc(N4CCN(C5CCN(C)CC5)CC4)c(F)c3)ncc2F)cn1,E
CC(CC#N)n1nc(Nc2ccc3ncccc3c2)c2c(=O)[nH]ccc21,E
CC[C@@H]1CN(c2ccc(C#N)nn2)CC[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(CC)c3)nc12,B
CC1(C)Cc2cc(Nc3nn([C@@H](CC#N)C4CC4)c4cc[nH]c(=O)c34)ccc2C1(O)C(F)(F)F,C
CC1(O)Cc2ccc(Nc3nn([C@@H](CC#N)C4CC4)c4cc[nH]c(=O)c34)cc2C1,D
CC1(O)CN([C@@H]2CC[C@H](n3[nH]c(Nc4ccc(Cl)cc4)c4c(=O)nccc3-4)[C@@H](C#N)C2)C1,E
CC1(O)CN([C@@H]2CC[C@H](n3nc(Nc4ccc(Cl)cc4)c4c(=O)[nH]ccc43)[C@@H](C#N)C2)C1,D
CC1(O)CN([C@H]2CC[C@H](n3[nH]c(Nc4ccc(Cl)cc4)c4c(=O)nccc3-4)[C@@H](C#N)C2)C1,E
CC1(O)CN([C@H]2CC[C@H](n3nc(Nc4ccc(Cl)cc4)c4c(=O)[nH]ccc43)[C@@H](C#N)C2)C1,D
Cc1cc(NC(=O)N2CCC(N3CC(CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)n(C)n1,C
Cc1cc(Nc2cc3nc(CN4CCC(F)(F)CC4)ccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4S(=O)(=O)c3cncc(F)c3)n2)n[nH]1,B
Cc1cc(Nc2cc3nc(CN4CCC(F)(F)CC4)ccc3c(NC3C[C@@H]4CC[C@H](C3)N4S(=O)(=O)c3cncc(F)c3)n2)[nH]n1,B
Cc1cc(Nc2cc3nc(CN4CCN(C)CC4)ccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4S(=O)(=O)c3cncc(F)c3)n2)n[nH]1,B
Cc1cc(Nc2cc3nc(CN4CCN(C)CC4)ccc3c(NC3C[C@@H]4CC[C@H](C3)N4S(=O)(=O)c3cncc(F)c3)n2)[nH]n1,B
Cc1cc(Nc2cc3nc(CN4CCOCC4)ccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4S(=O)(=O)c3cncc(F)c3)n2)n[nH]1,B
Cc1cc(Nc2cc3nc(CN4CCOCC4)ccc3c(NC3C[C@@H]4CC[C@H](C3)N4S(=O)(=O)c3cncc(F)c3)n2)[nH]n1,B
Cc1cc(Nc2nc(N3CCN(C(=O)CCc4ccccc4)CC3)nn3cccc23)[nH]n1,B
Cc1ccc(N(C)S(C)(=O)=O)c(CNc2nc(-c3cc(F)c(O)cc3CC(F)(F)F)cc3[nH]nc(C(N)=O)c23)c1,B
Cc1ccc(N(C)S(C)(=O)=O)c(CNc2nc(-c3cc(F)c(O)cc3CC(F)(F)F)cc3[nH]ncc23)c1,C
Cc1ccc(O)c(NC(=O)COc2cccc3ccccc23)c1,E
