SMILES,LEVEL
[C-]#[N+]C1(c2ccc(Nc3nc(N4CCC[C@@H](NC(=O)N(C)C)C4)cnc3C(N)=O)cc2)CCCC1,D
C/C=C/C(=O)Nc1cccc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C/C=C/S(=O)(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,B
C/C=C\C(=O)Nc1cccc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C[C@@H](Nc1nc2cc[nH]c(=O)c2cc1-c1ccccn1)C(C)(C)C,D
C[C@@H]1[C@H](NC(=O)N(C)C)CCCN1c1cnc(C(N)=O)c(Nc2ccc(C3(C#N)CCCC3)cc2)n1,D
C[C@@H]1[C@H](NC(=O)N(C)C)CCCN1c1cnc(C(N)=O)c(Nc2ccc(C3(C(N)=O)CCCC3)cc2)n1,D
C[C@@H]1CCC[C@@H]1n1cc(-c2nc(C3=CN[N+](C[C@@H](O)CO)[C-]3)cn3nccc23)cn1,C
C[C@H](NC(=O)OC(C)(C)C)C(=O)Nc1ccc(-c2ncnc3c2cc(C(N)=O)n3C)cc1,C
C[C@H](Nc1cc(-c2ccoc2)nc(-n2cnc3ccc(C#N)cc32)n1)c1ccccc1,C
C[C@H](Nc1cc(-c2ccoc2)nc(-n2cnc3ccncc32)n1)c1ccc(F)cc1,C
C[C@H](Nc1cc(-c2ccoc2)nc(-n2cnc3ccncc32)n1)c1ccccc1,C
C[C@H](Nc1cc(-c2cnn(C)c2)nc(-n2cnc3ccncc32)n1)c1ccccc1,C
C[C@H](Nc1cc(N2CC[C@@H](O)C2)nc(-n2cnc3ccncc32)n1)c1ccccc1,C
C[C@H](Nc1nc2cc[nH]c(=O)c2cc1-c1ccccn1)C(C)(C)C,D
C=C(Br)C(=O)Nc1cccc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C=C(C)C(=O)Nc1cc(C#N)cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C=C(C)C(=O)Nc1cc(C)cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OC)c2-3)ccc1F,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)cc(OC)n1,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)ccc1C,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)ccc1C#N,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)ccc1C(=O)N(C)C,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)ccc1Cl,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)ccc1CN(C)C,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)ccc1CO,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)ccc1F,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)ccc1O,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)ccc1OC,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)ccc1S(C)(=O)=O,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)ccn1,B
C=C(C)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)cnc1OC,B
C=C(C)C(=O)Nc1cc(F)cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C=C(C)C(=O)Nc1ccc(F)c(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C=C(C)C(=O)Nc1cccc(-c2[nH]cnc3ncc(C(=O)OC)c2-3)c1,B
C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,B
C=C(C)C(=O)Nc1cncc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C=C(CC)C(=O)Nc1cccc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C=C(CF)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,B
C=C(Cl)C(=O)Nc1cccc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C=C(CNS(C)(=O)=O)C(=O)Nc1cccc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C=C(CO)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,B
C=C(COC)C(=O)Nc1cccc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C=C(F)C(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)ccc1F,B
C=C(F)C(=O)Nc1cccc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C=CC(=O)N(C)c1cccc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(C4CCOCC4)c3)nc3n[nH]c(Cl)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(C4CCOCC4)c3)nc3n[nH]cc23)C1,B
C=CC(=O)Nc1cc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)ccc1C,B
