SMILES,LEVEL
C[C@]1(F)CCC[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cncc4ccccc34)cc12,C
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(-c4ccc(C(=O)N(C)C)cc4)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(-c4ccc(C(=O)NC(C)C)cc4)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(-c4ccc(C)nc4)c23)C1,C
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(-c4ccc(OCC)nc4)c23)C1,C
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(-c4cccc(S(C)(=O)=O)c4)c23)C1,C
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(-c4ccccc4O)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(-c4cccnc4)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(-c4cncc(F)c4)c23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(-c4cncc(OC)c4)c23)C1,B
c1ccc(-c2c(-c3ccc(OCCN4CCCCC4)cc3)oc3nccc(NCCCn4ccnc4)c23)cc1,E
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4cccc5ncccc45)cc23)CC[C@]1(C)N,B
CC1(c2ccc(Nc3nn(C4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)cc2)COC1,D
Cc1[nH]nc2[nH]c(=O)cc(C3CC4CCC3CC4)c12,C
CC1=C2C(C3CC4CCC3CC4)=CC(=O)N=C2N=N1,C
Cc1c[nH]c2c(Nc3nc(N[C@@H]4CCCC[C@@H]4N)cc4cc[nH]c(=O)c34)cccc12,D
Cc1c[nH]c2c(Nc3nc(N[C@@H]4CCCC[C@@H]4N)cc4nc[nH]c(=O)c34)cccc12,D
Cc1c[nH]c2c(Nc3nc(N[C@@H]4CCOC[C@@H]4N)cc4nc[nH]c(=O)c34)cccc12,D
