SMILES,LEVEL
[C-]#[N+]c1cc(C#N)cc([N+]#[C-])c1-c1nc2ccnc(Nc3cc(C)nc(C)n3)c2s1,B
[C-]#[N+]c1ccc(-c2cc3c(N[C@H]4CC[C@@](C)(O)CC4)c(C(N)=O)cnn3c2)cc1,B
[C-]#[N+]c1ccc(-c2cc3c(NC4CCC(C)(O)CC4)c(C(N)=O)cnn3c2)cc1,B
[C-]#[N+]c1cccc(Cl)c1-c1nc2ccnc(Nc3cc(CO)nc(C)n3)c2s1,B
[C-]#[N+]c1cccc(F)c1-c1nc2c(C#N)cnc(Nc3cc(N)ncn3)c2s1,B
C[C@@H]1CCN(C(=O)[C@@H]2Cc3cc(Cl)ccc3O2)C[C@@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@@H]1CCN(C(=O)[C@H]2Cc3cc(Cl)ccc3O2)C[C@@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@@H]1CCN(C(=O)C2Cc3cc(Cl)ccc3O2)C[C@@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@@H]1CN(c2ccc(Nc3ncnc(-c4ccc(O[C@H]5CCN(C(=O)[C@@H]6CCC(=O)N6)C[C@H]5F)c(C#N)c4)n3)cc2)CCN1C1COC1,D
C[C@@H]1OC(=O)N[C@@H]1C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@]1(O)CC[C@@H](Nc2c(C(N)=O)cnn3cc(-c4ccccc4C(N)=O)cc23)CC1,C
C[C@]1(O)CC[C@@H](Nc2c(C(N)=O)cnn3cc(-c4cncnc4)cc23)CC1,C
C[C@]1(O)CC[C@@H](Nc2c(C(N)=O)cnn3cc(-c4cncnc4N)cc23)CC1,C
C[C@]1(O)CCCC[C@@H]1Nc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12,B
C[C@H]1C[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)[C@H](F)CN1C(=O)[C@@H]1CCC(=O)N1,D
C[C@H]1C[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)[C@H](F)CN1C(=O)[C@H]1CCC(=O)N1,D
C[C@H]1CN(c2ccc(Nc3ncnc(-c4ccc(O[C@H]5CCN(C(=O)C6CCC(=O)N6)C[C@H]5F)c(C#N)c4)n3)cc2)CCN1C1COC1,D
C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)C5CCC(=O)N5)C[C@H]4F)c(C#N)c3)n2)cc1,D
