SMILES,LEVEL
[O-][N+]1=c2ccc(Nc3ccccc3)cc2=NC12CCCCC2,E
C[C@@]1(c2ccc(Nc3nc(-c4c(F)cccc4F)nc4c3C(=O)NC4)cc2)NC(=O)NC1=O,B
C[C@@H](O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,D
C[C@@H](Oc1cc(-n2cnc3ccc(OC4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1Cl,E
C[C@]1(c2ccc(Nc3nc(-c4c(F)cccc4F)nc4c3C(=O)NC4)cc2)NC(=O)NC1=O,B
C[C@H](O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,D
CC(C)(C)OC(=O)N1CCCCCC12CCCN(c1ncnc3[nH]ccc13)C2,D
CC(C)c1cc(C=C(C#N)C(=O)NCCCc2ccccc2)cc(C(C)C)c1O,D
CC(O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,D
CC1(c2ccc(Nc3nc(-c4c(F)cccc4F)nc4c3C(=O)NC4)cc2)NC(=O)NC1=O,B
Cc1[nH]nc2[nH]c(=O)cc([C@H]3CC[C@H](NS(=O)(=O)CC4CCC4)CC3)c12,C
CC1=C2C(C3CCC(NS(=O)(=O)CC4CCC4)CC3)=CC(=O)N=C2N=N1,D
Cc1c(N[C@@H]2CCCN(C(=O)CO)C2)nc(-c2cnn3ccccc23)nc1N1CCOCC1,B
Cc1cc(-c2cc(N[C@@H]3CCCN(C(=O)CC#N)C3)nc(-c3cnn4ccccc34)n2)cc(C)n1,B
Cc1cc(-c2cc(N[C@@H]3CCCN(C(=O)CO)C3)nc(-c3cnn4ccccc34)n2)cc(C)n1,B
Cc1cc(-c2nc(-c3cnn4ccccc34)nc(N(C)[C@@H]3CCCN(C(=O)CC#N)C3)c2F)ccn1,B
Cc1cc(-c2nc(-c3cnn4ccccc34)nc(N(C)[C@@H]3CCCN(C(=O)CO)C3)c2F)ccn1,B
Cc1cc(-c2nc(-c3cnn4ccccc34)nc(N[C@@H]3CCCN(C(=O)CC#N)C3)c2F)cc(C)n1,B
Cc1cc(-c2nc(-c3cnn4ccccc34)nc(N[C@@H]3CCCN(C(=O)CC#N)C3)c2F)ccn1,B
Cc1cc(-c2nc(-c3cnn4ccccc34)nc(N[C@@H]3CCCN(C(=O)CO)C3)c2F)cc(C)n1,B
Cc1cc(-c2nc(-c3cnn4ccccc34)nc(N[C@@H]3CCCN(C(=O)CO)C3)c2F)ccn1,B
Cc1cc(-c2nc(-c3cnn4ccccc34)nc(O[C@@H]3CCCN(C(=O)CC#N)C3)c2F)ccn1,B
Cc1cc(-c2nc(-c3cnn4ccccc34)nc(O[C@@H]3CCCN(C(=O)CO)C3)c2F)ccn1,B
Cc1ccc(-c2cc(N[C@@H]3CCCN(C(=O)CC#N)C3)nc(-c3cnn4ccccc34)n2)cn1,B
Cc1ccc(-c2cc(N[C@@H]3CCCN(C(=O)CO)C3)nc(-c3cnn4ccccc34)n2)cn1,B
Cc1ccc(-c2nc(-c3cnn4ccccc34)nc(N[C@@H]3CCCN(C(=O)CO)C3)c2F)cn1,B
Cc1cccc(NC(=O)Cc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,D
Cc1cccc(NC(=O)Nc2ccc(-c3cccc4[nH]ncc34)cc2)c1,D
Cc1ccn2ncc(-c3nc(N[C@@H]4CCCN(C(=O)CO)C4)c(F)c(N4CCOCC4)n3)c2c1,B
Cc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)c12,E
Cc1ncc(-c2nc(-c3cnn4ccccc34)nc(N[C@@H]3CCCN(C(=O)CO)C3)c2F)cn1,B
CCN1CCN(c2ccc(Nc3[nH]c(N4CCCCCC4)nc4cnnc(=O)c3-4)cc2)CC1=O,B
CCOC(=O)C1(C)CCN(c2nc(-c3cnn4ccccc34)nc(N[C@@H]3CCCN(C(=O)CO)C3)c2F)CC1,B
CCOC(=O)c1ccc(-c2nc(-c3cnn4ccccc34)nc(N[C@@H]3CCCN(C(=O)CO)C3)c2F)cn1,B
CCOC(=O)C1CCN(c2nc(-c3cnn4ccccc34)nc(N[C@@H]3CCCN(C(=O)CC#N)C3)c2F)CC1,B
CCOC(=O)c1cnc2[nH]ccc2c1-c1cnn(C2(CC#N)CN(S(=O)(=O)CC)C2)c1,B
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,A
