SMILES,LEVEL
C[C@@H](Oc1ccc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)cc1C#N)C1CCOCC1,D
C[C@H](N[C@@H]1CC[C@@H](n2nc(Nc3ccc(C(F)(F)F)cc3)c3c(=O)[nH]ccc32)[C@H](C#N)C1)C1CC1,E
C[C@H](N[C@@H]1CC[C@@H](n2nc(Nc3ccc(Cl)cc3)c3c(=O)[nH]ccc32)[C@H](C#N)C1)C1CC1,E
C[C@H](N[C@@H]1CC[C@H](n2nc(Nc3ccc(C(F)(F)F)cc3)c3c(=O)[nH]ccc32)[C@@H](C#N)C1)C1CC1,E
C[C@H](N[C@@H]1CC[C@H](n2nc(Nc3ccc(Cl)c(F)c3)c3c(=O)[nH]ccc32)[C@@H](C#N)C1)C1CC1,E
C[C@H](N[C@@H]1CC[C@H](n2nc(Nc3ccc(Cl)cc3)c3c(=O)[nH]ccc32)[C@@H](C#N)C1)C1CC1,E
C[C@H](N[C@@H]1CC[C@H](n2nc(Nc3ccc(OC(F)(F)F)cc3)c3c(=O)[nH]ccc32)[C@@H](C#N)C1)C1CC1,E
C[C@H](N[C@H]1CC[C@H](n2nc(Nc3ccc(C(F)(F)F)cc3)c3c(=O)[nH]ccc32)[C@@H](C#N)C1)C1CC1,E
C[C@H](N[C@H]1CC[C@H](n2nc(Nc3ccc(Cl)c(F)c3)c3c(=O)[nH]ccc32)[C@@H](C#N)C1)C1CC1,E
C[C@H](N[C@H]1CC[C@H](n2nc(Nc3ccc(Cl)cc3)c3c(=O)[nH]ccc32)[C@@H](C#N)C1)C1CC1,D
C[C@H](N[C@H]1CC[C@H](n2nc(Nc3ccc(OC(F)(F)F)cc3)c3c(=O)[nH]ccc32)[C@@H](C#N)C1)C1CC1,D
C[C@H](Oc1ccc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)cc1C#N)C1CCOCC1,D
C[S@@](=O)(=NCc1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](CC#N)CC1)c1ccccc1,C
C[S@](=O)(=NCc1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](CC#N)CC1)c1ccccc1,C
C=CC(=O)N1C[C@H]2C(Nc3cnc4[nH]cc(C(=O)NC(C)C)c4n3)[C@H]2C1,B
C=CC(=O)Nc1cccc(CNc2cc(Nc3ccc(F)cc3)ncn2)c1,D
C=CC(=O)Nc1cccc(CNc2cc(Nc3ccccc3)ncn2)c1,D
C=CC(=O)Nc1cccc(Nc2nc(NCc3ccc(OC)cc3)ncc2F)c1,D
CC(=O)N(C)c1ccc(Nc2cc(NCc3cccc(F)c3)c(C(N)=O)nn2)cc1,D
CC(=O)N1CCC(Cn2cc(Nc3cc(NCc4cccc5ccsc45)c(C(N)=O)nn3)cn2)CC1,B
CC(=O)N1CCC(N2CCC(n3cc(NC(=O)c4c(N)nn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)CC1,B
CC(=O)Nc1cccc(Nc2cc(NCc3cccc(F)c3)c(C(N)=O)nn2)c1,C
