SMILES,LEVEL
C[C@@H](O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,D
C[C@]1(F)CCC[C@H]1Nc1c(C(N)=O)cnn2cc(N3CCCC3=O)cc12,B
C[C@]1(F)CCC[C@H]1Nc1c(C(N)=O)cnn2cc(N3CCOC3=O)cc12,B
C[C@H](O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,D
C=CC(=O)N1[C@H]2CC[C@@H]1C[C@@H](Nc1cc(-c3ccc(O)cc3)cn3cncc13)C2,B
C=CC(=O)N1[C@H]2CC[C@@H]1C[C@@H](Oc1cc(-c3cc(F)c(O)cc3CC)cn3cncc13)C2,B
C=CC(=O)N1[C@H]2CC[C@@H]1C[C@@H](Oc1cc(-c3ccc(O)cc3)cn3cncc13)C2,B
C=CC(=O)N1[C@H]2CC[C@@H]1C[C@H](Oc1cc(-c3ccc(O)cc3)cn3cncc13)C2,B
C=CC(=O)N1[C@H]2CC[C@@H]1CC(Nc1cc(-c3ccc(O)cc3)cn3cncc13)C2,B
c1cncc(CNc2cccn3nc(Nc4ccc(OCCN5CCCC5)cc4)nc23)c1,D
CC(C)(C)OC(=O)N1CCC(CC#N)(n2[nH]c(Nc3cc(Cn4cccn4)cc(Cn4cccn4)c3)c3c(=O)nccc2-3)CC1,B
CC(C)(C)OC(=O)N1CCC(CC#N)(n2[nH]c(Nc3cc(Cn4ccnn4)cc(Cn4ccnn4)c3)c3c(=O)nccc2-3)CC1,B
CC(C)(C)OC(=O)N1CCC(CC#N)(n2[nH]c(Nc3cc(Cn4ccnn4)cc(Cn4nccn4)c3)c3c(=O)nccc2-3)CC1,B
CC(C)(C)OC(=O)N1CCC(CC#N)(n2[nH]c(Nc3cc(Cn4nccn4)cc(Cn4nccn4)c3)c3c(=O)nccc2-3)CC1,B
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3cc(Cn4cccn4)cc(Cn4cccn4)c3)c3c(=O)[nH]ccc32)CC1,B
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3cc(Cn4ccnn4)cc(Cn4ccnn4)c3)c3c(=O)[nH]ccc32)CC1,B
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3cc(Cn4ccnn4)cc(Cn4nccn4)c3)c3c(=O)[nH]ccc32)CC1,B
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3cc(Cn4nccn4)cc(Cn4nccn4)c3)c3c(=O)[nH]ccc32)CC1,B
CC(C)(C)OC(=O)NC1CN(Cc2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)C1,D
CC(O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,D
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(N4CCCC4=O)cc23)CC[C@]1(C)N,B
CC1(C)CN(Cc2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)C1,D
CC1(F)COCC1Nc1c(C(N)=O)cnn2cc(N3CCCC3=O)cc12,C
Cc1cc(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)ccc1NC(=O)N1CCCCC1,B
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4C(=O)c3ccccc3)n2)n[nH]1,B
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4C(=O)c3cccnc3)n2)n[nH]1,B
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4C(=O)c3ccncc3)n2)n[nH]1,B
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CC[C@H](C3)N4C(=O)c3ccccc3)n2)[nH]n1,B
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CC[C@H](C3)N4C(=O)c3cccnc3)n2)[nH]n1,B
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CC[C@H](C3)N4C(=O)c3ccncc3)n2)[nH]n1,B
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(C(C)C)n1ccnn1,C
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(C(C)C)n1nccn1,D
Cc1nc2c(Nc3ccc(F)cc3S(C)(=O)=O)cc(Nc3ccc4c(n3)CCOC4)nc2[nH]1,B
CCc1cc(O)ccc1-c1cc(N)c(C=N)c(N2CC(C)(O)C2)n1,B
