SMILES,LEVEL
C[C@@H](c1ccccc1)n1nnc2cnc3ccc(-c4cnc5[nH]ccc5c4)cc3c21,E
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4cnn(C5COC5)c4)n3)cc2C#N)[C@H](F)C1,D
C=CC(=O)N[C@H]1C[C@@H](Nc2cnc3[nH]cc(C(=O)NC(C)C)c3n2)C1,B
C=CC(=O)N[C@H]1C[C@H](Nc2cnc3[nH]cc(C(=O)NC(C)C)c3n2)C1,B
C=CC(=O)N1CC(Nc2cnc3[nH]cc(C(=O)NC(C)C)c3n2)C1,B
C=CC(=O)N1CC(Nc2cnc3[nH]ccc3n2)C1,B
C=CC(=O)N1CCC[C@@H](Nc2[nH]c(Nc3ccc4ncsc4c3)nc3ncc(C)c2-3)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3ccc4ncsc4c3)nc3[nH]ccc23)C1,B
C=CC(=O)NC1CC(Nc2cnc3[nH]cc(C(=O)NC(C)C)c3n2)C1,B
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(OCCN4CCOCC4)cc3)nc3ccsc23)c1,C
c1ccc(CN2CC(n3cnc4cnc5[nH]ccc5c43)C2)cc1,C
CC1(C)C(=O)N([C@H]2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,E
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CCC[C@H](C3)N4CC(=O)N[C@@H]3CCOC3=O)n2)n[nH]1,B
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CCC[C@H](C3)N4CC(=O)N[C@H]3CCOC3=O)n2)n[nH]1,B
Cc1cc(Nc2cc3ncccc3c(N[C@H]3C[C@@H]4CCC[C@H](C3)N4S(=O)(=O)CC3CC3)n2)n[nH]1,B
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CCC[C@H](C3)N4CC(=O)N[C@@H]3CCOC3=O)n2)[nH]n1,B
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CCC[C@H](C3)N4CC(=O)N[C@H]3CCOC3=O)n2)[nH]n1,B
Cc1cc(Nc2cc3ncccc3c(NC3C[C@@H]4CCC[C@H](C3)N4S(=O)(=O)CC3CC3)n2)[nH]n1,B
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1ccc2nc(NCCN3CCOCC3)ncc2c1,C
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2C)cc1-c1ccc2nc(NCCN3CCOCC3)ncc2c1,D
Cc1nc2c(Nc3ccccc3S(C)(=O)=O)cc(Nc3cc4c(nn3)CCC4)nc2[nH]1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CC(C(=O)N6CCN(C)CC6)C5)cc4)nc23)CC1,B
CN(C)C(=S)SSC(=S)N(C)C,D
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCCC(COc3ccc(F)cc3)C2)CC1,B
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCCC(O)(COc3cccc(F)c3)C2)CC1,C
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCCC(COc3ccc(F)cc3)C2)CC1,C
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCCC(O)(COc3cccc(F)c3)C2)CC1,C
CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(N5CCN6C(=O)COC[C@@H]6C5)cccn4n3)cc2)CC1,C
CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(N5CCN6C(=O)COC[C@H]6C5)cccn4n3)cc2)CC1,C
CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(N5CCN6C(=O)NCCC6C5)cccn4n3)cc2)CC1,C
