SMILES,LEVEL
C(=C/c1ccccc1)\C[N+]12CN3CN(CN(C3)C1)C2,E
C[C@@H](O)C(=O)N1C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C[C@H]2C1,C
C[C@@H](O)C(=O)N1C[C@H]2C[C@H](N(C)c3ncnc4[nH]ccc34)C[C@H]2C1,C
C[C@@H]1CCN(C(=O)CC2CCCC2)C[C@@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@H](NC(=O)OC(C)(C)C)C(=O)Nc1ccc(-c2ncnc3c2cc(C(=O)OCc2ccccc2)n3C)cc1,D
C[C@H](O)C(=O)N1C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C[C@H]2C1,C
C[C@H](O)C(=O)N1C[C@H]2C[C@H](N(C)c3ncnc4[nH]ccc34)C[C@H]2C1,B
C[C@H](O)C(=O)N1C[C@H]2CC(N(C)c3ncnc4[nH]ccc34)C[C@H]2C1,B
C=CC(=O)N1CCN(c2cnc3[nH]cc(C(=O)NC(C)C)c3n2)[C@@H](C2CC2)C1,B
C=CC(=O)N1CCN(c2cnc3[nH]cc(C(=O)NC(C)C)c3n2)[C@H](C2CC2)C1,B
CC(=O)N1C[C@H]2C[C@H](N(C)c3ncnc4[nH]ccc34)C[C@H]2C1,C
CC(=O)Nc1ccc(-c2ncnc3c2cc(C(=O)OCc2ccccc2)n3C)cc1,D
CC(C#N)C(=O)N1C[C@H]2C[C@H](N(C)c3ncnc4[nH]ccc34)C[C@H]2C1,C
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2[nH]c(Nc3ccc4nc(C#N)ccc4c3)c3c(=O)nccc2-3)CO1,B
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2[nH]c(Nc3ccc4nc(C(N)=O)ccc4c3)c3c(=O)nccc2-3)CO1,B
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2[nH]c(Nc3ccc4ncccc4c3)c3c(=O)nccc2-3)CO1,B
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2[nH]c(Nc3cnc4ccccc4c3)c3c(=O)nccc2-3)CO1,B
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc4nc(C#N)ccc4c3)c3c(=O)[nH]ccc32)CO1,B
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc4nc(C(N)=O)ccc4c3)c3c(=O)[nH]ccc32)CO1,B
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc4ncccc4c3)c3c(=O)[nH]ccc32)CO1,B
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3cnc4ccccc4c3)c3c(=O)[nH]ccc32)CO1,B
CC(C)N(CCOc1ccc(Nc2nc(N3CCCCCC3)nc(C=N)c2C(N)=O)cc1)C(C)C,C
CC(C)OC(=O)c1ccc2cc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc2n1,D
CC[C@H](O)C(=O)N1C[C@H]2C[C@H](N(C)c3ncnc4[nH]ccc34)C[C@H]2C1,C
CC1(C)CN(C(=O)CC#N)C12CCCN(c1ncnc3[nH]ccc13)C2,D
CC1(CN2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)COC1,B
Cc1cc(NC(=O)N2CC[C@@H](C)[C@@H](N(C)c3ncnc4[nH]ccc34)C2)sn1,C
Cc1cc(Nc2cc(Nc3ccc(Cl)cc3S(C)(=O)=O)c3c(=O)n(C)[nH]c3n2)nc(C)n1,B
Cc1cc(Nc2cc(Nc3ccccc3S(C)(=O)=O)c3c(=O)n(C)[nH]c3n2)nc(C)n1,B
Cc1cc(Nc2cc(Nc3ccccc3S(C)(=O)=O)c3c(=O)n(C)[nH]c3n2)ncc1F,B
Cc1cc(Nc2cc3nc(CN4CCOCC4)ccc3c(N[C@H]3C[C@@H]4CCC[C@H](C3)N4S(=O)(=O)c3cccnc3)n2)n[nH]1,B
Cc1cc(Nc2cc3nc(CN4CCOCC4)ccc3c(N[C@H]3C[C@@H]4CCC[C@H](C3)N4S(=O)(=O)c3cncc(F)c3)n2)n[nH]1,B
Cc1cc(Nc2cc3nc(CN4CCOCC4)ccc3c(NC3C[C@@H]4CCC[C@H](C3)N4S(=O)(=O)c3cccnc3)n2)[nH]n1,B
