SMILES,LEVEL
C#Cc1cccc(Nc2ccnc(Nc3cn[nH]c3)n2)c1,E
C[C@@]1(O)CCN(c2ccn(-c3cc(-c4c(F)cccc4C#N)nc4c3C(=O)NC4)n2)C1,B
C[C@@H](Nc1ncc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C1CC1,C
C[C@@H]1CCN(Cc2ccccc2)C[C@@H]1n1cnc2cnc3[nH]ccc3c21,C
C[C@@H]1NS(=O)(=O)c2ccc(Nc3nn([C@H]4COCC[C@@H]4C#N)cc3C(N)=O)cc21,B
C[C@]1(O)CCN(c2ccn(-c3cc(-c4c(F)cccc4C#N)nc4c3C(=O)NC4)n2)C1,B
C[C@H](Nc1ncc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C1CC1,B
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCCOCC5)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H]1[C@H](O)CCN1c1ccn(-c2cc(-c3c(F)cccc3C#N)nc3c2C(=O)NC3)n1,B
C=CC(=O)N1CCC[C@@H](Nc2ncnc3[nH]cc(-c4cnn(C)c4)c23)C1,C
c1ccc(CN2CCC[C@@H](n3cnc4cnc5[nH]ccc5c43)C2)cc1,C
c1ccc(CN2CCC[C@@H](n3nnc4cnc5[nH]ccc5c43)C2)cc1,C
c1ccc(CN2CCC[C@H](n3cnc4cnc5[nH]ccc5c43)C2)cc1,C
c1ccc(CN2CCCC(c3nnn4cnc5[nH]ccc5c34)C2)cc1,C
c1cncc(CN2CCCC(c3nnn4cnc5[nH]ccc5c34)C2)c1,C
CC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,C
CC(C)(C)C(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,D
CC(C)(C)CC(C)(C)NC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,D
CC(C)(C)COC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,C
CC(C)(C)OC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(S(C)(=O)=O)cc3)n2)C1,B
CC(C)(C)OC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,B
CC(C)(O)c1cccc(-n2cccc(Nc3cc(N)n4ncc(C(N)=O)c4n3)c2=O)n1,B
CC(C)[C@@H](Nc1ncc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C1CC1,B
CC(C)[C@H](Nc1ncc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C1CC1,B
CC(C)C(Nc1ncc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C1CC1,B
CC(C)COC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,C
CC(C)NC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,B
CC[C@@H](Nc1ncc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C1CC1,B
CC[C@H](Nc1ncc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C1CC1,B
CC1(C)[C@@H](O)CCN1c1ccn(-c2cc(-c3c(F)cccc3C#N)nc3c2C(=O)NC3)n1,B
CC1(C)[C@H](O)CCN1c1ccn(-c2cc(-c3c(F)cccc3C#N)nc3c2C(=O)NC3)n1,B
CC1(C)C(O)CCN1c1ccn(-c2cc(-c3c(F)cccc3C#N)nc3c2C(=O)NC3)n1,B
CC1(C)COC(c2ccn(-c3cc(-c4c(F)cccc4C#N)nc4c3C(=O)NC4)n2)=N1,B
CC1(O)CCN(c2ccn(-c3cc(-c4c(F)cccc4C#N)nc4c3C(=O)NC4)n2)C1,B
Cc1ccc(S(=O)(=O)N2CC[C@@H](N(C)c3ncnc4[nH]ccc34)C2)cc1,B
Cc1cccc(NC(=O)Nc2ccc(-c3coc4ncnc(N)c34)cc2)c1,E
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCCCCCCCCN)cnc(N)c34)cc2)c1,E
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN)cnc(N)c34)cc2)c1,D
Cc1cccc(NC(=O)Nc2ccc(-c3csc4ncnc(N)c34)cc2)c1,D
Cc1cccc(S(=O)(=O)N2CC[C@@H](N(C)c3ncnc4[nH]ccc34)C2)c1,B
