SMILES,LEVEL
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)NCC4(O)CCC(F)(F)CC4)c3n2)CC1,B
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)NCC4(O)CCCC(F)(F)C4)c3n2)CC1,B
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)NCC4(O)CCCC[C@@H]4F)c3n2)CC1,B
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)NCC4(O)CCCC[C@H]4F)c3n2)CC1,B
CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c23)c1C,D
CC(C)(C)NS(=O)(=O)c1ccc(-c2cc3c(N)ncc(C(=O)NCCN4CCCCC4)c3s2)cc1,B
CC(C)(C)NS(=O)(=O)c1ccc(-c2cc3c(N)ncc(C(=O)NCCN4CCOCC4)c3s2)cc1,B
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2[nH]c(Nc3ccc4nc(N5CC6CCC(C5)O6)ccc4c3)c3c(=O)nccc2-3)CO1,B
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc4nc(N5CC6CCC(C5)O6)ccc4c3)c3c(=O)[nH]ccc32)CO1,B
CC1(C)CCN1S(=O)(=O)c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1,D
CC1(C)CN(S(=O)(=O)c2ccc(Nc3nn([C@@H](CC#N)C4CC4)c4cc[nH]c(=O)c34)cc2)C1,D
CC1(O)CN(S(=O)(=O)c2ccc(Nc3nn([C@@H](CC#N)C4CC4)c4cc[nH]c(=O)c34)cc2)C1,D
Cc1ccc(Nc2cc(NC(=O)C3CC3)nc3[nH]n(C)c(=O)c23)c(N(C)S(C)(=O)=O)c1,B
CC1CCN1S(=O)(=O)c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1,D
CC1CN(S(=O)(=O)c2ccc(Nc3nn([C@@H](CC#N)C4CC4)c4cc[nH]c(=O)c34)cc2)C1,E
Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(CCN(C)C)C5)ncc3F)cc2n1C(C)C,D
CCc1cc(O)c(F)cc1-c1cc2[nH]nc(C(=O)NC)c2c(NCCc2ccc(O)cc2)n1,B
CCc1ccc(Nc2cc(NC(=O)C3CC3)nc3[nH]n(C)c(=O)c23)c(N(C)S(C)(=O)=O)c1,B
CCc1ccc(Nc2cc(NC(=O)C3CC3)nc3[nH]n(C)c(=O)c23)c(S(C)(=O)=O)c1,B
CCCC(Nc1cncc(-c2ccc(NC(=O)NCCCN3CCOCC3)c(OC)c2)n1)c1cccnc1,E
CCNC(=O)c1ccc(Nc2cc(NC(=O)C3CC3)nc3[nH]n(C)c(=O)c23)c(OC)c1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5C[C@@H]6CCN(C)[C@@H]6C5)cc4)nc23)CC1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5C[C@@H]6CCN[C@@H]6C5)cc4)nc23)CC1,B
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5C[C@@H]6CNC[C@@H]6C5)cc4)nc23)CC1,B
