SMILES,LEVEL
[C-]#[N+]CC1(N2[C@H]3CC[C@@H]2CN(c2ccnc(Nc4cnn(C)c4)n2)C3)CN(S(C)(=O)=O)C1,B
[C-]#[N+]CC1(N2[C@H]3CC[C@@H]2CN(c2ccnc(Nc4cnn(C)c4)n2)C3)COC1,C
C[C@H](Nc1nc(Nc2cc(C3CC3)n[nH]2)c(F)cc1C#N)c1ccc(F)cc1,B
C[C@H](Nc1nc(Nc2cc(C3CC3)n[nH]2)cnc1C#N)c1ccc(F)cn1,B
C[C@H](Nc1ncc(Cl)c(Nc2cc(C3CC3)[nH]n2)n1)c1ncc(F)cn1,B
C[C@H](Nc1ncc(F)c(Nc2cc(C3CC3)n[nH]2)n1)c1ncc(F)cn1,B
C=CC(=O)N1CCN(c2cnc3[nH]cc(C(=O)NC(C)C)c3n2)C2(CC2)C1,B
CC(=O)N1CCN(c2ccc(Nc3cc(NC4CCCC4)c(C(N)=O)nn3)cc2)CC1,D
CC(=O)Nc1ccc(Nc2nn(C(CC#N)C3CC3)cc2C(N)=O)cc1,B
CC(C)(O)COCc1cccc(Nc2nn(C(CC#N)C3CC3)cc2C(N)=O)c1,C
CC(C)c1nn(C)cc1-c1nc2cc(Br)cnc2[nH]1,E
CC(C)Nc1cc(-c2oc3ccccc3c(=O)c2-c2ccc(F)cc2)ccn1,E
CC(CC#N)(C1CC1)n1cc(C(N)=O)c(Nc2ccccc2)n1,D
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccc(N5CCCC5)nc4)cc23)CC[C@]1(C)N,B
CC1(C)C(=O)N([C@H]2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,E
CC1(C)SC(c2nc3ccc(O)cc3s2)=N[C@H]1C(=O)O,E
Cc1cc(Nc2cc(Nc3ccc([C@@H]4CCCCO4)cc3S(C)(=O)=O)c3nc(C(F)F)[nH]c3n2)nc(C)n1,B
Cc1cc(Nc2cc(Nc3ccc(-c4ccn(C5CC5)n4)cc3S(C)(=O)=O)c3nc(C(F)F)[nH]c3n2)nc(C)n1,B
Cc1cc(Nc2cc(Nc3ccc(-c4ccn(C5CC5)n4)cc3S(C)(=O)=O)c3nc(C)[nH]c3n2)nc(C)n1,B
Cc1cc(Nc2nc(N3CCN(C(=O)CCc4ccccc4)CC3)nn3cccc23)[nH]n1,B
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CC2(CCC2)C1,D
Cc1nc2c(Nc3ccc([C@@H]4CCC(C)(C)CO4)cc3S(C)(=O)=O)cc(Nc3cnc(C)c(C)n3)nc2[nH]1,B
Cc1nc2c(Nc3ccc([C@@H]4CCCCO4)cc3S(C)(=O)=O)cc(Nc3cnc(C)c(C)n3)nc2[nH]1,B
Cc1nc2c(Nc3ccc([C@H]4CCC(C)(C)CO4)cc3S(C)(=O)=O)cc(Nc3cnc(C)c(C)n3)nc2[nH]1,B
Cc1nc2c(Nc3ccc(C4CC4)cc3S(C)(=O)=O)cc(Nc3cc4n(n3)CCCCC4)nc2[nH]1,B
Cc1nc2c(Nc3ccc(C4CCC(C)(C)CO4)cc3S(C)(=O)=O)cc(Nc3cnc(C)c(C)n3)nc2[nH]1,B
Cc1ncc(Nc2cc(Nc3ccc([C@@H]4CCCCO4)cc3S(C)(=O)=O)c3nc(C(F)F)[nH]c3n2)nc1C,B
Cc1ncc(Nc2cc(Nc3ccc([C@H]4CCCCO4)cc3S(C)(=O)=O)c3nc(C(F)F)[nH]c3n2)nc1C,B
Cc1ncc(Nc2cc(Nc3ccc(C4CCC(C)(C)CO4)cc3S(C)(=O)=O)c3nc(C(F)F)[nH]c3n2)nc1C,B
Cc1ncc(Nc2cc(Nc3ccc(C4CCCCO4)cc3S(C)(=O)=O)c3nc(C(F)F)[nH]c3n2)nc1C,B
CCC(CC)n1cc(-c2nc(-c3cnn(CCNC4CC4)c3)cn3nccc23)cn1,C
CCc1cc(O)ccc1-c1cc(N)c(C=N)c(N2CC(C)(O)C2)n1,B
CCn1c(-c2nonc2N)nc2c(C#CCN)ncc(OCCCN)c21,E
CCn1c(-c2nonc2N)nc2ccc(F)cc21,E
CCOc1nccc2c1nc(-c1nonc1N)n2CC,E
CN(C)[C@H]1CCN(C(=O)c2ccc3[nH]c4c(C(N)=O)cc(-c5ccc(Cl)c(Cl)c5)cc4c3c2)C1,B
CN(C)C(=O)c1ccc(Nc2nn(C(CC#N)C3CC3)cc2C(N)=O)cc1,B
CN(C)C(=O)CN1CCC(c2ccc(Nc3nc4c(-c5ccc[nH]c5=O)cccn4n3)cc2)CC1,D
CN(C)C(=O)N[C@@H]1CCCN(c2cnc(C(N)=O)c(Nc3ccn(C)c(=O)c3)n2)C1,E
CN(C)S(=O)(=O)c1ccc(Nc2nn(C(CC#N)C3CC3)cc2C(N)=O)cc1,B
CN(CC(F)(F)c1ccccc1)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,B
CN(CC1Oc2ccccc2O1)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,B
CN(CCc1ccc(Cl)cc1)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,B
CN(CCc1ccc(O)cc1)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,B
CN(CCC1CCCCC1)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,B
CN(CCc1ccccn1)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,B
Cn1cc(Nc2nccc(N3C[C@@H]4CC[C@H](C3)N4C3(CC#N)CN(S(C)(=O)=O)C3)n2)cn1,B
Cn1cc(Nc2nccc(N3C[C@@H]4CC[C@H](C3)N4C3(CC#N)COC3)n2)cn1,C
Cn1cc(Nc2nccc(N3C[C@@H]4CC[C@H](C3)N4C3CC(C#N)C3)n2)cn1,C
Cn1cc(Nc2nccc(N3C[C@@H]4CC[C@H](C3)N4C3CN(S(C)(=O)=O)C3)n2)cn1,C
CN1CCN(CCOC(=O)N2CC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)C2)CC1,C
CNC(=O)c1ccc(Nc2nn(C(CC#N)C3CC3)cc2C(N)=O)cc1,B
COC(=O)[C@@H]1CSC(c2nc3ccc(O)cc3s2)=N1,E
COC(=O)[C@@H]1CSC(c2nc3ccc(OC)cc3s2)=N1,E
COC(=O)[C@H]1CSC(c2nc3ccc(O)cc3s2)=N1,E
COC(=O)Nc1nc2cc(Oc3ccc(NC(=O)Nc4cccc(Br)c4)cc3)ccc2[nH]1,E
COC(=O)Nc1nc2ccc(Sc3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)cc2[nH]1,E
COc1cc(Nc2cc(CO)[nH]n2)nc(N(C)[C@H]2C[C@@H]3CCC[C@H](C2)N3C(=O)CC2CC2)n1,B
COc1cc(Nc2cc(CO)n[nH]2)nc(N(C)C2C[C@@H]3CCC[C@H](C2)N3C(=O)CC2CC2)n1,B
COc1cc(Nc2nn(C(CC#N)C3CC3)cc2C(N)=O)ccn1,B
COc1ccc(CCN(C)C2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)cc1,B
COc1ccc(Nc2nc3c(N4CCS(=O)(=O)CC4)cccn3n2)cc1,D
COc1ccc2nc(C3=N[C@@H](C(=O)O)C(C)(C)S3)sc2c1,E
COc1ccc2nc(C3=N[C@@H](C(=O)O)CS3)sc2c1,E
COc1ccc2nc(C3=N[C@H](C(=O)O)C(C)(C)S3)sc2c1,E
COc1ccc2nc(C3=N[C@H](C(=O)O)CS3)sc2c1,E
CS(=O)(=O)c1cc([C@@H]2CCCCO2)ccc1Nc1cc(Nc2cccc(C(F)(F)F)n2)nc2[nH]c(C(F)F)nc12,B
CS(=O)(=O)c1cc([C@H]2CCCCO2)ccc1Nc1cc(Nc2cccc(C(F)(F)F)n2)nc2[nH]c(C(F)F)nc12,B
CS(=O)(=O)c1cc(C2CC2)ccc1Nc1cc(Nc2cc3n(n2)CCCCC3)nc2[nH]c(C(F)F)nc12,B
CS(=O)(=O)c1cc(C2CCCCO2)ccc1Nc1cc(Nc2cccc(C(F)(F)F)n2)nc2[nH]c(C(F)F)nc12,B
CS(=O)(=O)c1ccc(-c2cccn3nc(NCCc4ccccn4)nc23)cc1,E
CS(=O)(=O)c1ccc(-c2cccn3nc(NCCc4cccnc4)nc23)cc1,E
CS(=O)(=O)c1ccc(Nc2nn([C@@H](CC#N)C3CC3)cc2C(N)=O)cc1,B
CS(=O)(=O)c1ccc(Nc2nn([C@H](CC#N)C3CC3)cc2C(N)=O)cc1,B
CS(=O)(=O)c1ccc(Nc2nn(C(CC#N)C3CC3)cc2C(N)=O)cc1,B
CS(=O)c1ccc(Nc2nn(C(CC#N)C3CC3)cc2C(N)=O)cc1,B
N#CC[C@@H](C1CC1)n1cc(C(N)=O)c(Nc2ccccc2)n1,B
N#CC[C@@H](C1CC1)n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,C
N#CC[C@@H](C1CC1)n1nc(Nc2ccc3c(c2)CN(C2CCCC2)C3=O)c2c(=O)[nH]ccc21,C
N#CC[C@@H](C1CCN(C(=O)OC2CCCCC2)CC1)n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,E
N#CC[C@@H](C1CCN(C(=O)OC2CCOCC2)CC1)n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,D
N#CC[C@H](C1CC1)n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,B
N#CCC(C1CC1)n1cc(C(N)=O)c(Nc2ccc(C#N)cc2)n1,B
N#CCC(C1CC1)n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,C
N#CCC(C1CC1)n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,B
N#CCC(C1CC1)n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,C
N#CCC(C1CC1)n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)F)cc2)n1,B
N#CCC(C1CC1)n1cc(C(N)=O)c(Nc2ccc(S(N)(=O)=O)cc2)n1,B
N#CCC(C1CC1)n1cc(C(N)=O)c(Nc2cccc(C#N)c2)n1,C
N#CCC(C1CC1)n1cc(C(N)=O)c(Nc2cccc(C(F)(F)F)c2)n1,C
N#CCC(C1CC1)n1cc(C(N)=O)c(Nc2cccc(CO)c2)n1,C
N#CCC(C1CC1)n1cc(C(N)=O)c(Nc2ccccc2)n1,B
N#CCC(C1CC1)n1cc(C(N)=O)c(Nc2ccccc2F)n1,E
N#CCC(C1CC1)n1cc(C(N)=O)c(Nc2cccnc2)n1,C
N#CCC(C1CC1)n1cc(C(N)=O)c(Nc2ccnc(Cl)c2)n1,D
N#CCC(C1CC1)n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,B
N#CCC(C1CC1)n1cc(C(N)=O)c(Nc2cncc(C#N)c2)n1,D
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CN(C(=O)OCCc2ccccc2)C1,C
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CN(C(=O)OCCc2ccccn2)C1,D
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CN(C(=O)OCCN2CCOCC2)C1,C
N#CCc1ccc(Nc2nn(C(CC#N)C3CC3)cc2C(N)=O)cc1,B
N#CCc1cccc(Nc2nn(C(CC#N)C3CC3)cc2C(N)=O)c1,B
N#CCCc1cccc(Nc2nn(C(CC#N)C3CC3)cc2C(N)=O)c1,C
NC(=O)c1ccc2nc(-c3ccc([N+](=O)[O-])o3)cn2c1,D
NC(=O)c1nnc(Nc2ccc(N3CCNCC3)cc2)cc1NC1CCCC1,D
Nc1cncc(-c2cn3ccnc3c(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)n1,D
O=C(Cc1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1)N[C@@H]1CCNC1,B
O=C(Nc1cn(CC(=O)N2CCC(N3C[C@@H]4C[C@H]3CO4)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,B
O=C(Nc1cn(CC(=O)N2CCC(NCCc3ccc(Cl)cc3)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,B
O=C(Nc1cn(CC(=O)N2CCC(NCCc3ccc(O)cc3)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,B
O=C(Nc1cn(CC(=O)N2CCC(NCCc3ccccc3)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,B
O=C(Nc1nc2cccc(-c3ccc(OCC4CCC4)cc3)n2n1)C1CC1,C
O=C1NCc2c1c1c3cc(/C=C/Cn4ccnc4)ccc3n3c1c1c2c2cc(CO)ccc2n1C[C@@H](CO)C3,B
O=C1NCc2c1c1c3cc(/C=C/Cn4ccnc4)ccc3n3c1c1c2c2cc(CO)ccc2n1C[C@H](CO)C3,B
O=C1NCc2c1c1c3cc(/C=C/Cn4ccnc4)ccc3n3c1c1c2c2cc(CO)ccc2n1CC(CO)C3,B
O=C1NCc2c1c1c3cc(/C=C/Cn4ccnc4)ccc3n3c1c1c2c2ccccc2n1C[C@@H](CO)C3,C
O=C1NCc2c1c1c3cc(/C=C/Cn4ccnc4)ccc3n3c1c1c2c2ccccc2n1C[C@H](CO)C3,C
O=C1NCc2c1c1c3cc(/C=C/Cn4ccnc4)ccc3n3c1c1c2c2ccccc2n1CC(CO)C3,C
