SMILES,LEVEL
C[C@@H](NC(=O)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2)[C@@H](O)c1ccc(C#N)cc1,C
C[C@@H]1CCN(C(=O)CC2CCCC2)C[C@@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@H](NC(=O)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2)[C@@H](O)c1ccc(C#N)cc1,B
C[C@H](NC(=O)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2)[C@@H](O)c1ccc(F)c(F)c1,B
C[C@H](NC(=O)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2)[C@@H](O)c1ccc(F)cc1,B
C[C@H](NC(=O)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2)[C@@H](O)c1ccc(F)cn1,B
C[C@H](NC(=O)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2)[C@@H](O)c1cccc(F)c1,B
C[C@H](NC(=O)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2)[C@@H](O)C1CCCCC1,B
C[C@H](NC(=O)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2)[C@@H](O)c1ccccn1,C
C[C@H](NC(=O)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2)[C@@H](O)c1cccnc1,C
C[C@H](NC(=O)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2)[C@H](O)c1ccc(C#N)cc1,C
C[C@H](NC(=O)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2)[C@H](O)c1ccc(F)cc1,B
C[C@H](NC(=O)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2)[C@H](O)c1ccc(F)cn1,C
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc([C@H]5CCCN5)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(-n5ccnc5)cc4)n3)cc2C#N)[C@H](F)C1,D
C=CC(=O)N1CCC(Cn2nc(Br)c3c(N)ncnc32)CC1,C
C=CC(=O)N1CCC[C@@H](Nc2[nH]c(Nc3ccc(-n4nc(C)cc4C)cc3)nc3ncc(C)c2-3)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3ccc(N4CCCC4)cc3)nc3[nH]ccc23)C1,C
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3ccc(-n4nc(C)cc4C)cc3)nc3[nH]ccc23)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3ccc(-n4nc(C)cc4C)cc3)nc3n[nH]c(Cl)c23)C1,B
C=CC(=O)N1CCCC(Cn2nc(Br)c3c(N)ncnc32)C1,C
C=CC(=O)Nc1cccc(Cn2nc(Br)c3c(N)ncnc32)c1,C
c1ccc(-c2c(-c3ccc(OCCN4CCCC4)cc3)oc3nccc(NCCN4CCNCC4)c23)cc1,D
c1ccc(-c2c(-c3ccc(OCCN4CCCC4)cc3)oc3ncnc(NCCN4CCNCC4)c23)cc1,D
c1ccc(-c2c(-c3ccc(OCCn4ccnc4)cc3)oc3nccc(NCCN4CCNCC4)c23)cc1,C
CC(C)n1cc2c(n1)CN(C1CCN(C)CC1)c1nccc3[nH]nc-2c13,E
CC(C)n1cc2c(n1)CN(C1CCOCC1)c1nccc3[nH]nc-2c13,E
CC(C)N1CCC(N2Cc3c(cnn3C)-c3n[nH]c4ccnc2c34)CC1,E
CC(C)N1CCC(N2Cc3nn(C(C)C)cc3-c3n[nH]c4ccnc2c34)CC1,E
CC(C)n1ncc2c1CN(C1CCOCC1)c1nccc3[nH]nc-2c13,E
Cc1cc([C@@H](O)[C@H](C)NC(=O)[C@H]2CCN(c3ncnc4[nH]ccc34)CC23CC3)ncc1F,C
Cc1cc([C@@H](O)CNC(=O)[C@H]2CCN(c3ncnc4[nH]ccc34)CC23CC3)ncc1F,C
Cc1cc([C@H](O)[C@H](C)NC(=O)[C@H]2CCN(c3ncnc4[nH]ccc34)CC23CC3)ccc1F,B
Cc1cc([C@H](O)[C@H](C)NC(=O)[C@H]2CCN(c3ncnc4[nH]ccc34)CC23CC3)ncc1F,B
Cc1cc([C@H](O)CNC(=O)[C@H]2CCN(c3ncnc4[nH]ccc34)CC23CC3)ncc1F,B
Cc1cc(NC(=O)N2CC[C@@H](C)[C@@H](N(C)c3ncnc4[nH]ccc34)C2)sn1,C
Cc1cc(Nc2cc3nc(CN4CCN(C)CC4)ccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4S(=O)(=O)N3CCC3)n2)n[nH]1,B
Cc1cc(Nc2cc3nc(CN4CCN(C)CC4)ccc3c(NC3C[C@@H]4CC[C@H](C3)N4S(=O)(=O)N3CCC3)n2)[nH]n1,B
Cc1cc(Nc2cc3nc(CN4CCOCC4)ccc3c(N[C@H]3C[C@@H]4CC[C@H](C3)N4S(=O)(=O)N3CCC3)n2)n[nH]1,B
Cc1cc(Nc2cc3nc(CN4CCOCC4)ccc3c(NC3C[C@@H]4CC[C@H](C3)N4S(=O)(=O)N3CCC3)n2)[nH]n1,B
Cc1ccc([C@H](O)[C@H](C)NC(=O)[C@H]2CCN(c3ncnc4[nH]ccc34)CC23CC3)cc1,B
