SMILES,LEVEL
C[C@@H]1CCC[C@@H](C)N1c1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)nc1,B
C[C@@H]1COC[C@@H](C)N1c1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)nc1,B
C[C@@H]1COCCN1c1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)nc1,B
C[C@@H]1NS(=O)(=O)c2ccc(Nc3nn([C@H]4COCC[C@@H]4C#N)cc3C(N)=O)cc21,B
C[C@H](Nc1nc(-n2cnc3ccncc32)nc2c1cc(C(=O)NS(=O)(=O)c1ccccc1)n2C)c1ccccc1,D
C[C@H]1CCC[C@@H](C)N1c1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)nc1,B
C[C@H]1COC[C@H](C)N1c1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)nc1,B
C[C@H]1COCCN1c1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)nc1,B
C[N+](C)(CCCc1ccccc1)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,B
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)NC4CC(F)(F)C4)c3n2)CC1,B
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)NC4CC(F)C4)c3n2)CC1,B
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(C(=O)NC4CCC4)c3n2)CC1,B
C=CC(=O)Nc1cccc(Nc2ncc(C)c(Nc3ccc(Oc4ccccc4)cc3)n2)c1,B
c1ccc(CCc2cn(-c3ccc4[nH]ncc4c3)nn2)cc1,D
c1cnc2cc(CN3CCC(c4nnn5cnc6[nH]ccc6c45)CC3)ccc2n1,C
CC(=O)Nc1cccc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c3c2)c1,C
CC(C)(C)N1CCN(c2ccc(Nc3cc(-c4c(F)cccc4F)nc4c3C(=O)NC4)nc2)CC1,B
CC(C)(C)Nc1c(Nc2ccnc(Nc3ccc(-c4ccncc4)cc3)n2)c(=O)c1=O,D
CC(C)(O)c1cccc(-n2cccc(Nc3cc(N)n4ncc(C(N)=O)c4n3)c2=O)n1,B
CC(C)N1CCN(c2ccc(Nc3cc(-c4c(F)cccc4F)nc4c3C(=O)NC4)nc2)CC1,B
CC(C)n1nc(C#Cc2cccc3cc(-c4cccc(C(F)(F)F)c4)ncc23)c2c(N)ncnc21,E
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(NS(=O)(=O)c4ccc(Cl)cc4)cc23)CC[C@@]1(C)O,C
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(NS(=O)(=O)c4ccccc4)cc23)CC[C@@]1(C)O,C
