SMILES,LEVEL
C[C@@H]1[C@H](N2CCN(C)C2=O)CCCN1c1cnc(C#N)c(Nc2ccc(C3(C)CCN(C(=O)OC(C)(C)C)CC3)cc2)n1,C
C[C@@H]1OCC[C@@H]1N(C)S(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,E
C[C@@H]1OCC[C@@H]1N(C)S(=O)(=O)CC1CC(N(C)c2[nH]cnc3nccc2-3)C1,E
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc([C@H]5CCCN5C5COC5)cc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H]1CN(S(=O)(=O)c2ccc(Nc3nn([C@@H](CC#N)C4CC4)c4cc[nH]c(=O)c34)cc2)C[C@@H](C)O1,D
C[C@H]1CN(S(=O)(=O)c2ccc(Nc3nn([C@@H](CC#N)C4CC4)c4cc[nH]c(=O)c34)cc2)C[C@H](C)O1,D
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(-c4ccc(C)nc4)c3n2)CC1,B
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(-c4ccc(F)nc4)c3n2)CC1,B
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(-c4ccc(S(C)(=O)=O)cc4)c3n2)CC1,B
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(-c4cccc(C(=O)NC)c4)c3n2)CC1,B
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(-c4ccccc4)c3n2)CC1,B
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(-c4cccnc4)c3n2)CC1,B
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(-c4ccnc(C)c4)c3n2)CC1,B
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(-c4ccnc(F)c4)c3n2)CC1,B
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(-c4ccncc4F)c3n2)CC1,B
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(-c4cnc(OC)nc4)c3n2)CC1,B
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(-c4cncc(C#N)c4)c3n2)CC1,B
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(-c4cncc(F)c4)c3n2)CC1,B
C=CC(=O)N1CCC(Nc2cnc3[nH]cc(-c4cncnc4)c3n2)CC1,B
C=CC(=O)N1CCC(Oc2cnc3[nH]cc(-c4ccc(C#N)nc4)c3n2)CC1,C
C=CC(=O)N1CCC(Oc2cnc3[nH]cc(-c4ccc(C)nc4)c3n2)CC1,B
C=CC(=O)N1CCC(Oc2cnc3[nH]cc(-c4ccc(F)nc4)c3n2)CC1,B
C=CC(=O)N1CCC(Oc2cnc3[nH]cc(-c4ccc(S(C)(=O)=O)cc4)c3n2)CC1,B
