SMILES,LEVEL
C[C@@]1(C#N)CCC[C@H]1Nc1c(C(N)=O)cnn2cccc12,C
C[C@@]1(CO)CCC[C@H]1Nc1c(C(N)=O)cnn2cccc12,D
C[C@@]1(F)CCC[C@@H]1Nc1c(C(N)=O)cnn2cccc12,C
C[C@@]1(F)CCC[C@H]1Nc1c(C(N)=O)cnn2cccc12,C
C[C@@]1(O)CCC[C@H]1Nc1c(C(N)=O)cnn2cccc12,C
C[C@]1(C#N)CCC[C@H]1Nc1c(C(N)=O)cnn2cccc12,B
C[C@]1(CO)CCC[C@H]1Nc1c(C(N)=O)cnn2cccc12,C
C[C@]1(F)CCC[C@H]1Nc1c(C(N)=O)cnn2cccc12,B
C[C@]1(O)CCC[C@H]1Nc1c(C(N)=O)cnn2cccc12,C
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CC6COCC6C5)cc4)n3)cc2C#N)[C@H](F)C1,D
C=CC(=O)N1CCC[C@@H](N(C)c2cnc(C(N)=O)c(Nc3ccc(C(=O)N4CCOCC4)cc3)n2)C1,C
C=CC(=O)NCC(=O)Nc1cccc(Nc2ncc(NC(=O)c3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)cn2)c1,E
CC#CC(=O)N1CCC[C@@H](N(C)c2cnc(C(N)=O)c(Nc3ccc(C(=O)N4CCOCC4)cc3)n2)C1,D
CC(=O)N1CCN(C2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CC2)CC1,C
CC(=O)Nc1cc2c(N[C@@H]3CC[C@@](C)(O)C3(C)C)c(C(N)=O)cnn2c1,B
CC(C)(C#N)C(=O)N1C[C@H](CF)[C@H](Nc2c(C(N)=O)cnn3cc(-c4cn[nH]c4)nc23)C1,C
CC(C)(O)c1cccc(N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CC2)n1,B
CC(C)(O)Cc1cccc(N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CC2)n1,B
CC(C)(O)CCN1C[C@H]2CN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)C[C@H]2C1,B
CC(C)CC(=O)N1CC[C@@H](N(C)c2ncnc3[nH]ccc23)C1,B
CC(C)CN1C[C@H]2CN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)C[C@H]2C1,B
CC(C)COC(=O)N1CC[C@@H](N(C)c2ncnc3[nH]ccc23)C1,B
CC(C)N1C[C@H]2CN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)C[C@H]2C1,B
CC(C)Oc1cccc(N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CC2)n1,D
