SMILES,LEVEL
[C-]#[N+][C@@H]1C[C@@H]1C(=O)N1[C@H]2CC[C@@H]1CN(c1ccnc(Nc3cnn(C)c3)n1)C2,D
[C-]#[N+][C@H]1C[C@H]1C(=O)N1[C@H]2CC[C@@H]1CN(c1ccnc(Nc3cnn(C)c3)n1)C2,D
C#Cc1ccc(N(C)[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)nc1,B
C#CCN(c1c(F)cc(C#N)cc1F)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,B
C#CCN(c1ccc(C#N)cc1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,B
C#CCN(c1ccc(C#N)cc1F)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,B
C#CCN(c1ccc(C#N)cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,B
C#CCN(c1ccc(S(C)(=O)=O)cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,B
C#CCN(c1cnc(C#N)cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,B
C/C=C/C(=O)Nc1ccc(CNc2cc(Nc3cnn(C)c3)ncn2)cc1,D
C/C=C/C(=O)Nc1cccc(CNc2cc(Nc3cnn(C)c3)ncn2)c1,D
C[C@@H](CO)NC(=O)c1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12,B
C[C@@H](CO)NC(=O)c1cnn2ccc(N3CCCC3c3cncc(F)c3)nc12,C
C[C@@H](COCC(=O)NCc1ccccc1)[C@H]1CC[C@@H](C)[C@@H](N(C)c2ncnc3[nH]ccc23)C1,C
C[C@@H](NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(C5CC5)ccc34)nc12)C(=O)N1CC(C#N)C1,B
C[C@@H](NC(=O)c1cnn2ccc(N3[C@H](CO)CC[C@@H]3c3cncc(F)c3)nc12)C(F)(F)F,C
C[C@@H](NC(=O)c1cnn2ccc(N3CCC[C@@H]3c3cncc(F)c3)nc12)C(F)(F)F,B
C[C@@H](O)[C@H](CO)NC(=O)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,C
C[C@@H](O)CNC(=O)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,B
C[C@@H](O)CNC(=O)c1cnn2ccc(N3CCCC3c3cncc(F)c3)nc12,C
C[C@@H]1CCCC[C@H]1n1cc(-c2nc(-c3cnn(C(CO)CO)c3)cn3nccc23)cn1,C
C[C@@H]1CCCC[C@H]1n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1,C
C[C@@H]1CCCC[C@H]1n1cc(-c2nc(-c3cnn(C[C@H](O)CO)c3)cn3nccc23)cn1,C
C[C@H](CO)NC(=O)c1cnn2ccc(N3CCCC3c3cncc(F)c3)nc12,C
C[C@H](NC(=O)c1cnn2ccc(N3[C@@H](c4cncc(F)c4)CC[C@@]3(C)CO)nc12)C(F)(F)F,D
C[C@H](NC(=O)c1cnn2ccc(N3[C@H](CO)CC[C@@H]3c3cncc(F)c3)nc12)C(F)(F)F,B
C[C@H](NC(=O)c1cnn2ccc(N3C[C@@H](O)C[C@@H]3c3cccc(F)c3)nc12)C(F)(F)F,B
C[C@H](NC(=O)c1cnn2ccc(N3CCCC3c3cncc(F)c3)nc12)C(F)(F)F,B
C[C@H](Nc1ncc(Cl)c(Nc2cc(N(C)C)n[nH]2)n1)c1ncc(F)cn1,B
C[C@H](Nc1ncc(Cl)c(Nc2cn(C)cn2)n1)c1ncc(F)cn1,D
C[C@H](Nc1ncc(F)c(Nc2cc(N(C)C)n[nH]2)n1)c1ncc(F)cn1,C
C[C@H](O)[C@@H](CO)NC(=O)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,C
C[C@H](O)[C@H](CO)NC(=O)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,C
C[C@H](O)CNC(=O)c1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12,B
C[C@H](O)CNC(=O)c1cnn2ccc(N3CCCC3c3cncc(F)c3)nc12,C
C[C@H](O)CNS(=O)(=O)c1ccc(N(C)[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)nc1,B
C=C(C)C(=O)Nc1cccc(CNc2nc(Nc3cnn(CCOC)c3)ncc2Cl)c1,B
C=CC(=O)N1CCC(COc2cc(-c3ccc(O)cc3)cn3cncc23)CC1,B
C=CC(=O)Nc1cc(CNc2nc(Nc3cnn(C)c3)ncc2Cl)ccc1F,B
C=CC(=O)Nc1ccc(CNc2cc(Nc3cnn(C)c3)ncn2)cc1,C
C=CC(=O)Nc1ccc(CNc2cc(Nc3cnn(CCO)c3)ncn2)cc1,B
C=CC(=O)Nc1ccc(CNc2cc(Nc3cnn(CCOC)c3)ncn2)cc1,B
C=CC(=O)Nc1ccc(CNc2nc(Nc3cnn(C)c3)ncc2Cl)cc1,B
C=CC(=O)Nc1ccc(CNc2nc(Nc3cnn(CC(=O)NC)c3)ncc2Cl)cc1,B
C=CC(=O)Nc1ccc(CNc2nc(Nc3cnn(CCOC)c3)ncc2Cl)cc1,B
C=CC(=O)Nc1cccc(C(C)Nc2nc(Nc3cnn(CCOC)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(CN(C)c2nc(Nc3cnn(C)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(CNc2cc(Nc3cnn(C)c3)ncn2)c1,C
C=CC(=O)Nc1cccc(CNc2cc(Nc3cnn(CCO)c3)ncn2)c1,B
C=CC(=O)Nc1cccc(CNc2cc(Nc3cnn(CCOC)c3)ncn2)c1,B
C=CC(=O)Nc1cccc(CNc2nc(N[C@@H]3CCN(C(C)=O)C3)ncc2Cl)c1,C
C=CC(=O)Nc1cccc(CNc2nc(N[C@H]3CCN(C(C)=O)C3)ncc2Cl)c1,E
C=CC(=O)Nc1cccc(CNc2nc(Nc3cn(C)nc3C)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(C(C)(C)COC)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(C(F)F)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CC(=O)N(C)C)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CC(=O)NC)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CC(=O)NCC(F)(F)F)c3)ncc2Cl)c1,B
