SMILES,LEVEL
C[C@@H](O)c1nc2cnc3ccsc3c2n1[C@H]1CC[C@@H](n2cncn2)CC1,E
C[C@H](NC(=O)OC(C)(C)C)C(=O)Nc1ccc(-c2ncnc3c2cc(C(=O)OCc2ccccc2)n3C)cc1,D
C=CC(=O)NCCOc1cc(Cc2ccccc2)cc2[nH]c(-c3n[nH]c4cc(C(F)F)ccc34)cc12,D
c1cc(-c2ccncc2)c2nc(Nc3ccc(N4CCOCC4)cc3)nn2c1,B
c1cc2c(ncn3nnc(C4CCN(C5CCCC5)CC4)c23)[nH]1,B
c1cncc(-c2cccn3nc(Nc4ccc(N5CCOCC5)cc4)nc23)c1,C
CC(=O)Nc1ccc(-c2ncnc3c2cc(C(=O)OCc2ccccc2)n3C)cc1,D
CC(C)(C)OC(=O)N1CCC(c2ccc(Nc3nc4c(-c5ccc(C#N)cc5)cccn4n3)cc2)CC1,C
CC(C)(C)OC(=O)N1CCC(c2ccc(Nc3nc4c(-c5ccc(F)cc5)cccn4n3)cc2)CC1,D
CC(C)(C)OC(=O)N1CCN(c2ccc(Nc3nc4cccc(-c5ccc(S(C)(=O)=O)cc5)n4n3)cc2)CC1,B
CC(C)(C)OC(=O)N1CCN(c2ccc(Nc3nc4cccc(-c5ccccc5)n4n3)cc2)CC1,B
CC(C)S(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccc(N5CCN(C)CC5)cc4)nc23)cc1,B
Cc1[nH]nc2[nH]c(=O)cc([C@H]3CC[C@H](C(=O)NC4CC4)CC3)c12,E
CC1=C2C(C3CCC(C(=O)NC4CC4)CC3)=CC(=O)N=C2N=N1,E
Cc1cc2ncnn2cc1Nc1ncc2c(n1)n([C@@H]1CCCOC1)c(=O)n2C,E
Cc1cc2ncnn2cc1Nc1ncc2c(n1)n([C@]1(C)CC[C@H](O)CC1)c(=O)n2C,E
Cc1cc2ncnn2cc1Nc1ncc2c(n1)n([C@H]1CC[C@@](C)(O)CC1)c(=O)n2C,E
Cc1cc2ncnn2cc1Nc1ncc2c(n1)n([C@H]1CC[C@@H](O)CC1)c(=O)n2C,E
Cc1cc2ncnn2cc1Nc1ncc2c(n1)n([C@H]1CC[C@](C)(O)CC1)c(=O)n2C,E
Cc1cc2ncnn2cc1Nc1ncc2c(n1)n([C@H]1CC[C@H](O)CC1)c(=O)n2C,E
Cc1cc2ncnn2cc1Nc1ncc2c(n1)n([C@H]1CCCOC1)c(=O)n2C,E
