SMILES,LEVEL
C[C@@H](O)c1nc2cnc3ccsc3c2n1[C@H]1CC[C@@H](n2cncn2)CC1,E
C[C@@H]1[C@H]2CN(C(=O)C(C)(C)O)C[C@H]2C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cnc(N)nc3)cc12,B
C[C@@H]1[C@H]2CN(C(=O)CF)C[C@H]2C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cnc(N)c(F)c3)cc12,B
C[C@@H]1[C@H]2CN(C(=O)CO)C[C@H]2C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3ccc(C(N)=O)cc3)cc12,B
C[C@@H]1[C@H]2CN(S(C)(=O)=O)C[C@H]2C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cnc(N)nc3)cc12,B
C[C@H](NC(=O)OC(C)(C)C)C(=O)Nc1ccc(-c2ncnc3c2cc(C(=O)OCc2ccccc2)n3C)cc1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(CC6COC6)CC5)cc4)n3)cc2C#N)[C@H](F)C1,D
C=C[N+]([O-])C1CCC(N(C)c2cc(-c3ccc(O)cc3)cn3cncc23)CC1,B
C=CC(=O)N1[C@@H](C)C[C@@H](Oc2cc(-c3ccc(O)cc3)cn3cncc23)C[C@H]1C,B
C=CC(=O)N1[C@@H](C)CC(Oc2cc(-c3ccc(O)cc3)cn3cncc23)C[C@H]1C,B
C=CC(=O)N1CC[C@@H](Oc2cc(-c3ccc(O)cc3)cn3cncc23)[C@@H](C)C1,B
C=CC(=O)N1CC[C@@H](Oc2cc(-c3ccc(O)cc3)cn3cncc23)C[C@@H]1C,B
C=CC(=O)N1CC[C@@H](Oc2cc(-c3ccc(O)cc3)cn3cncc23)C[C@H]1C,B
C=CC(=O)N1CC[C@H](Oc2cc(-c3ccc(O)cc3)cn3cncc23)C[C@@H]1C,B
C=CC(=O)N1CCC(Nc2cc(-c3ccc(O)cc3)cn3cncc23)CC1,B
C=CC(=O)N1CCC(Oc2cc(-c3cc(F)c(O)cc3CC)cn3cncc23)C(F)(F)C1,C
C=CC(=O)N1CCC(Oc2cc(-c3cc(F)c(O)cc3CC)cn3cncc23)CC1,B
C=CC(=O)N1CCC(Oc2cc(-c3ccc(O)cc3)cn3cncc23)C(F)(F)C1,B
C=CC(=O)N1CCC(Oc2cc(-c3ccc(O)cc3)cn3cncc23)CC1,B
C=CC(=O)N1CCC[C@H](Nc2cc(-c3ccc(O)cc3)cn3cncc23)C1,B
C=CC(=O)N1CCC[C@H](Oc2cc(-c3cc(F)c(O)cc3CC)cn3cncc23)C1,B
C=CC(=O)N1CCC[C@H](Oc2cc(-c3ccc(O)cc3)cn3cncc23)C1,B
c1cc2c(ncn3nnc(C4CCN(C5CCCC5)CC4)c23)[nH]1,B
CC(=O)Nc1ccc(-c2ncnc3c2cc(C(=O)OCc2ccccc2)n3C)cc1,D
CC(C(=O)N1CCN(C)CC1)n1cc(Nc2nc3c(N4CC5CCCC(C4)N5C(=O)CCC(F)(F)F)cccn3n2)cn1,B
CC(C)(C)COC(=O)N1CCC([C@H](CC#N)n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CC1,E
CC(C)(C)OC(=O)N1CCC([C@@H](CC#N)n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CC1,C
CC(C)(C)OC(=O)N1CCC([C@H](CC#N)n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CC1,E
CC(C)(C)OC(=O)N1CCC(C(C)(CC#N)n2cc(C(N)=O)c(Nc3ccccc3)n2)CC1,B
CC(C)(C)OC(=O)N1CCC(C(CC#N)n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CC1,C
CC(C)(C)OC(=O)N1CCC(C(CC#N)n2cc(C(N)=O)c(Nc3ccccc3)n2)CC1,B
CC(C)(C)OC(=O)N1CCC(F)(C(CC#N)n2cc(C(N)=O)c(Nc3ccccc3)n2)CC1,C
CC(C)(CO)N1CCCN(c2ccc(Nc3[nH]c(N4CCC(CC#N)CC4)nc4cnnc(=O)c3-4)cc2)CC1,C
CC(C)COC(=O)N1CCC([C@H](CC#N)n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CC1,E
CC(OC(=O)N1CCC([C@H](CC#N)n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CC1)C(F)(F)F,C
Cc1cc(Nc2cc(N3CCC3)nc(O[C@H]3CCN(C(=O)OC(C)(C)C)C3)n2)[nH]n1,D
Cc1ccc(C2(CO)CCN(c3cccn4nc(Nc5ccc(C(=O)NCC6CCN(CC(F)(F)F)CC6)cc5)nc34)CC2)cc1,B
