SMILES,LEVEL
C[C@@](N)(C(=O)O)c1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
C[C@@](O)(C(=O)O)c1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
C[C@@](O)(c1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1)C(F)(F)F,B
C[C@@](O)(c1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)nc1)C(F)(F)F,B
C[C@@](O)(c1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1)C(F)(F)F,B
C[C@@H](C(=O)N1CCCCC1)c1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
C[C@@H](C(=O)O)c1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
C[C@@H](CO)NC(=O)Cc1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
C[C@@H](O)CNC(=O)Cc1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
C[C@@H](Oc1cc(-n2cnc3ccc(OCC4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F,E
C[C@@H](Oc1cc(-n2cnc3ccc(OCC4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1Cl,E
C[C@](N)(C(=O)O)c1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,C
C[C@](O)(C(=O)O)c1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
C[C@](O)(c1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1)C(F)(F)F,B
C[C@](O)(c1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)nc1)C(F)(F)F,B
C[C@](O)(c1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1)C(F)(F)F,B
C[C@H](C(=O)N1CCCCC1)c1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
C[C@H](C(=O)O)c1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
C[C@H](CO)NC(=O)Cc1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
C[C@H](Nc1cc(-c2ccoc2)nc(-n2cnc3ccc(C#N)cc32)n1)c1ccccc1,C
C[C@H](Nc1cc(-c2ccoc2)nc(-n2cnc3ccncc32)n1)c1ccc(F)cc1,C
C[C@H](Nc1cc(-c2ccoc2)nc(-n2cnc3ccncc32)n1)c1ccccc1,C
C[C@H](Nc1cc(-c2cnn(C)c2)nc(-n2cnc3ccncc32)n1)c1ccccc1,C
C[C@H](Nc1cc(N2CC[C@@H](O)C2)nc(-n2cnc3ccncc32)n1)c1ccccc1,C
C[C@H](O)CNC(=O)Cc1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
C[C@H]1COCCN1C(=O)Cc1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
C=C(C(=O)NCC)c1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,C
C=CC(=O)N1CC2(CCN(c3cnc4[nH]cc(C(=O)NC(C)C)c4n3)C2)C1,C
c1cncc(CNc2cccn3nc(Nc4ccc(OCCN5CCCC5)cc4)nc23)c1,D
CC(=O)N1CCC(NC(=O)Nc2cnc3[nH]ccc3n2)CC1,D
CC(=O)N1CCC[C@@H](NC(=O)Nc2cnc3[nH]ccc3n2)C1,C
CC(=O)N1CCC[C@H](NC(=O)Nc2cnc3[nH]ccc3n2)C1,C
CC(=O)N1CCCC(NC(=O)Nc2cnc3[nH]ccc3n2)C1,C
CC(=O)Nc1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)nc1,B
CC(C(=O)N1CCCCC1)c1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
CC(C(=O)O)c1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
CC(C)(C(=O)O)c1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
CC(C)(C)CS(=O)(=O)N1CCC[C@H](NC(=O)Nc2cnc3[nH]ccc3n2)C1,B
CC(C)(C)NC(=O)c1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)nc1,B
CC(C)(C)Nc1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)nc1,B
CC(C)(O)CNC(=O)Cc1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
CC(C)CS(=O)(=O)N1C[C@@H](C)C[C@H](NC(=O)Nc2cnc3[nH]ccc3n2)C1,B
CC(C)CS(=O)(=O)N1CCC[C@H](NC(=O)Nc2cnc3[nH]ccc3n2)C1,B
CC(C)NC(=O)c1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
CC(C)NC(=O)c1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)nc1,B
CC(C)Oc1cc(-n2cnc3ccc(N[C@@H](C)c4ccc(F)cn4)nc32)n[nH]1,C
CC(C)Oc1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
CC(N)(C(=O)O)c1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
CC(O)(C(=O)O)c1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
CC(O)(c1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1)C(F)(F)F,B
CC(O)(c1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)nc1)C(F)(F)F,B
CC(O)(c1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1)C(F)(F)F,B
CC1(C)OCC(COc2cc(F)cc([C@H]3CCCN3c3ccn4ncc(C(=O)NC5CC5)c4n3)c2)O1,B
Cc1cc(-n2cnc3ccc(N[C@@H](C)c4ccc(F)cn4)nc32)n[nH]1,B
Cc1cc(Nc2nc(N3CCC[C@@H](NC(=O)N(C)C)[C@H]3C)cnc2C(N)=O)sn1,D
Cc1cc(Nc2nc(N3CCC[C@@H](NC(=O)N(C)C)C3)cnc2C(N)=O)sn1,D
Cc1ccc(C#N)cc1S(=O)(=O)N(C)CCc1cnn2ccc(Cl)nc12,E
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2C)cc1-c1ccc2nc(NC3CC3)ncc2c1,D
Cc1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
Cc1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1F,C
Cc1cccc(S(=O)(=O)Nc2cc(-c3sc(NC(=O)[C@@H](N)C(C)C)nc3C)cnc2Cl)c1,E
Cc1nc(C(=O)N2CC[C@H](Oc3ccc(-c4ncnc(Nc5cnn(C(C)(C)C)c5)n4)cc3C#N)[C@H](F)C2)n[nH]1,D
CCC(CC)n1cc(-c2nc(-c3cnn(CC(=O)N4CCOCC4)c3)cn3nccc23)cn1,C
CCCS(=O)(=O)N1CCC[C@H](NC(=O)Nc2cnc3[nH]ccc3n2)C1,B
CCN(CC)C(=O)c1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
CCNC(=O)[C@@](C)(O)c1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
CCNC(=O)[C@@](O)(CC(F)(F)F)c1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
CCNC(=O)[C@](C)(O)c1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
CCNC(=O)[C@](O)(CC(F)(F)F)c1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
CCNC(=O)C(C)(C)c1ccc(Nc2cc(-c3c(F)cccc3C#N)nc3c2C(=O)NC3)cc1,B
CCNC(=O)C(C)(C)c1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
CCNC(=O)C(C)(C)c1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
CCNC(=O)C(C)(N)c1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,C
CCNC(=O)C(C)(O)c1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
CCNC(=O)C(O)(CC(F)(F)F)c1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
CCNC(=O)c1ccc(Nc2cc(-c3c(F)cccc3C#N)nc3c2C(=O)NC3)nc1,B
CCNC(=O)c1ccc(Nc2cc(-c3c(F)cccc3Cl)nc3c2C(=O)NC3)nc1,B
CCNC(=O)c1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cn1,B
CCNC(=O)c1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)nc1,B
CCNC(=O)c1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
CCNC(=O)c1cnc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1F,B
CCNC(=O)Cc1ccc(Nc2cc(-c3c(F)cccc3Cl)nc3c2C(=O)NC3)nc1,B
CCNC(=O)Cc1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)nc1,C
CCNC(=O)Cc1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
CCNC(=O)Cc1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cn1,C
CCNC(=O)Cc1ccc(Nc2nc(-c3c(F)cncc3F)nc3c2C(=O)NC3)cc1,D
CCNC(=O)Cc1ccc(Nc2nc(-c3ccccc3Cl)nc3c2C(=O)NC3)cc1,C
CCOC(=O)C(C)(C)c1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
CCOC(=O)Cc1ccc(Nc2nc(-c3c(Cl)cccc3Cl)nc3c2C(=O)NC3)cc1,B
CCOC(=O)Cc1ccc(Nc2nc(-c3c(F)cccc3Cl)nc3c2C(=O)NC3)cc1,B
CCOC(=O)Cc1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
CCOC(=O)Cc1ccc(Nc2nc(-c3ccccc3Cl)nc3c2C(=O)NC3)cc1,B
CCOC(=O)CCc1c(/C=C2\C(=O)Nc3ccc(NS(=O)(=O)c4ccccc4)cc32)[nH]c2c1C(=O)CCC2,E
CN(C(=O)N[C@H]1CCCN(S(C)(=O)=O)C1)c1cnc2[nH]ccc2n1,D
CN(C)C1CCN(C(=O)c2ccc(-c3nc(-c4cc(Cl)ccc4OC(F)F)c(NC(=O)c4cnn5cccnc45)s3)cc2)CC1,B
CN(C)C1CCN(C(=O)c2ccc(-n3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)cc2)CC1,B
CN(C)C1CCN(C(=O)C2CCN(c3nc(-c4cc(Cl)ccc4OC(F)F)c(NC(=O)c4cnn5cccnc45)s3)CC2)CC1,B
CN(c1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)nc1)C(C)(C)C,B
CN(c1ccccc1CNc1cccn2nc(Nc3ccc(OCCN4CCCC4)cc3)nc12)S(C)(=O)=O,C
CN(c1ncccc1CNc1cccn2nc(Nc3ccc(OCCN4CCCC4)cc3)nc12)S(C)(=O)=O,C
CN(CC(C)(C)O)C(=O)Cc1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
CN(Cc1ccccc1CNc1cccn2nc(Nc3ccc(OCCN4CCCC4)cc3)nc12)S(C)(=O)=O,C
Cn1cc(-c2cnc3c(-c4csc(C(=O)NCC(F)(F)F)c4)cnn3c2)cn1,C
CN1CCC2(CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)C2)C1,B
CN1CCN(C(=O)c2ccc(-c3nc(-c4cc(Cl)ccc4OC(F)F)c(NC(=O)c4cnn5cccnc45)s3)cc2)CC1,B
CN1CCN(C(=O)Cc2ccc(Nc3nc(-c4c(F)cccc4F)nc4c3C(=O)NC4)cc2)CC1,B
CNc1cc(-c2cn(C(C)C)c3ncccc23)nc2c(C(=O)NCC3(CO)CC3)cnn12,B
CNc1cc(Nc2ccc3c(n2)OCCO3)nc2c(C(=O)N[C@H]3C[C@H]3F)cnn12,B
CNc1cc(Nc2ccc3c(n2)OCCO3)nc2c(C(=O)NC3CC3)cnn12,B
COC(=O)[C@@H]1COCCN1C(=O)Cc1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,C
COC(=O)C(C)c1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
COC(=O)C1COCCN1C(=O)Cc1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
COC(=O)Cc1ccc(Nc2cc(-c3c(F)cccc3Cl)nc3c2C(=O)NC3)nc1,B
COC(=O)Cc1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)nc1,B
COC(=O)Cc1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cn1,D
COC(=O)Cc1ncc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cn1,D
COC(=O)N1CCC(CC#N)(n2[nH]c(Nc3ccc4c(c3)CN(CC3CCCC3)S4(=O)=O)c3c(=O)nccc2-3)CC1,B
COC(=O)N1CCC(CC#N)(n2nc(Nc3ccc4c(c3)CN(CC3CCCC3)S4(=O)=O)c3c(=O)[nH]ccc32)CC1,B
COc1ccc(Nc2cc(-c3c(F)cccc3C#N)nc3c2C(=O)NC3)nc1,B
COc1ccc(Nc2cc(-c3c(F)cccc3Cl)nc3c2C(=O)NC3)nc1,B
COc1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)N[C@@H]3C)nc1,B
COc1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)N[C@H]3C)nc1,D
COc1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
COc1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)nc1,B
COc1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)nc1OC,B
COc1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3C)nc1,B
COc1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
COc1ccc(Nc2nc(N3[C@@H](C)CCC[C@H]3C)nc3c2C(=O)NC3)cc1,B
COC1CCN(c2nccc(Nc3cc4[nH]c(-c5cn[nH]c5)cc4cn3)n2)CC1,C
COC1CCN(c2nccc(Nc3cc4[nH]c(-c5cn[nH]c5)nc4cn3)n2)CC1,E
COC1CCN(c2nccc(Nc3cc4c(cn3)cc(-c3cn[nH]c3)n4C(C)C)n2)CC1,D
COCCNC(=O)c1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)nc1,B
COCCOc1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
CS(=O)(=O)c1ccccc1CNc1cccn2nc(Nc3ccc(OCCN4CCCC4)cc3)nc12,C
CS(=O)(=O)N1Cc2cccc(-c3ccc4cnc(Nc5ccc(C6CCN(CC(N)=O)CC6)cc5)nn34)c2C1,C
CS(=O)(=O)N1CCC(NC(=O)Nc2cnc3[nH]ccc3n2)CC1,D
CS(=O)(=O)N1CCC[C@@H](NC(=O)Nc2cnc3[nH]ccc3n2)C1,C
CS(=O)(=O)N1CCC[C@H](NC(=O)Nc2cnc3[nH]ccc3n2)C1,C
CS(=O)(=O)N1CCCC(NC(=O)Nc2cnc3[nH]ccc3n2)C1,C
N#C[C@H]1C[C@H](N(CC2CC2)CC2CC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,D
N#C[C@H]1CCCC[C@@H]1n1[nH]c(Nc2ccc3c(c2)CN(CC2CCCC2)S3(=O)=O)c2c(=O)nccc1-2,D
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc3c(c2)CN(CC2CCCC2)S3(=O)=O)c2c(=O)[nH]ccc21,D
N#CC[C@]1(n2cc(-c3ncnc4[nH]ccc34)cn2)C[C@H](N2CCC(Oc3cc(CN4CCC[C@@H]4CO)cc(C(F)(F)F)n3)CC2)C1,B
N#CC[C@]1(n2cc(-c3ncnc4[nH]ccc34)cn2)C[C@H](N2CCC(Oc3cc(CN4CCC[C@H]4CO)cc(C(F)(F)F)n3)CC2)C1,B
N#Cc1cc(Cl)c(-c2nc3c(c(Nc4ccc(CC(=O)O)cc4)n2)C(=O)NC3)c(Cl)c1,B
N#CCC(=O)N1CCC[C@@H](NC(=O)Nc2cnc3[nH]ccc3n2)C1,D
N#CCC(=O)N1CCC[C@H](NC(=O)Nc2cnc3[nH]ccc3n2)C1,D
N#CCC(=O)N1CCCC(NC(=O)Nc2cnc3[nH]ccc3n2)C1,D
N#CCC1(n2cc(-c3nccc4[nH]ccc34)cn2)CN([C@H]2CC[C@@H](Oc3cc(CN4CC[C@@H](O)C4)cc(C(F)(F)F)n3)CC2)C1,B
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN([C@H]2CC[C@@H](Oc3cc(CN4CC[C@@H](O)C4)cc(C(F)(F)F)n3)CC2)C1,B
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN([C@H]2CC[C@@H](Oc3cc(CN4CC[C@H](O)C4)cc(C(F)(F)F)n3)CC2)C1,B
NC(=O)Cc1ccc(Nc2nc(-c3ccccc3Cl)nc3c2C(=O)NC3)cc1,C
NC(=O)CN1CCC(c2ccc(Nc3ncc4ccc(-c5cccc6c5OC(F)(F)O6)n4n3)cc2)CC1,C
Nc1ncc(-c2ccncc2)c2scc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12,C
NS(=O)(=O)c1ccc(-c2cc3ccncc3cc2OCc2ccccc2)cc1,E
O=C(C=C=Nc1ccccc1)C(=O)N=C=Cc1ccccc1,E
O=C(Cc1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1)NCCO,B
O=C(CCCCCCn1cc(Nc2ncc(Cl)c(N3CCCCC3)n2)cn1)NO,B
O=C(CCCCCCn1cc(Nc2ncc(Cl)c(N3CCOCC3)n2)cn1)NO,C
O=C(Nc1cnc2[nH]ccc2n1)N[C@@H]1CCCN(CC(F)(F)F)C1,B
O=C(Nc1cnc2[nH]ccc2n1)N[C@H]1CCCN(CC(F)(F)F)C1,B
O=C(Nc1cnc2[nH]ccc2n1)NC1CCCCC1,C
O=C(Nc1cnc2[nH]ccc2n1)NC1CCCN(CC(F)(F)F)C1,B
O=C(NC1COC2(CCNCC2)C1)c1ccc(Nc2nc3c(C4=CCN(C(=O)CCC(F)(F)F)CC4)cccn3n2)cc1,B
O=C(NCC(F)(F)F)c1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)nc1,B
