SMILES,LEVEL
C[C@@H]1CN(C(=O)C2(C#N)CC2)C[C@@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(C4CC4)c3)nc12,B
C[C@]1(O)CC[C@H](n2c(=O)[nH]c3cnc(-c4cnc5ccc(F)cn45)nc32)CC1,C
C[C@H](NC(=O)c1cc(F)c(N2CC(CC#N)(n3cc(-c4c[nH]nc4CO)cn3)C2)cc1F)C(F)(F)F,D
C[C@H](NC(=O)c1cc(F)c(N2CC(CC#N)(n3cc(-c4cn[nH]c4)cn3)C2)cc1F)C(F)(F)F,D
C=C(C)C(=O)Nc1cccc(-c2[nH]cnc3ncc(-c4cnco4)c2-3)c1,B
C=C(C)C(=O)Nc1cccc(-c2[nH]cnc3ncc(-c4ncco4)c2-3)c1,B
C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(-c4c[nH]cn4)c23)c1,B
C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(-c4cnc(C)s4)c23)c1,C
C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(-c4cncs4)c23)c1,B
C=CC(=O)N[C@H]1CCC=C(c2[nH]cnc3ncc(-c4ccco4)c2-3)C1,B
C=CC(=O)N[C@H]1CCCC(c2[nH]cnc3ncc(-c4ccco4)c2-3)C1,C
C=CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4ccc(Cl)cc4)C(=O)NC3=O)c2)CC1,E
C=CC(=O)NC1C=C(c2[nH]cnc3ncc(-c4ccco4)c2-3)CCC1,B
C=CC(=O)NC1C=C(c2[nH]cnc3ncc(-c4cccs4)c2-3)CCC1,B
C=CC(=O)NC1C=C(c2[nH]cnc3ncc(-c4ccoc4)c2-3)CCC1,B
C=CC(=O)NC1C=C(c2[nH]cnc3ncc(-c4ccsc4)c2-3)CCC1,B
C=CC(=O)NC1CCC=C(c2[nH]cnc3ncc(-c4ccco4)c2-3)C1,B
C=CC(=O)NC1CCC=C(c2[nH]cnc3ncc(-c4cccs4)c2-3)C1,B
C=CC(=O)NC1CCC=C(c2[nH]cnc3ncc(-c4ccoc4)c2-3)C1,B
