SMILES,LEVEL
C[C@@H]1CCN(C(=O)[C@@H]2Cc3cc(Cl)ccc3O2)C[C@@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@@H]1CCN(C(=O)[C@H]2Cc3cc(Cl)ccc3O2)C[C@@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@@H]1CCN(C(=O)C2Cc3cc(Cl)ccc3O2)C[C@@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@@H]1CN(c2ccc3cc(Nc4nn([C@@H](CC#N)C5CC5)c5cc[nH]c(=O)c45)ccc3n2)[C@H](C)CO1,D
C[C@H](NC(=O)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2)[C@@H](O)C1CCCC1,B
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(C(C)(C)O)nc4)n3)cc2C#N)[C@H](F)C1,D
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4cccc(C(C)(C)O)c4)n3)cc2C#N)[C@H](F)C1,D
C[C@H]1CN(c2ccc3cc(Nc4nn([C@@H](CC#N)C5CC5)c5cc[nH]c(=O)c45)ccc3n2)[C@@H](C)CO1,D
C[C@H]1CO[C@H](C)CN1c1ccc2cc(Nc3nn([C@@H](CC#N)C4CC4)c4cc[nH]c(=O)c34)ccc2n1,D
C=C(CN1CCOCC1)C(=O)Nc1cccc(-c2[nH]cnc3ncc(C(=O)OCC)c2-3)c1,B
C=CC(=O)Nc1cccc(-c2cnc3ccccc3n2)c1,C
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(CN4CCOCC4)cc3)nc3ccsc23)c1,C
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(CN4CCOCC4)cc3)nc3ccsc23)c1,C
CC(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(S(C)(=N)=O)cc4)n3)cc2C#N)C(F)(F)C1,D
CC(=O)Nc1ccc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)[C@H](C)O)C[C@H]4F)c(C#N)c3)n2)cn1,D
