SMILES,LEVEL
C#Cc1ccc(C(=O)c2ccc(-c3nc4cnc5[nH]ccc5c4n3[C@H]3CC[C@H](CC#N)CC3)cc2)cc1,D
C[C@@H]1COC[C@@H](C)N1C(=O)c1ccc(Nc2cc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,B
C[C@H]1C[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)CN(S(=O)(=O)CC#N)C1,B
C[C@H]1C[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)CN(S(C)(=O)=O)C1,B
C=CC(=O)N1CC[C@H](Oc2cc(-c3ccc(O)cc3)cn3cncc23)C1,B
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,D
C=CC(=O)Nc1cccc(CNc2nc(Nc3cc(F)c(OCCN4CCOCC4)c(F)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OC)c(OCCCN4CCOCC4)c3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OC)c(OCCCN4CCOCC4)c3)ncc2F)c1,B
CC(=O)N1CCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)CC1,B
CC(=O)N1CCC[C@@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,B
CC(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3[nH]ncc3n2)C1,B
CC(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3cc[nH]c3n2)C1,B
CC(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3ccn(C)c3n2)C1,B
CC(=O)N1CCCC(Nc2nc(C)ccc2-c2cnc3[nH]cc(Cl)c3n2)C1,B
CC(=O)N1CCCC(Nc2nc(C)ccc2-c2cnc3[nH]ccc3n2)C1,B
CC(=O)N1CCCC(Nc2ncccc2-c2cnc3nc[nH]c3n2)C1,B
CC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,C
CC(C)(C)CS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,B
CC(C)(C)NS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,B
CC(C)(O)c1ccc(-c2cc(C(N)=O)c(Nc3cccc(CN4CCOCC4)n3)s2)cc1,C
CC(C)(O)c1ccc(-c2cnc3c(n2)N(CC2CCOCC2)CC(=O)N3)cn1,E
CC(C)(O)CNc1ncc(-c2c[nH]c3nccc-3n2)c(N[C@H]2CCCN(S(C)(=O)=O)C2)n1,B
CC(C)C(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,D
