SMILES,LEVEL
C=C[N+]([O-])C1CCC(N(C)c2cc(-c3ccc(O)cc3)cn3cncc23)CC1,B
C=CC(=O)N1[C@@H](C)C[C@@H](Oc2cc(-c3ccc(O)cc3)cn3cncc23)C[C@H]1C,B
C=CC(=O)N1[C@@H](C)CC(Oc2cc(-c3ccc(O)cc3)cn3cncc23)C[C@H]1C,B
C=CC(=O)N1CC[C@@H](Oc2cc(-c3ccc(O)cc3)cn3cncc23)[C@@H](C)C1,B
C=CC(=O)N1CC[C@@H](Oc2cc(-c3ccc(O)cc3)cn3cncc23)C[C@@H]1C,B
C=CC(=O)N1CC[C@@H](Oc2cc(-c3ccc(O)cc3)cn3cncc23)C[C@H]1C,B
C=CC(=O)N1CC[C@H](Oc2cc(-c3ccc(O)cc3)cn3cncc23)C[C@@H]1C,B
C=CC(=O)N1CCC(Nc2cc(-c3ccc(O)cc3)cn3cncc23)CC1,B
C=CC(=O)N1CCC(Oc2cc(-c3cc(F)c(O)cc3CC)cn3cncc23)C(F)(F)C1,C
C=CC(=O)N1CCC(Oc2cc(-c3cc(F)c(O)cc3CC)cn3cncc23)CC1,B
C=CC(=O)N1CCC(Oc2cc(-c3ccc(O)cc3)cn3cncc23)C(F)(F)C1,B
C=CC(=O)N1CCC(Oc2cc(-c3ccc(O)cc3)cn3cncc23)CC1,B
C=CC(=O)N1CCC[C@H](Nc2cc(-c3ccc(O)cc3)cn3cncc23)C1,B
C=CC(=O)N1CCC[C@H](Oc2cc(-c3cc(F)c(O)cc3CC)cn3cncc23)C1,B
C=CC(=O)N1CCC[C@H](Oc2cc(-c3ccc(O)cc3)cn3cncc23)C1,B
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,D
C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(C)CC3)cc2)ncc1Cl,E
CC(=O)N1CCN(c2ccc(Nc3cc(NC4CCCCC4)c(C(N)=O)nn3)cc2)CC1,C
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2[nH]c(Nc3ccc4c(c3)NC(=O)C4(C)C)c3c(=O)nccc2-3)CO1,B
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc4c(c3)NC(=O)C4(C)C)c3c(=O)[nH]ccc32)CO1,B
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(C(=O)N4CCOCC4)c(F)c3)n2)CC1,B
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(C(=O)N4CCOCC4)cc3)n2)CC1,B
CC(C)(O)C1CC(CN[C@H]2CC[C@@H](n3cc(C(N)=O)c(Nc4ccc(C(F)(F)F)cc4)n3)[C@H](C#N)C2)C1,B
CC(C)NC1(C)C(=O)Nc2cc(Nc3[nH]n(C4COCC[C@@H]4C#N)c4ccnc(=O)c3-4)ccc21,C
CC(C)NC1(C)C(=O)Nc2cc(Nc3nn(C4COCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc21,C
CC1(C)C(=O)Nc2cc(Nc3[nH]n([C@@]4(CC#N)CCCC[C@H]4F)c4ccnc(=O)c3-4)ccc21,B
CC1(C)C(=O)Nc2cc(Nc3[nH]n([C@]4(CC#N)CCCOC4)c4ccnc(=O)c3-4)ccc21,B
CC1(C)C(=O)Nc2cc(Nc3[nH]n(C4COCC[C@@H]4C#N)c4ccnc(=O)c3-4)ccc21,D
