SMILES,LEVEL
C#CCCN1CCN(c2ccc(Nc3nc(OC4CCN(C(=O)C=C)CC4)c4c(-c5cncc(NC)n5)c[nH]c4n3)cc2)CC1,C
C[C@@H](Oc1ccc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)cc1C#N)C1CCOCC1,D
C[C@@H]1CCN(C(=O)[C@@H]2Cc3cc(Cl)ccc3O2)C[C@@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@@H]1CCN(C(=O)[C@H]2Cc3cc(Cl)ccc3O2)C[C@@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@@H]1CCN(C(=O)C2Cc3cc(Cl)ccc3O2)C[C@@H]1N(C)c1ncnc2[nH]ccc12,D
C[C@H](Oc1ccc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)cc1C#N)C1CCOCC1,D
C=CC(=O)N(C)C1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)C1,B
C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3)nc3[nH]cc(-c4cncc(NC)n4)c23)CC1,C
C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]cc(-c4cccc(NC)n4)c23)CC1,E
C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]cc(-c4ccnc(NC)c4)c23)CC1,B
C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]cc(-c4cncc(NC)c4)c23)CC1,C
C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]cc(-c4cncc(NC)n4)c23)CC1,D
C=CC(=O)N1CCC[C@@H](Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3)nc3[nH]cc(-c4cncc(NC)n4)c23)C1,C
C=CC(=O)N1CCC[C@@H](Oc2nc(Nc3ccc(N4CCN(CC)CC4)cc3)nc3[nH]cc(-c4cncc(NC)n4)c23)C1,B
C=CC(=O)N1CCC[C@@H](Oc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]cc(-c4cncc(NC)n4)c23)C1,C
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]cc(-c4ccncc4)c23)c1,B
c1cc2c(ncn3nnc([C@H]4CC[C@H](CNCC5CC5)CC4)c23)[nH]1,B
c1cc2c(ncn3nnc(C4CCC(CNCC5CC5)CC4)c23)[nH]1,D
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,C
CC(=O)N1CC[C@H]2CC(N(C)c3ncnc4[nH]ccc34)C[C@H]2C1,B
CC(C(=O)N1CCN(C)CC1)n1cc(Nc2nc3c(N4CC5CCC(C4)N5C(=O)CCC(F)(F)F)cccn3n2)cn1,B
CC(C)(C)N1Cc2cc(Nc3[nH]n([C@@]4(CC#N)CCOC[C@H]4F)c4ccnc(=O)c3-4)ccc2S1(=O)=O,B
CC(C)(C)N1Cc2cc(Nc3[nH]n([C@]4(CC#N)CCCOC4)c4ccnc(=O)c3-4)ccc2S1(=O)=O,B
CC(C)(C)N1Cc2cc(Nc3[nH]n([C@]4(CC#N)CCOC[C@@H]4F)c4ccnc(=O)c3-4)ccc2S1(=O)=O,B
