SMILES,LEVEL
C(=C/c1ccccc1)\C[N+]12CN3CN(CN(C3)C1)C2,E
C[C@H]1O[C@@H]2CC(=O)O[C@@H]2C2=C1C(=O)c1c(ccc([C@H]3C[C@@H](N(C)C)[C@H](O)[C@@H](C)O3)c1O)C2=O,E
C=S(O)(O)=CCCOc1cccc2c1ccn2-c1ccnc(NC2CCC(C(=O)N3CCC(O)CC3)CC2)n1,E
c1cc2c3cnc(Nc4ccc(N5CCNCC5)cn4)nc3n(C3CCCC3)c2cn1,C
c1cc2c3cnc(Nc4ccc(N5CCNCC5)cn4)nc3n(C3CCCC3)c2nn1,C
c1ccc(-c2n[nH]cc2-c2ccnc3ccccc23)nc1,E
CC(C)(C)c1cc(NC(=O)Cc2ccc(-n3cnc4cc(-c5ccc(S(C)(=O)=O)cc5)ccc43)cc2)no1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(Nc3ncnc4ccc([N+](=O)[O-])cc34)cc2)n(-c2cccc([N+](=O)[O-])c2)n1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(Nc3ncnc4ccc(N)cc34)cc2)n(-c2cccc(N)c2)n1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(Nc3ncnc4ccccc34)cc2)n(-c2cccc([N+](=O)[O-])c2)n1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(Nc3ncnc4ccccc34)cc2)n(-c2cccc(N)c2)n1,B
Cc1cc2c(-c3ccc(NS(=O)(=O)c4cc5ccccc5s4)cc3)ncnc2[nH]1,E
Cc1cc2nc(-c3ccc(-n4cccn4)cc3)[nH]c2cc1Nc1nc(-c2cccnc2)cs1,D
Cc1ccc(-c2noc(C3CCCC3)n2)cc1NC(=O)c1cnc2ccccn12,C
Cc1ccc(Nc2nc3ccc([N+](=O)[O-])cc3[nH]2)nc1,D
Cc1ccc2cc(-c3n[nH]c4ccc(NC5CCN(Cc6ccccc6)CC5)cc34)[nH]c2c1,E
Cc1ccc2sc(S(=O)(=O)Nc3ccc(-c4ncnc5[nH]c(C)cc45)cc3)cc2c1,E
Cc1cccc(-c2[nH]c(CNc3ccccc3F)nc2-c2ccc3ncnn3c2)n1,E
Cc1nc(Nc2cccc3[nH]ccc23)c2cc(C)oc2n1,C
Cc1nccc2c3cnc(Nc4ccc(N5CCNCC5)cn4)nc3n(C3CCCC3)c12,C
Cc1sc(C(=O)N[C@@H]2[C@H](N)CCCC2(F)F)cc1-c1cnn2cc(Cl)cnc12,D
CCC(=O)Nc1ccc(N2CCC(NC(=O)Nc3cccc(Oc4ccnc5cc(OC)c(OC)cc45)c3)CC2)c(C(F)(F)F)c1,D
CCC(=O)Nc1ccc2ncnc(Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)nn4-c4cccc(C)c4)cc3)c2c1,C
CCC(=O)Nc1ccc2ncnc(Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)nn4-c4cccc(N)c4)cc3)c2c1,B
CCC(=O)NC1CCCN(c2ccc(NC(=O)Nc3cccc(Oc4ccnc5cc(OC)c(OC)cc45)c3)cc2C(F)(F)F)C1,D
CCC(=O)NC1CCN(c2ccc(NC(=O)Nc3cccc(Oc4ccnc5cc(OC)c(OC)cc45)c3)cc2C(F)(F)F)CC1,C
CCC(=O)NCC1CCN(c2ccc(NC(=O)Nc3cccc(Oc4ccnc5cc(OC)c(OC)cc45)c3)cc2C(F)(F)F)CC1,B
CCCCNc1ncc(C(=O)NCc2cc3ccccc3o2)c(N[C@H]2CC[C@H](O)CC2)n1,D
CCCCNc1ncc(C(=O)NCc2cc3ccccc3o2)c(NC2CCC(O)CC2)n1,D
CCCNc1nc(Nc2ccc3cnccc3c2)ncc1C(=O)Nc1cccc(NC(=O)[C@H](C)N(C)C(=O)/C=C/CN(C)C)c1,B
CCCS(=O)(=O)NC1CCN(c2ccc(NC(=O)Nc3cccc(Oc4ccnc5cc(OC)c(OC)cc45)c3)cc2C(F)(F)F)CC1,C
CCS(=O)(=O)NC1CCN(c2ccc(NC(=O)Nc3cccc(Oc4ccnc5cc(OC)c(OC)cc45)c3)cc2C(F)(F)F)CC1,C
Clc1nccc2c3cnc(Nc4ccc(N5CCNCC5)cn4)nc3n(C3CCCC3)c12,B
CN(C)CCCC(=O)Nc1ccc2ncnc(Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)nn4-c4cccc(N)c4)cc3)c2c1,B
CN(C)CCOc1ccc(-c2nc(-c3ccncc3)c(-c3ccc4c(c3)CC/C4=N\O)[nH]2)cc1,E
CN1CCN(Cc2ccc(C(=O)Nc3cc(-c4ccc(CNC(=O)Nc5ccccc5)cc4)n[nH]3)cc2)CC1,C
CNC(=O)c1cccc2c1nc(Nc1cccc(OC)c1Cl)c1ccncc12,D
CNC(=O)c1cccc2c1nc(Nc1ccccc1Cl)c1ccncc12,C
CNC(=O)c1cccc2c1nc(Nc1ccccc1F)c1ccncc12,D
COc1cc2nccc(Oc3ccc4c(C(=O)Nc5ccc(Cl)cc5)cccc4c3)c2cc1OC,B
COc1cc2nccc(Oc3cccc(NC(=O)Nc4ccc(N5CCC(NC(=O)[C@H](C)N)CC5)c(C(F)(F)F)c4)c3)c2cc1OC,D
COc1cc2nccc(Oc3cccc(NC(=O)Nc4ccc(N5CCC(NC(=O)CC(C)(C)C)CC5)c(C(F)(F)F)c4)c3)c2cc1OC,D
COc1cc2nccc(Oc3cccc(NC(=O)Nc4ccc(N5CCC(NC(=O)CN(C)C)CC5)c(C(F)(F)F)c4)c3)c2cc1OC,C
COc1cc2nccc(Oc3cccc(NC(=O)Nc4ccc(N5CCC(NC(=O)CN)CC5)c(C(F)(F)F)c4)c3)c2cc1OC,D
COc1cc2nccc(Oc3cccc(NC(=O)Nc4ccc(N5CCC(NC(C)=O)CC5)c(C(F)(F)F)c4)c3)c2cc1OC,C
COc1cc2nccc(Oc3cccc(NC(=O)Nc4ccc(N5CCC(NS(C)(=O)=O)CC5)c(C(F)(F)F)c4)c3)c2cc1OC,E
COCCN1CCN(Cc2ccc(-c3n[nH]c4c3C(=O)c3c(NC(=O)NN5CCOCC5)cccc3-4)cc2)CC1,D
CS(=O)(=O)CCCOc1cccc2c1ccn2-c1ccnc(N[C@H]2CC[C@H](C(=O)N3CCC(O)CC3)CC2)n1,E
