SMILES,LEVEL
C[C@H](c1ccnc(Nc2nc3ccc(-c4cnn(CC5CC5)c4)cc3[nH]2)c1)N1CCN(C(=O)CC(F)(F)F)CC1,C
c1ccc(-c2cccc(Nc3ncnc4cc5c(cc34)OCCO5)c2)cc1,C
c1ccc(Cc2cnc(N3CCN(c4ncnc5ccccc45)CC3)nc2)cc1,D
c1ccc(COc2ccc(Nc3ncnc4ccccc34)cc2)cc1,D
CC(C)n1c2c(c3c1-c1ccccc1C3=O)C(=O)CCC2=O,D
Cc1c(-c2cccc(OCc3ccccc3)c2)c2c(N)ncnc2n1C1CCC(N2CCCC2)CC1,B
Cc1cc2nc(-c3cnc4ccccc4c3)[nH]c2cc1Nc1nccc(-c2cccnc2)n1,E
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3ccc(CN4CCOCC4)c4onc(N)c34)cc2)c1,C
Cc1cccc(NC(=O)Nc2ccc(-c3ccc(CN4CCN(C)CC4)c4[nH]nc(N)c34)cc2)c1,D
Cc1cccc(NC(=O)Nc2ccc(-c3ccc(CN4CCOCC4)c4[nH]nc(N)c34)cc2)c1,D
Cc1cccc(NC(=O)Nc2ccc(-c3ccc(OCCN4CCCC4)c4[nH]nc(N)c34)cc2)c1,C
Cc1nc(Nc2ncc(-c3ccncc3)s2)cc(OCCN2CCOCC2)n1,C
CCc1nn(Cc2cc(C)n(C)n2)c2cccc(NC(=O)c3cnc4ccccn34)c12,D
CCc1nn(Cc2ccn(C)n2)c2cccc(NC(=O)c3cnc4ccccn34)c12,E
CCc1nn(Cc2ccn(CC)n2)c2cccc(NC(=O)c3cnc4cc(CN(C)C)ccn34)c12,E
CCc1nn(Cc2ccn(CC)n2)c2cccc(NC(=O)c3cnc4cc(F)ccn34)c12,D
CCc1nn(Cc2ccn(CC)n2)c2cccc(NC(=O)c3cnc4ccccn34)c12,D
CCc1nn(Cc2ccnn2CC(O)CO)c2cccc(NC(=O)c3cnc4ccccn34)c12,E
CCc1nn(Cc2ccnn2CC)c2cccc(NC(=O)c3cnc4ccccn34)c12,D
CCc1nn(Cc2cnn(CC)c2)c2cccc(NC(=O)c3cnc4ccccn34)c12,E
CCc1nn(Cc2cnn(CCO)c2)c2cccc(NC(=O)c3cnc4ccccn34)c12,E
CCc1nn(Cc2nccs2)c2cccc(NC(=O)c3cnc4ccccn34)c12,E
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,D
CCn1nc(Cn2nc(Br)c3c(NC(=O)c4csc5c(N)ncnc45)cccc32)cc1C(C)C,C
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,D
CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cccc(-c4ccccc4F)c3)o2)c1,E
CN(C)C(=O)Nc1cc(Oc2cc(F)c(NC(=O)N3CCN(C4CCOCC4)C3=O)cc2Cl)ccn1,B
CN=C(N)SCCCn1c(=O)c2c(c1=O)n1c3ccccc3cc1c1cccc3ccn2c31,E
CN1CCN(c2ccc(C(=O)Nc3cc(-c4ccc(CNS(=O)(=O)c5ccccc5)cc4)n[nH]3)cc2)CC1,D
COc1cc(C=O)c(Cl)cc1NC(=O)Nc1cnc(C#N)cn1,E
COc1cc(Nc2nc(N)n(-c3cccc(N4CCOCC4)c3)n2)cc(OC)c1OC,C
COc1cc2c(N3CCN(c4ncc(Cc5ccccc5)cn4)CC3)ncnc2cc1OC(F)F,C
COc1cc2c(N3CCN(c4ncc(Cc5ccccc5)cn4)CC3)ncnc2cc1OCC(O)CO,B
COc1cc2c(Oc3ccc(/N=C/c4c(C)[nH]n(-c5ccccc5C(F)(F)F)c4=O)cc3F)ccnc2cc1OCCCN1CCOCC1,B
COc1cc2c(Oc3ccc(N=Cc4c(C)[nH]n(-c5ccccc5C(F)(F)F)c4=O)cc3F)ccnc2cc1OCCCN1CCOCC1,B
COc1cc2ncn(-c3cc(OCc4cccs4)c(C(N)=O)s3)c2cc1OC,E
COc1cc2ncnc(N3CCN(c4ncc(Cc5ccc(C#N)cc5)cn4)CC3)c2cc1OC,C
COc1cc2ncnc(N3CCN(c4ncc(Cc5ccc(C(C)(C)C)cc5)cn4)CC3)c2cc1OC,D
COc1cc2ncnc(N3CCN(c4ncc(Cc5ccc(C(F)(F)F)cc5)cn4)CC3)c2cc1OC,C
COc1cc2ncnc(N3CCN(c4ncc(Cc5ccc(F)cc5)cn4)CC3)c2cc1OC,B
COc1cc2ncnc(N3CCN(c4ncc(Cc5ccc(OC(F)F)cc5)cn4)CC3)c2cc1OC,C
COc1cc2ncnc(N3CCN(c4ncc(Cc5cccc(C#N)c5)cn4)CC3)c2cc1OC,C
COc1cc2ncnc(N3CCN(c4ncc(Cc5cccc(C(N)=O)c5)cn4)CC3)c2cc1OC,C
COc1cc2ncnc(N3CCN(c4ncc(Cc5cccc(F)c5)cn4)CC3)c2cc1OC,C
COc1cc2ncnc(N3CCN(c4ncc(Cc5cccc(OC(F)(F)F)c5)cn4)CC3)c2cc1OC,C
COc1cc2ncnc(N3CCN(c4ncc(Cc5ccccc5)c(N)n4)CC3)c2cc1OC,B
COc1cc2ncnc(N3CCN(c4ncc(Cc5ccccc5)c(O)n4)CC3)c2cc1OC,B
COc1cc2ncnc(N3CCN(c4ncc(Cc5ccccc5)cn4)C(C)C3)c2cc1OC,B
COc1cc2ncnc(N3CCN(c4ncc(Cc5ccccc5)cn4)CC3)c2cc1C(N)=O,D
COc1cc2ncnc(N3CCN(c4ncc(Cc5ccccc5)cn4)CC3)c2cc1OC,B
COc1cc2ncnc(N3CCN(c4ncc(Cc5ccccc5)cn4)CC3)c2cc1OCC(O)CO,B
COc1cc2ncnc(N3CCN(c4ncc(Cc5ccccc5C)cn4)CC3)c2cc1OC,C
COc1cc2ncnc(N3CCN(c4ncc(Nc5ccc(C#N)cc5)cn4)CC3)c2cc1OC,D
COc1cc2ncnc(N3CCN(c4ncc(Nc5ccc(C)cc5)cn4)CC3)c2cc1OC,C
COc1cc2ncnc(N3CCN(c4ncc(Nc5ccc(Cl)cc5)cn4)CC3)c2cc1OC,C
COc1cc2ncnc(N3CCN(c4ncc(Nc5ccc(F)c(F)c5)cn4)CC3)c2cc1OC,C
COc1cc2ncnc(N3CCN(c4ncc(Nc5ccc(F)cc5)cn4)CC3)c2cc1OC,C
COc1cc2ncnc(N3CCN(c4ncc(Nc5cccc(C)c5)cn4)CC3)c2cc1OC,C
COc1cc2ncnc(N3CCN(c4ncc(Nc5ccccc5)cn4)[C@H](C)C3)c2cc1OC,C
COc1cc2ncnc(N3CCN(c4ncc(Nc5ccccc5)cn4)CC3)c2cc1OC,C
COc1cc2ncnc(N3CCN(c4ncc(Nc5ccccc5C)cn4)CC3)c2cc1OC,C
COc1cc2ncnc(N3CCN(c4ncc(Nc5ccccn5)cn4)CC3)c2cc1OC,C
COc1cc2ncnc(N3CCN(c4ncc(Nc5cccnc5)cn4)CC3)c2cc1OC,C
COc1cc2ncnc(N3CCN(c4ncc(Oc5ccccc5)cn4)CC3)c2cc1OC,B
COc1cc2ncnc(N3CCN(c4ncc(Sc5ccccc5)cn4)CC3)c2cc1OC,C
COc1cc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2cc1OC,E
COc1ccc(Cc2cnc(N3CCN(c4ncnc5cc(OC)c(OC)cc45)CC3)nc2)cc1,B
COc1ccc2c(N3CCN(c4ncc(Cc5ccccc5)cn4)CC3)ncnc2c1,C
COc1ccc2ncnc(N3CCN(c4ncc(Cc5ccccc5)cn4)[C@H](C)C3)c2c1,C
COc1ccc2ncnc(N3CCN(c4ncc(Cc5ccccc5)cn4)CC3)c2c1,C
COc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,E
COc1cccc(Cc2cnc(N3CCN(c4ncnc5cc(OC)c(OC)cc45)CC3)nc2)c1,B
COc1cccc(COc2ccc(Oc3ncnc4cc(OC)c(OC)cc34)cc2)c1,C
COCCOc1cc2ncnc(N3CCN(c4ncc(Cc5ccccc5)cn4)CC3)c2cc1OCCOC,B
N=C(N)SCCCn1c(=O)c2c(c1=O)n1c3ccccc3cc1c1cccc3ccn2c31,E
Nc1n[nH]c2nnc(-c3c(-c4ccccc4)nn4ccccc34)cc12,E
Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2C1CCC(N2CCCC2)CC1,C
Nc1ncnn2cc(-c3cnn(C4COC4)c3)cc12,B
O=C(CC(F)(F)F)N1CCN(Cc2ccnc(Nc3nc4ccc(-c5cnn(CC6CC6)c5)cc4[nH]3)c2)CC1,B
O=C(CC(F)(F)F)N1CCN(Cc2ccnc(Nc3nc4ccc(-c5nc(C6CC6)no5)cc4[nH]3)c2)CC1,C
O=C(Nc1ccc(Oc2ccnc(-c3nncn3CCCN3CCOCC3)c2)c(F)c1)Nc1ccc(Cl)c(C(F)(F)F)c1,E
O=C(Nc1ccccc1)Nc1ccccn1,E
O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,E
O=CN(O)C(CS(=O)(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1)c1ccc(O)cc1,E
Oc1n[nH]c2nnc(-c3c(-c4ccccc4)nn4ccccc34)cc12,E
