SMILES,LEVEL
c1ccc(Cc2cnc(N3CCN(c4ncnc5ccccc45)CC3)nc2)cc1,D
c1ccc(COc2ccc(Nc3ncnc4ccccc34)cc2)cc1,D
c1ccc2c(c1)NN/C2=C1\N=c2ccc(-n3ccnc3)cc2=N1,E
c1ccc2c(-c3nc4cc(-n5ccnc5)ccc4[nH]3)n[nH]c2c1,E
c1nc2c(Nc3cnn(C4COC4)c3)nc(C3CCCCC3)cn2n1,C
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4ccc(OC(C)(C)C)cc4)cc23)C1)c1ccc(C2CC2)cc1,B
Cc1[nH]c(/C=C2\C(=O)Nc3cc(-c4ccccc4)ccc32)c(C)c1CCC(=O)O,B
Cc1[nH]c(/C=C2\C(=O)Nc3ccccc32)c(C)c1CCCN1CCN(C)CC1,C
Cc1[nH]c2c(c1C(=O)N1CCOCC1)CCC/C2=C1/C(=O)Nc2ccc(F)cc21,B
CC1=C(C(=O)N2CCN(C)CC2)C(C)=C(/C=C2\C(=O)Nc3ccc(S(=O)(=O)N(C)c4cccc(Cl)c4)cc32)C1,E
Cc1c(CCC(=O)O)c[nH]c1/C=C1\C(=O)Nc2cc(-c3ccccc3)ccc21,D
Cc1ccc(NC(=O)c2ccc(CN3CC[C@H](N(C)C)C3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cncnc2)n1,E
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1-c1ccc2ccncc2c1,B
Cc1ccc(NC(=O)c2cnc3ccccc3c2)cc1OC1CCN(C(=O)c2cccnc2)CC1,E
Cc1cccc2[nH]c(C(=O)c3cc4cc(OCCN5CCCCC5)ccc4[nH]3)cc12,D
CCc1ccc2c(c1)c(=O)c(C(=O)Nc1ccc(Oc3ncnc4cc(OC)c(OC)cc34)c(F)c1)c(C)n2C,B
CCN(CC)CCCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(NC(=O)NC3CCCCC3)nc2n1,D
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,D
CCOc1cccc(-c2ccc3c(c2)NC(=O)/C3=C\c2[nH]cc(C)c2CCC(=O)O)c1,E
CN1CCN(c2cccc(Nc3nnc(-c4cc(C(N)=O)cs4)o3)c2)CC1,D
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,A
CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C(C)=O)CC3)ccc2OC)ncc1Br,B
CO[C@@H](C(=O)N1Cc2n[nH]c(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,D
COC(C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,D
COc1cc(OC)cc(-c2ccc3c(c2)NC(=O)/C3=C\c2[nH]c(C)c(CCC(=O)O)c2C)c1,D
COc1cc2c(N3CCN(c4ncc(Cc5ccccc5)cn4)CC3)ncnc2cc1OC(F)F,C
COc1cc2c(N3CCN(c4ncc(Cc5ccccc5)cn4)CC3)ncnc2cc1OCC(O)CO,B
COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN1CCOCC1,D
COc1cc2ncnc(N3CCN(c4ncc(Cc5ccc(C#N)cc5)cn4)CC3)c2cc1OC,C
COc1cc2ncnc(N3CCN(c4ncc(Cc5ccc(C(C)(C)C)cc5)cn4)CC3)c2cc1OC,D
COc1cc2ncnc(N3CCN(c4ncc(Cc5ccc(C(F)(F)F)cc5)cn4)CC3)c2cc1OC,C
COc1cc2ncnc(N3CCN(c4ncc(Cc5ccc(F)cc5)cn4)CC3)c2cc1OC,B
COc1cc2ncnc(N3CCN(c4ncc(Cc5ccc(OC(F)F)cc5)cn4)CC3)c2cc1OC,C
COc1cc2ncnc(N3CCN(c4ncc(Cc5cccc(C#N)c5)cn4)CC3)c2cc1OC,C
COc1cc2ncnc(N3CCN(c4ncc(Cc5cccc(C(N)=O)c5)cn4)CC3)c2cc1OC,C
COc1cc2ncnc(N3CCN(c4ncc(Cc5cccc(F)c5)cn4)CC3)c2cc1OC,C
COc1cc2ncnc(N3CCN(c4ncc(Cc5cccc(OC(F)(F)F)c5)cn4)CC3)c2cc1OC,C
COc1cc2ncnc(N3CCN(c4ncc(Cc5ccccc5)c(N)n4)CC3)c2cc1OC,B
COc1cc2ncnc(N3CCN(c4ncc(Cc5ccccc5)c(O)n4)CC3)c2cc1OC,B
COc1cc2ncnc(N3CCN(c4ncc(Cc5ccccc5)cn4)C(C)C3)c2cc1OC,B
COc1cc2ncnc(N3CCN(c4ncc(Cc5ccccc5)cn4)CC3)c2cc1C(N)=O,D
COc1cc2ncnc(N3CCN(c4ncc(Cc5ccccc5)cn4)CC3)c2cc1OC,B
COc1cc2ncnc(N3CCN(c4ncc(Cc5ccccc5)cn4)CC3)c2cc1OCC(O)CO,B
COc1cc2ncnc(N3CCN(c4ncc(Cc5ccccc5C)cn4)CC3)c2cc1OC,C
COc1cc2ncnc(N3CCN(c4ncc(Nc5ccc(C#N)cc5)cn4)CC3)c2cc1OC,D
COc1cc2ncnc(N3CCN(c4ncc(Nc5ccc(C)cc5)cn4)CC3)c2cc1OC,C
COc1cc2ncnc(N3CCN(c4ncc(Nc5ccc(Cl)cc5)cn4)CC3)c2cc1OC,C
COc1cc2ncnc(N3CCN(c4ncc(Nc5ccc(F)c(F)c5)cn4)CC3)c2cc1OC,C
COc1cc2ncnc(N3CCN(c4ncc(Nc5ccc(F)cc5)cn4)CC3)c2cc1OC,C
COc1cc2ncnc(N3CCN(c4ncc(Nc5cccc(C)c5)cn4)CC3)c2cc1OC,C
COc1cc2ncnc(N3CCN(c4ncc(Nc5ccccc5)cn4)[C@H](C)C3)c2cc1OC,C
COc1cc2ncnc(N3CCN(c4ncc(Nc5ccccc5)cn4)CC3)c2cc1OC,C
COc1cc2ncnc(N3CCN(c4ncc(Nc5ccccc5C)cn4)CC3)c2cc1OC,C
COc1cc2ncnc(N3CCN(c4ncc(Nc5ccccn5)cn4)CC3)c2cc1OC,C
COc1cc2ncnc(N3CCN(c4ncc(Nc5cccnc5)cn4)CC3)c2cc1OC,C
COc1cc2ncnc(N3CCN(c4ncc(Oc5ccccc5)cn4)CC3)c2cc1OC,B
COc1cc2ncnc(N3CCN(c4ncc(Sc5ccccc5)cn4)CC3)c2cc1OC,C
COc1cc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2cc1OC,E
COc1ccc(-c2ccc3c(c2)NC(=O)/C3=C\c2[nH]c(C)c(CCC(=O)O)c2C)cc1,D
COc1ccc(-c2ccc3c(c2)NC(=O)/C3=C\c2[nH]cc(CCC(=O)O)c2C)cc1,E
COc1ccc(Cc2cnc(N3CCN(c4ncnc5cc(OC)c(OC)cc45)CC3)nc2)cc1,B
COc1ccc(COc2ccc(COc3nc(-c4cnn(C)c4)cnc3N)cc2OC)cc1,C
COc1ccc(COc2cnc(COc3nc(-c4cnn(C)c4)cnc3N)cc2OC)cc1,D
COc1ccc(COc2ncc(COc3nc(-c4cnn(C)c4)cnc3N)cc2OC)cc1,C
COc1ccc2c(N3CCN(c4ncc(Cc5ccccc5)cn4)CC3)ncnc2c1,C
COc1ccc2cc(C(=O)c3cc4cc(OCCN5CCCCC5)ccc4[nH]3)[nH]c2c1,E
COc1ccc2ncnc(N3CCN(c4ncc(Cc5ccccc5)cn4)[C@H](C)C3)c2c1,C
COc1ccc2ncnc(N3CCN(c4ncc(Cc5ccccc5)cn4)CC3)c2c1,C
COc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,E
COc1cccc(-c2ccc3c(c2)NC(=O)/C3=C\c2[nH]c(C)c(CCC(=O)O)c2C)c1,C
COc1cccc(-c2ccc3c(c2)NC(=O)/C3=C\c2[nH]cc(C)c2CCC(=O)O)c1,D
COc1cccc(-c2ccc3c(c2)NC(=O)/C3=C\c2[nH]cc(CCC(=O)O)c2C)c1,D
COc1cccc(Cc2cnc(N3CCN(c4ncnc5cc(OC)c(OC)cc45)CC3)nc2)c1,B
COc1cccc(COc2ccc(Oc3ncnc4cc(OC)c(OC)cc34)cc2)c1,C
COc1ccccc1-c1ccc2c(c1)NC(=O)/C2=C\c1[nH]c(C)c(CCC(=O)O)c1C,D
COc1ccccc1-c1ccc2c(c1)NC(=O)/C2=C\c1[nH]cc(CCC(=O)O)c1C,D
COCCOc1cc2ncnc(N3CCN(c4ncc(Cc5ccccc5)cn4)CC3)c2cc1OCCOC,B
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2[C@H]1CC[C@@H](N[C@@H](Cc2ccc(O)cc2)C(=O)O)CC1,B
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2[C@H]1CC[C@@H](N[C@@H](Cc2ccccc2)C(=O)O)CC1,B
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2[C@H]1CC[C@@H](N[C@H](Cc2ccc(O)cc2)C(=O)O)CC1,B
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2[C@H]1CC[C@@H](N[C@H](Cc2ccccc2)C(=O)O)CC1,B
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2[C@H]1CC[C@H](N[C@@H](Cc2ccc(O)cc2)C(=O)O)CC1,C
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2[C@H]1CC[C@H](N[C@@H](Cc2ccccc2)C(=O)O)CC1,C
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2[C@H]1CC[C@H](N[C@H](Cc2ccc(O)cc2)C(=O)O)CC1,C
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2[C@H]1CC[C@H](N[C@H](Cc2ccccc2)C(=O)O)CC1,C
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCC(N[C@@H](Cc2ccc(O)cc2)C(=O)O)CC1,B
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCC(N[C@@H](Cc2ccccc2)C(=O)O)CC1,B
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCC(N[C@H](Cc2ccc(O)cc2)C(=O)O)CC1,B
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCC(N[C@H](Cc2ccccc2)C(=O)O)CC1,B
O=C(c1cc2cc(F)ccc2[nH]1)c1cc2cc(OCCN3CCCCC3)ccc2[nH]1,E
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OCCN3CCCCC3)ccc2[nH]1,D
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OCCN3CCOCC3)ccc2[nH]1,E
O=C(Nc1cccnc1)c1cc(-c2ccnc(F)c2)ccc1OCc1ccccc1,E
O=C(Nc1nc2ccccc2s1)c1cccc2c1CN(c1nc(C(=O)O)c(-c3ccc(CO)cc3)s1)CC2,D
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1n1cncc21,E
O=C1Nc2cc(-c3ccc(O)cc3)ccc2C1=Cc1ccc[nH]1,C
