SMILES,LEVEL
C#Cc1cccc(NC(=O)Nc2nnc(Sc3ncnc4cc(OCCCN5CCOCC5)ccc34)s2)c1,B
c1cc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)ccn1,B
c1cc(-c2cnn3cc(-c4ccc(OCCN5CCOCC5)cc4)cnc23)ccn1,B
c1ccc(Cn2cc(-c3ccc4nccnc4c3)nn2)cc1,E
CC(=O)Nc1cn2nc(-c3cnc(Cl)c(NS(=O)(=O)c4ccc(F)cc4)c3)ccc2n1,E
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(-c4ccc(OCCN5CCCCC5)cc4Cl)nn3)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(-c4ccc(OCCN5CCOCC5)c([N+](=O)[O-])c4)nn3)cc2)no1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(-c4ccc(OCCN5CCOCC5)c(C(F)(F)F)c4)nn3)cc2)no1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(-c4ccc(OCCN5CCOCC5)c(Cl)c4)nn3)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(-c4ccc(OCCN5CCOCC5)cc4)nn3)c(Cl)c2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(-c4ccc(OCCN5CCOCC5)cc4)nn3)c(F)c2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(-c4ccc(OCCN5CCOCC5)cc4)nn3)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(-c4ccc(OCCN5CCOCC5)cc4)nn3)cc2Cl)no1,D
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(-c4ccc(OCCN5CCOCC5)cc4)nn3)cc2F)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(-c4ccc(OCCN5CCOCC5)cc4Br)nn3)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(-c4ccc(OCCN5CCOCC5)cc4C(F)(F)F)nn3)cc2)no1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(-c4ccc(OCCN5CCOCC5)cc4Cl)nn3)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn(-c4ccc(OCCN5CCOCC5)cc4F)nn3)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3nc(OCC5(N)CC5)ccc34)cc2)no1,C
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3sc(-c4ccc([N+](=O)[O-])cc4)c(C)c23)C1=O,D
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3sc(-c4ccc(F)cc4)cc23)C1=O,C
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3sc(-c4ccc(O)cc4)c(C)c23)C1=O,D
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3sc(-c4ccc(O)cc4)cc23)C1=O,C
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3sc(-c4ccc(OCCNCC(C)C)cc4)c(C)c23)C1=O,B
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3sc(-c4ccc(OCCNCCC#N)cc4)c(C)c23)C1=O,C
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3sc(-c4ccc(OCCNCCO)cc4)c(C)c23)C1=O,B
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3sc(-c4cccc(O)c4)c(C)c23)C1=O,D
Cc1cc(-c2cn(-c3ccc(OCCN4CCOCC4)cc3)nn2)ccc1NC(=O)Nc1cc(C(C)(C)C)on1,C
Cc1cc(-n2cc(-c3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)nn2)ccc1OCCN1CCOCC1,B
Cc1ccc(-c2cc3c(NC(=O)C4CC4)ncnc3o2)cc1,E
Cc1ccc(NC(=O)c2cnc3ccccc3c2)cc1OC1CCN(C(=O)c2cccnc2)CC1,E
Cc1ccc(NC(=O)Nc2nnc(Sc3ncnc4cc(OCCCN5CCOCC5)ccc34)s2)cc1,B
Cc1cncc2cccc(S(=O)(=O)N3CCCN(C(=O)CN)C[C@H]3C)c12,E
Cc1nn(C)cc1-c1cc2ncnc(C3CCNCC3)c2s1,E
CCc1ccc(-c2ccc3c(c2)-c2[nH]ncc2S(=O)(=O)N3C)cc1,E
CCc1nc2c(c3cc(OC)c(OC)cc13)C(=O)NC2=O,E
CCCNc1cccc(-n2ncc3c(N/N=C/c4ccncc4)ncnc32)c1,E
CCN(CC)CCN1CCCCc2[nH]c(/C=C3\C(=O)Nc4ccc(F)cc43)c(C)c2C1=O,B
CCN1CCC(CC(=O)Nc2n[nH]c3nnc(-c4cccc(F)c4F)cc23)CC1,E
CCNC1(COc2ccc3c(n2)sc2nc(-c4ccc(NC(=O)Nc5cc(C(C)(C)C)on5)cc4)cn23)CC1,C
CN(C)S(=O)(=O)NC1CCN(c2ncnc3[nH]c(-c4cnn(C)c4)cc23)CC1,D
Cn1cc(-c2cc3c(N4CCC(NS(=O)(=O)c5ccc(C6(C#N)CC6)cc5)CC4)ncnc3[nH]2)cn1,E
Cn1cc(-c2cc3ncnc(-c4ccc(N)nc4)c3s2)cn1,E
CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2,C
CNC1(COc2ccc3c(n2)sc2nc(-c4ccc(NC(=O)Nc5cc(C(C)(C)C)on5)cc4)cn23)CC1,C
CNCCOc1ccc(-c2sc3nc(-c4cccs4)nc(NN4C(=O)C=C(C)C4=O)c3c2C)cc1,B
CO[C@@H](C(=O)N1Cc2n[nH]c(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,D
COC(C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,D
COc1cc(C=NNc2ncnc3c2cnn3-c2ccccc2)ccc1O,E
COc1cc(-c2cn(-c3ccc(OCCN4CCOCC4)cc3)nn2)ccc1NC(=O)Nc1cc(C(C)(C)C)on1,D
COc1cc(-n2cc(-c3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)nn2)ccc1OCCN1CCOCC1,B
COc1cc2c(N3CCN(C(=[SH+])[N-]c4ccc(-c5cccc[n+]5[O-])cc4)CC3)ncnc2cc1OCCN1CCCCC1,D
COc1cc2c(N3CCN(C(=S)N=C4C=CC(=C5C=CC=CN5O)C=C4)CC3)ncnc2cc1OCCN1CCCCC1,D
COc1cc2c(N3CCN(C(=S)Nc4ccc(-c5ccccn5)cc4)CC3)ncnc2cc1OCCN1CCCCC1,C
COc1cc2cnc3c(c2cc1OC)C(=O)NC3=O,E
COc1cc2ncnc(N3CCN(C(=O)Nc4ccc(-c5ccccc5)cc4)CC3)c2cc1OC,D
COc1ccc(-c2cc3c(NN4C(=O)C=C(C)C4=O)nc(-c4cccs4)nc3s2)cc1,C
COc1ccc(-c2sc3nc(-c4cccs4)nc(NN4C(=O)C=C(C)C4=O)c3c2C)cc1,D
COc1cccc(/C=N/Nc2ncnc3c2cnn3-c2cccc(OC)c2)c1,E
COc1cccc(-c2c[nH]c3c(N/N=C/c4ccncc4)ncnc23)c1,E
COc1cccc(-n2cnc3c(N/N=C/c4ccncc4)ncnc32)c1,E
COc1cccc(-n2ncc3c(N/N=C/c4ccc(C(=O)NCCN(C)C)cc4)ncnc32)c1,E
COc1cccc(-n2ncc3c(N/N=C/c4ccc(C)cc4)ncnc32)c1,E
COc1cccc(-n2ncc3c(N/N=C/c4ccc(F)cc4)ncnc32)c1,E
COc1cccc(-n2ncc3c(N/N=C/c4ccc(S(C)(=O)=O)cc4)ncnc32)c1,E
COc1cccc(-n2ncc3c(N/N=C/c4cccc(F)c4)ncnc32)c1,E
COc1cccc(-n2ncc3c(N/N=C/c4ccncc4)ncnc32)c1,E
N#CC1(c2ccc(-c3cc4c(N5CCN(C(=O)Nc6ccc(OC(F)(F)F)cc6)CC5)ncnc4[nH]3)cc2)CC1,D
Nc1cc(-c2cnn3cc(-c4ccc(OCCN5CCOCC5)cc4)cnc23)ccn1,B
Nc1ncc2c(n1)CCN(c1cccc(C(=O)NCC3CCCCC3)c1)C2,D
O=C(Cc1ccc(-c2cnc3cc4c(cc3n2)O[C@H](CO)CO4)cc1F)Nc1cc(C2(C(F)(F)F)CC2)on1,B
O=C(Cc1ccc(-c2cnc3cc4c(cc3n2)OC[C@@H](CO)O4)cc1F)Nc1cc(C2(C(F)(F)F)CC2)on1,B
O=C(Cc1ccc(-c2cnc3cc4c(cc3n2)OCCO4)cc1F)Nc1cc(C2(C(F)(F)F)CC2)on1,B
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCN(c2ncnc3[nH]c(-c4ccc(C5CC5)nc4)cc23)CC1,E
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCN(c2ncnc3[nH]c(-c4cnc(C5CC5)nc4)cc23)CC1,E
Oc1ccc(-c2cnn3cc(-c4ccc(OCCN5CCOCC5)cc4)cnc23)cc1O,B
OCc1ccc(-c2nc(-c3ccccn3)c(-c3ccc4c(c3)OCO4)[nH]2)cc1,E
