SMILES,LEVEL
C=C1Nc2c(-c3c(O)[nH]c4ccc(F)cc34)cccc2C1C(O)N1CCC[C@H]1CN1CCCC1,B
c1ccc(CNc2cc(-c3c[nH]c4ncccc34)ncn2)cc1,D
CC(=O)c1ccc(-n2ccc(C)c(-c3ccc4nc(N)ncc4c3)c2=O)cc1,C
CC(C)(C)c1cc(NC(=O)Cc2ccc(-c3cnc4[nH]c(C(=O)NCCO)cc4c3)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Cc2ccc(-c3cnc4[nH]c(C(=O)NCCS(C)(=O)=O)cc4c3)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2cccc(Nc3ncnc4ccccc34)c2)n(-c2cccc([N+](=O)[O-])c2)n1,C
CC(C)(C)c1cc(NC(=O)Nc2cccc(Nc3ncnc4ccccc34)c2)n(-c2cccc(N)c2)n1,C
CC(C)(C)c1ccc(-n2cccc(N3CCc4nc(N)ncc4C3)c2=O)cc1,D
CC(C)(c1cc(NC(=O)Cc2ccc(-c3cnc4[nH]nc(OCCOC(F)(F)F)c4c3)cc2F)no1)C(F)(F)F,B
CC(C)[C@@H](Nc1cc(-c2c(N)nn3cccnc23)ncn1)c1ccc(F)cc1,D
CC(C)c1nc(Cn2nc(C3CC3)c3c(NC(=O)c4cnc5cc(OCCN6CCN(C)CC6)ccn45)cccc32)cs1,D
CC(C)n1ccc(Cn2nc(C3CC3)c3c(NC(=O)c4cnc5cc(OCCN6CCN(C)CC6)ccn45)cccc32)n1,C
CC(C)N1CCN(CCOc2ccn3c(C(=O)Nc4cccc5c4c(C4CC4)nn5Cc4ccn(C(C)C)n4)cnc3c2)CC1,D
CC(Nc1cncc(-n2cnc3ccc(C#N)cc32)n1)c1ccccc1F,D
CC(O)c1n[nH]c2ncc(-c3ccc(CC(=O)Nc4cc(C(C)(C)C)on4)c(F)c3)cc12,B
Cc1cc(-n2ccc(C)c(-c3ccc4nc(N)ncc4c3)c2=O)ccc1F,C
Cc1cc2nc(Cc3ccc(C(F)(F)F)cc3)[nH]c2cc1Nc1ncc(-c2ccncc2)o1,E
Cc1cc2nc(Cc3cccc(C(F)(F)F)c3)[nH]c2cc1Nc1ncc(-c2ccncc2)o1,E
Cc1cc2nc(Cc3cccc(F)c3)[nH]c2cc1Nc1ncc(-c2ccncc2)o1,E
Cc1cc2nc(Cc3ccccc3)[nH]c2cc1Nc1nc(-c2cccnc2)cs1,E
Cc1cc2nc(CN3CCOCC3)[nH]c2cc1Nc1nc(-c2cccnc2)cs1,E
Cc1cc2nc(CN3CCOCC3)[nH]c2cc1Nc1ncc(-c2ccncc2)o1,E
Cc1ccc(-c2noc(C3CC(O)(C4CC4)C3)n2)cc1NC(=O)c1cnc2ccccn12,C
Cc1ccc(-n2ccc(C)c(-c3ccc4nc(N)ncc4c3)c2=O)cc1F,C
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1cccnc1,C
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1cnc(N)nc1,C
Cc1ccc2c(c1)N(Cc1cc(F)cc3c1OCOC3)C(=O)C2N=O,E
Cc1cccc2c1/C(=C/c1ccc(N(C)C)c3ccccc13)C(=O)N2,D
Cc1cccc2c1/C(=C\c1ccc(N(C)C)c3ccccc13)C(=O)N2,D
Cc1ccn(-c2ccc(C(C)(C)C)cc2)c(=O)c1-c1ccc2nc(N)ncc2c1,B
Cc1ccn(-c2ccc(C(C)(C)C)cc2)c(=O)c1N1CCc2nc(N)ncc2C1,D
Cc1ccn(-c2ccc(C(F)(F)F)cc2)c(=O)c1-c1ccc2nc(N)ncc2c1,B
Cc1ccn(-c2ccc(Cl)c(F)c2)c(=O)c1-c1ccc2nc(N)ncc2c1,C
Cc1ccn(-c2ccc(Cl)cc2)c(=O)c1-c1ccc2nc(N)ncc2c1,C
Cc1ccn(-c2cccc(C(F)(F)F)c2)c(=O)c1-c1ccc2nc(N)ncc2c1,B
Cc1ccn(-c2ccccc2)c(=O)c1-c1ccc2nc(N)ncc2c1,D
Cc1ccn(CCC2CCCC2)c(=O)c1-c1ccc2nc(N)ncc2c1,B
Cc1nc(Cn2nc(C3CC3)c3c(NC(=O)c4cnc5cc(OCCN6CCN(C)CC6)ccn45)cccc32)co1,E
Cc1nc(Cn2nc(C3CC3)c3c(NC(=O)c4cnc5cc(OCCN6CCN(C)CC6)ccn45)cccc32)cs1,D
Cc1nnc(Cn2nc(C3CC3)c3c(NC(=O)c4cnc5cc(OCCN6CCN(C)CC6)ccn45)cccc32)s1,D
CCC(=O)N1CC[C@H](N2C(=O)N(c3cc(OC)ccc3F)Cc3cnc(Nc4ccc(N5CCC6(CCN(C)CC6)CC5)c(C)c4)nc32)C1,B
CCCNc1nc(Nc2ccc(C(N)=O)cc2)ncc1C#Cc1cccc(NC(=O)[C@H](C)N(C)C(=O)/C=C/CN(C)C)c1,B
CCCNc1nc(Nc2ccc(C(N)=O)cc2)ncc1C#Cc1cccc(NCCNC(=O)/C=C/CN(C)C)c1,B
CCn1c(-c2nonc2N)nc2cncc(C(=O)N3CC[C@H](N)C3)c21,E
CCn1ccc(Cn2nc(C3CC3)c3c(NC(=O)c4cnc5cc(OCCN6CCN(C(C)C)CC6)ccn45)cccc32)n1,C
CCn1ccc(Cn2nc(C3CC3)c3c(NC(=O)c4cnc5cc(OCCN6CCN(C)CC6)ccn45)cccc32)n1,C
CCO/N=C/c1c(N)ncnc1N1CCN(C(=O)Nc2ccc(N3CCCCC3)cc2)CC1,C
CCOC(=O)c1ccc(-n2ccc(C)c(-c3ccc4nc(N)ncc4c3)c2=O)cc1,C
Clc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1,C
Clc1ccc(CNc2nccc(-c3cnn4ncccc34)n2)cc1,E
CN(C)C(=O)Nc1cc(Oc2cc(F)c(NC(=O)N3CCN(C4CCOCC4)C3=O)cc2Cl)ccn1,B
CN(C)CCCN(C)C(=O)c1cc2cc(-c3ccc(CC(=O)Nc4cc(C(C)(C)C)on4)cc3)cnc2[nH]1,B
CN(C)CCNC(=O)c1cc2cc(-c3ccc(CC(=O)Nc4cc(C(C)(C)C)on4)cc3)cnc2[nH]1,B
CN(C)CCNC(=O)c1n[nH]c2ncc(-c3ccc(CC(=O)Nc4cc(C(C)(C)C)on4)cc3)cc12,B
Cn1cc(C2=Nc3cc(NC(=O)C(N)C4CCCCC4)cc4c3C2=CNNC4=O)cn1,C
CNC(=O)c1cc2cc(-c3ccc(CC(=O)Nc4cc(C(C)(C)C)on4)cc3)cnc2[nH]1,B
CO/N=C/c1c(N)ncnc1N1CCN(C(=O)Nc2ccc(C3CCCCC3)cc2)CC1,C
CO/N=C/c1c(N)ncnc1N1CCN(C(=O)Nc2ccc(N3CCCCC3)cc2)CC1,C
CO/N=C/c1c(N)ncnc1N1CCN(C(=O)Nc2ccc(N3CCOCC3)cc2)CC1,D
CO/N=C/c1c(N)ncnc1N1CCN(C(=O)Nc2ccc(Oc3ccccc3)cc2)CC1,B
COc1cc2c(N3CCN(c4ncc(Cc5ccccc5)cn4)CC3)ncnc2cc1OCCN1CCCC1=O,B
COc1cc2ncc(C(N)=O)c(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCN(C)CC1,B
COc1cc2ncnc(N3CCN(c4ncc(NC(=O)Cc5ccccc5)cn4)CC3)c2cc1OC,C
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,A
COc1ccc(CNc2cc(-c3c[nH]c4ncccc34)cc(F)n2)cc1,B
COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1,B
COc1ccc(-n2ccc(C)c(-c3ccc4nc(N)ncc4c3)c2=O)cc1,C
COc1cccc(C(=O)NCc2ccc(Oc3ncnc4cc(OC)c(OC)cc34)cc2)c1,D
COc1cccc(-n2ccc(C)c(-c3ccc4nc(N)ncc4c3)c2=O)c1,C
COc1n[nH]c2ncc(-c3ccc(CC(=O)Nc4cc(C(C)(C)C(F)(F)F)on4)c(F)c3)cc12,B
COc1ncnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)c4cccnc4)c3F)c12,E
N#CCCc1ccc2c(c1)-c1[nH]c3ccc([N+](=O)[O-])cc3c1CC(=O)N2,D
O=C(c1c(F)ccc(NS(=O)(=O)c2cc(F)ccc2F)c1F)c1c[nH]c2ncncc12,E
O=C(c1c(F)ccc(NS(=O)(=O)c2ccc(F)cc2F)c1F)c1c[nH]c2ncncc12,E
O=C(c1c(F)ccc(NS(=O)(=O)C2CCCCC2)c1F)c1c[nH]c2ncncc12,E
O=C(c1c(F)ccc(NS(=O)(=O)N2CCOCC2)c1F)c1c[nH]c2ncncc12,E
O=C(c1cccc(NS(=O)(=O)c2c(F)cccc2F)c1F)c1c[nH]c2ncncc12,E
O=C(c1cccc(NS(=O)(=O)c2cc(F)ccc2F)c1F)c1c[nH]c2ncncc12,E
O=C(c1cccc(NS(=O)(=O)C2CCCCC2)c1F)c1c[nH]c2ncncc12,E
O=C(c1cccc(NS(=O)(=O)N2CCOCC2)c1F)c1c[nH]c2ncncc12,E
O=C(NC(=O)N1CCN(c2ncnc3[nH]c(-c4ccc(F)cc4)cc23)CC1)NC1CCCC1,E
O=C1Cc2c([nH]c3ccc([N+](=O)[O-])cc23)-c2ccccc2N1,D
O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,E
