SMILES,LEVEL
C[C@H](c1ccnc(Nc2nc3ccc(-c4cnn(CC5CC5)c4)cc3[nH]2)c1)N1CCN(C(=O)CC(F)(F)F)CC1,C
C=C(CN1CCOCC1)C(=O)Nc1ccc(NC(=O)Nc2ccc(-c3cc(C)nc4noc(N)c34)cc2)cc1C,C
C=C1Nc2c(-c3c(O)[nH]c4ccc(F)cc34)cccc2C1C(O)N1CCC[C@H]1CN1CCCC1,B
CC(=O)N1CCc2[nH]c(/C=C3\C(=O)Nc4ccc([N+](=O)[O-])cc43)cc2C1,C
CC(=O)N1CCc2[nH]c(/C=C3\C(=O)Nc4ccc(C#N)cc43)cc2C1,B
CC(=O)N1CCc2[nH]c(/C=C3\C(=O)Nc4ccc(C(F)(F)F)cc43)cc2C1,C
CC(=O)N1CCc2[nH]c(/C=C3\C(=O)Nc4ccc(OC(C)C)cc43)cc2C1,E
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)[nH]n3)cc2)no1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCCN5CCN(S(C)(=O)=O)CC5)ccc34)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCCN5CCOCC5)ccc34)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3nc(OCCCN5CCOCC5)ccc34)cc2)no1,C
Cc1cc(C)cc(NC(=O)Nc2ccc(-c3c(C)sc4ncnc(N)c34)cc2)c1,C
Cc1cc(-c2cc(NC(=O)c3ccc(OCCN4CCOCC4)cc3)[nH]n2)ccc1NC(=O)Nc1cc(C(C)(C)C)on1,C
Cc1cc(NC(=O)Nc2ccc(-c3cnc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)s3)cc2)no1,D
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)[nH]n1,B
Cc1cc(Nc2ncc3c(n2)N([C@H]2CCN(C(=O)C4CCCCC4)C2)C(=O)N(c2ccccc2Cl)C3)ccc1N1CCN(C)CC1,C
Cc1ccc(C(=O)NCCC2CCCCC2)cc1C(=O)Nc1ccc(N)nc1,C
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3nn(CCCCCCCC(=O)NO)c4ncnc(N)c34)cc2)c1,B
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3nn(CCCN(C)CCCC(=O)NO)c4ncnc(N)c34)cc2)c1,D
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3nsc4ncnc(N)c34)cc2)c1,B
Cc1ccc(NC(=O)Nc2ccc(-c3c(C)sc4ncnc(N)c34)cc2)cc1,C
Cc1ccc(NC(=O)Nc2ccc(-c3coc4ncnc(N)c34)cc2)cc1,B
Cc1ccc(NC(=O)Nc2ccc(-c3csc4ncnc(N)c34)cc2)cc1C,C
Cc1cccc(Cn2nc(C3CC3)c3c(NC(=O)c4cnc5cc(OCCN6CCC6)ccn45)cccc32)n1,D
Cc1cccc(NC(=O)Nc2ccc(-c3c(C)sc4ncnc(N)c34)cc2)c1,B
