SMILES,LEVEL
C[C@@H](O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,D
C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](C#N)CC1,E
C[C@H](O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,D
C=CS(=O)(=O)Nc1ccc2c(c1)/C(=C/c1[nH]c(C)c(C(=O)NCCN(CC)CC)c1C)C(=O)N2,B
C=CS(=O)(=O)Nc1ccc2c(c1)/C(=C\c1[nH]c(C)c(C(=O)NCCN(CC)CC)c1C)C(=O)N2,B
c1cc2c(ncc3[nH]nc(C4CCCCC4)c32)[nH]1,D
c1cc2c(ncc3ccc(C4CCCCC4)n32)[nH]1,D
c1cc2c(ncc3cnc(C4CCCCC4)n32)[nH]1,D
c1cc2c(ncc3ncc(C4CCCCC4)n32)[nH]1,D
c1cc2c(ncc3onc(C4CCCCC4)c32)[nH]1,E
c1ccc(Cc2cnc(N3CCN(c4ncnc5ccccc45)CC3)nc2)cc1,D
CC(=O)Nc1ccc2c(c1)/C(=C/c1ccc[nH]1)C(=O)N2,E
CC(=O)NS(=O)(=O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,E
CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ncnc4[nH]ncc34)c(F)c2)n(-c2ccc(F)cc2)n1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ncnc4[nH]ncc34)c(F)c2)n(-c2ccccc2)n1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ncnc4[nH]ncc34)cc2)n(-c2ccccc2)n1,C
CC(C)Nc1cc(-c2oc3ccccc3c(=O)c2-c2ccc(F)cc2)ccn1,E
CC(Nc1nccc(-c2c(-c3ccc(F)cc3)nc3occn23)n1)c1ccccc1,D
CC(O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,D
CC1(C)C(=O)N([C@H]2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,B
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(Br)cc32)c(C)c1CCC(=O)O,C
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)O)cc32)c(C)c1CCC(=O)O,E
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCC(=O)NO,C
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCCC(=O)NO,C
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCCCCC(=O)NO,C
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCCCCCC(=O)NO,C
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCCCCCCC(=O)NO,C
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCN(C)C,B
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(S(N)(=O)=O)cc32)c(C)c1CCC(=O)O,E
Cc1[nH]c(/C=C2\C(=O)Nc3ccccc32)c(C)c1CCC(=O)O,A
Cc1[nH]c(C=C2C(=O)Nc3ccccc32)c(C)c1CCC(=O)O,C
Cc1c(/C=C2\C(=O)Nc3ccc(F)cc32)[nH]c2c1C(=O)N(C[C@H](O)CN1CCOCC1)CC2,B
Cc1c(CCC(=O)O)c[nH]c1/C=C1\C(=O)Nc2ccc(C(=O)O)cc21,E
Cc1c(CCC(=O)O)c[nH]c1/C=C1\C(=O)Nc2ccc(S(N)(=O)=O)cc21,E
Cc1c(CCC(=O)O)c[nH]c1/C=C1\C(=O)Nc2ccccc21,D
Cc1c[nH]c(/C=C2\C(=O)Nc3ccc(Br)cc32)c1CCC(=O)O,D
Cc1c[nH]c(/C=C2\C(=O)Nc3cccc(C)c32)c1CCC(=O)O,E
Cc1c[nH]c(/C=C2\C(=O)Nc3ccccc32)c1CCC(=O)O,D
Cc1cc(C)c(/C=C2/C(=O)Nc3ccc(N)cc32)[nH]1,D
Cc1cc(C)c(/C=C2/C(=O)Nc3ccccc32)[nH]1,D
Cc1cc(C)c(/C=C2\C(=O)Nc3ccc(N)cc32)[nH]1,D
Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,C
Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1,B
Cc1ccc(CNc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)c1cccc(-c2cccs2)c1,D
Cc1ccc(-n2ccc3c(Nc4cccc(NC(=O)c5ccc(NC(=O)/C=C/CN(C)C)cc5)c4)ncnc32)cc1,E
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCC(C)Cn3cccn3)ccc1N2,B
Cc1ccn(CCCNCc2ccc3c(c2)NC(=O)c2c(Nc4cc(O)ccc4C)ccnc2N3)n1,B
Cc1nc(Nc2cc(-c3ccc(CNC(=O)Nc4cccc(Cl)c4)cc3)n[nH]2)cc(N2CCNCC2)n1,C
Cc1nc(Nc2cc(-c3ccc(CNC(=O)OCc4ccccc4)cc3)n[nH]2)cc(N2CCN(C)CC2)n1,C
Cc1nc(Nc2cc(-c3ccc(CNC(=O)OCc4ccccc4)cc3)n[nH]2)cc(N2CCN(CCO)CC2)n1,B
Cc1nc(Nc2cc(-c3ccc(CNC(=O)OCc4ccccc4)cc3)n[nH]2)cc(N2CCNCC2)n1,C
Cc1nc(Nc2cc(-c3ccc(CNC(=O)OCc4cccnc4)cc3)n[nH]2)cc(N2CCN(C)CC2)n1,B
Cc1nc(Nc2cc(-c3ccc(CNC(=O)OCc4cccnc4)cc3)n[nH]2)cc(N2CCN(CCO)CC2)n1,C
Cc1nc2cnc3[nH]ccc3c2n1[C@@H]1CCC[C@@H](O)C1,E
Cc1nn(-c2ccc(Cl)cc2Cl)c2c1c1c(c3cccn32)C(=O)NC1=O,E
CCC(=O)Nc1ccc2c(c1)/C(=C/c1ccc[nH]1)C(=O)N2,E
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2/C(=O)Nc3ccc(F)cc32)c1C,B
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2/C(=O)Nc3ccc(NC(=O)CCl)cc32)c1C,B
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(Br)cc32)c1C,B
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(Cl)cc32)c1C,B
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(NC(=O)CCl)cc32)c1C,B
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(NS(=O)(=O)CC)cc32)c1C,E
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3cccc(F)c32)c1C,B
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccccc32)c1C,C
CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,B
CCn1cc(COc2ccc(Nc3ccc4ncc(N5CCOCC5)nc4c3C#N)cc2OC)cn1,C
CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(Oc4ccnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,D
CCOC(=O)c1c(C)[nH]c(/C=C2/C(=O)Nc3ccccc32)c1C,E
CCOC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)N[C@@H](CCC(=O)OC)C(=O)OC)cc32)c1C,E
CCOC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)N[C@H](CCC(=O)OC)C(=O)OC)cc32)c1C,E
CCOC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccccc32)c1C,E
CCOc1cccc2c1c(/C=C1\C(=O)NN=C1c1snnc1C)cn2C,C
CCS(=O)(=O)Nc1ccc2c(c1)/C(=C/c1ccc[nH]1)C(=O)N2,E
Cn1nc(C2CCCCC2)c2c3cc[nH]c3ncc21,D
CNC(=O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,E
COC(=O)c1cc2c(cc1C)/C(=C(/Nc1ccc(C(=O)NCC(=O)N3CCN(C)CC3)cc1)c1ccccc1)C(=O)N2,B
COC(=O)c1cc2c(cc1C)/C(=C(/Nc1ccc(C(=O)NCC(=O)N3CCN(CCO)CC3)cc1)c1ccccc1)C(=O)N2,B
COC(=O)CC[C@@H](NC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)O)cc32)c1C)C(=O)OC,E
COC(=O)CC[C@@H](NC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)OC)cc32)c1C)C(=O)OC,E
COC(=O)CC[C@@H](NC(=O)c1ccc2c(c1)/C(=C/c1[nH]c(C)c(C(=O)N[C@H](CCC(=O)OC)C(=O)OC)c1C)C(=O)N2)C(=O)OC,E
COC(=O)CC[C@@H](NC(=O)c1ccc2c(c1)/C(=C/c1[nH]c(C)c(C(=O)O)c1C)C(=O)N2)C(=O)OC,E
COC(=O)CC[C@H](NC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)N[C@H](CCC(=O)OC)C(=O)OC)cc32)c1C)C(=O)OC,E
COC(=O)CC[C@H](NC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)O)cc32)c1C)C(=O)OC,E
COC(=O)CC[C@H](NC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)OC)cc32)c1C)C(=O)OC,E
COC(=O)CC[C@H](NC(=O)c1ccc2c(c1)/C(=C/c1[nH]c(C)c(C(=O)N[C@@H](CCC(=O)OC)C(=O)OC)c1C)C(=O)N2)C(=O)OC,E
COC(=O)CC[C@H](NC(=O)c1ccc2c(c1)/C(=C/c1[nH]c(C)c(C(=O)N[C@H](CCC(=O)OC)C(=O)OC)c1C)C(=O)N2)C(=O)OC,E
COC(=O)CC[C@H](NC(=O)c1ccc2c(c1)/C(=C/c1[nH]c(C)c(C(=O)O)c1C)C(=O)N2)C(=O)OC,E
COc1c(-c2nc3ccccc3[nH]2)c(O)cc2oc(C)cc(=O)c12,D
COc1cc(Nc2ccc3ncc(N4CCOCC4)nc3c2C#N)ccc1OCc1cc(C)on1,C
COc1cc(Nc2ccc3ncc(N4CCOCC4)nc3c2C#N)ccc1OCc1ccc(C)s1,C
