SMILES,LEVEL
C[C@@](O)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5ccc(F)cc5)cc34)CC2)nc1,C
C[C@](N)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5ccc(F)cc5)cc34)CC2)nc1,B
C[C@](N)(c1ccccc1)c1cnc(N2CCN(c3ncnn4cc(-c5ccc(F)cc5)cc34)CC2)nc1,B
C[C@](O)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5ccc(F)cc5)cc34)CC2)nc1,B
C[C@](O)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5cccc(F)c5)cc34)CC2)nc1,B
C[C@](O)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5ccccc5)cc34)CC2)nc1,B
C[C@]12O[C@H](C[C@H](O)[C@H]1O)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4=O,B
C=Cc1ccc(-c2cccc3nnc(N)n23)cc1,E
c1nc(N2CCOCC2)c2nc[nH]c2n1,E
CC(=O)c1ccc(NC(=O)N2CCN(c3ccnc(Nc4ccc(N5CCC(C)CC5)cc4)n3)CC2)cc1,E
CC(=O)c1ccc(NC(=O)N2CCN(c3ccnc(Nc4ccc(N5CCN(C)CC5)cc4)n3)CC2)cc1,C
CC(=O)c1ccc(NC(=O)N2CCN(c3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)CC2)cc1,C
CC(=O)c1ccc(NC(=O)N2CCN(c3ccnc(Nc4ccc(N5CCSCC5)cc4)n3)CC2)cc1,C
CC(=O)c1ccccc1NC(=O)N1CCN(c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)CC1,E
CC(C)(C#N)c1cccc(-c2ccnc3[nH]ccc23)n1,C
CC(C)(C)OC(=O)N1CC=C(c2cc3c(N4CCN(c5ncc([C@@](C)(O)c6ccc(F)cc6)cn5)CC4)ncnn3c2)CC1,B
CC(C)(O)c1ccc(-c2cnc3[nH]c(=O)n(CC4CCCCC4)c3n2)cc1,E
CC(C)Oc1cc(Nc2nc(NC(C)c3ccc(F)cn3)ncc2Cl)n[nH]1,D
CC(C)Oc1ccc(NC(=O)N2CCN(c3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)CC2)cc1,E
Cc1cc(-c2ncnc3[nH]ccc23)ccc1F,E
Cc1cc(Nc2nc(Cl)cc(NCc3ccccc3)n2)n[nH]1,E
