SMILES,LEVEL
C[C@@H](Oc1nc(-c2cc3nn(C)cc3c(O[C@H](C)[C@H]3CNC(=O)C3)n2)cc2nn(C)cc12)[C@@H]1CNC(=O)C1,D
C[C@@H]1CCNC(=O)c2cc3ccc(C(=O)Nc4nc5ccccc5n4CCCN(C)C)cc3n21,D
C[C@@H]1CN(Cc2cc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)cc(C3CC3)c2)CCN1,B
C[C@H]1CN(Cc2cc(Nc3ncc(Cl)c(-c4c[nH]c5cc(Cl)ccc45)n3)cc(C3CC3)c2)C[C@@H](C)N1,B
C[C@H]1CN(Cc2cc(Nc3ncc(Cl)c(-c4c[nH]c5cc(CO)ccc45)n3)cc(C3CC3)c2)C[C@@H](C)N1,B
C[C@H]1CN(Cc2cc(Nc3ncc(Cl)c(-c4c[nH]c5cc(F)ccc45)n3)cc(C3CC3)c2)C[C@@H](C)N1CCO,B
C[C@H]1CN(Cc2cc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)cc(C3CC3)c2)C[C@@H](C)N1CCO,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(NC(=O)c3ccccc3)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(NC(=O)c3ccccn3)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(NC(=O)c3cccnc3)cc2)no1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(NC(=O)C3CCNCC3)cc2)no1,D
CC(C)(C)c1cc(NC(=O)Nc2ccc(NC(=O)c3ncccc3O)cc2)no1,B
Cc1[nH]c2c(c1C(=O)N1CCC[C@H]1CN1CCCC1)CCC/C2=C1/C(=O)Nc2ccc(F)cc21,B
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3scc(-c4ccc(OCCN5CCCCC5)cc4)c23)C1=O,C
Cc1cc(Nc2ncc(F)c(NC3C4C=CC(C4)C3C(N)=O)n2)ccc1N1CCN(C)CC1,B
