SMILES,LEVEL
C#Cc1cccc(Nc2nc(C)nc3oc(C)cc23)c1,C
C[C@@H](O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,D
C[C@@H](Oc1cc(-c2cnn(C(C)(C)C)c2)cc2ncn(C)c12)[C@H]1CNC(=O)C1,D
C[C@@H](Oc1cc(-c2cnn(C(F)F)c2)cc2nn(C)cc12)[C@H]1CNC(=O)C1,E
C[C@@H](Oc1cc(-c2cnn(CCC(F)(F)F)c2)cc2nn(C)c(F)c12)[C@H]1CNC(=O)C1,E
C[C@@H](Oc1cc(-c2csc(C(F)F)n2)cc2nn(C)cc12)[C@H]1CNC(=O)C1,E
C[C@@H](Oc1cc(-c2cscn2)cc2nn(C)cc12)[C@H]1CNC(=O)C1,D
C[C@@H](Oc1cc(-n2cnc3ccc(CN4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F,D
C[C@@H](Oc1cc(-n2cnc3ccc(OC4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F,D
C[C@@H](Oc1cc(-n2cnc3ccc(OC4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1Cl,D
C[C@@H](Oc1nc(-c2cnn(C(C)(C)C)c2)cc2ncn(C)c12)[C@H]1CNC(=O)C1,D
C[C@@H](Oc1nc(-c2cnn(C(C)(C)C)c2)cc2nn(C)cc12)[C@H]1CNC(=O)C1,E
C[C@@H](Oc1nc(-c2cnn(CCC(F)(F)F)c2)cc2nn(C)cc12)[C@H]1CNC(=O)C1,D
C[C@H](O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,D
c1cnc2ccc(-n3cnc4cnc5cnc(-c6ccsc6)cc5c43)cc2c1,D
CC(=O)NS(=O)(=O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,E
CC(C)[C@H](CO)Nc1nc(Nc2cc(N)cc(Cl)c2)c2ncn(C(C)C)c2n1,E
CC(C)[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,E
CC(C)n1cc(-c2cc(O[C@H](C)[C@H]3CNC(=O)C3)c3c(F)n(C)nc3c2)cn1,E
CC(C)n1cnc2/c(=N/c3cccc(Cl)c3)nc(NCCO)[nH]c21,E
CC(O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,D
CC(O)CNc1nc(Nc2ccc(Br)cc2)c2ncn(C(C)C)c2n1,D
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)N[C@@H](Cc4ccccc4)C(=O)O)cc32)c(C)c1C(=O)N[C@@H](Cc1ccccc1)C(=O)O,E
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)N[C@@H](Cc4ccccc4)C(=O)O)cc32)c(C)c1C(=O)N[C@H](Cc1ccccc1)C(=O)O,E
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)N[C@H](Cc4ccccc4)C(=O)O)cc32)c(C)c1C(=O)N[C@@H](Cc1ccccc1)C(=O)O,E
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)N[C@H](Cc4ccccc4)C(=O)O)cc32)c(C)c1C(=O)N[C@H](Cc1ccccc1)C(=O)O,E
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCN1CCCC1,A
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCn1ccnn1,B
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCn1cncn1,B
Cc1[nH]c2c(c1C(=O)NCCc1ccccn1)CCC/C2=C1/C(=O)Nc2ccc(F)cc21,C
Cc1[nH]c2c(c1C(=O)NCCN1CCCCC1)CCC/C2=C1/C(=O)Nc2ccc(F)cc21,B
Cc1[nH]c2c(c1C(=O)NCCN1CCOCC1)CCC/C2=C1/C(=O)Nc2ccc(F)cc21,B
Cc1c2c(O[C@H](C)[C@H]3CNC(=O)C3)cc(-c3cnn(C(C)(C)C)c3)cc2nn1C,E
Cc1c2c(O[C@H](C)[C@H]3CNC(=O)C3)cc(-c3cnn(C(C)C)c3)cc2nn1C,E
Cc1c2c(O[C@H](C)[C@H]3CNC(=O)C3)cc(-c3cnn(CC(C)C)c3)cc2nn1C,E
Cc1c2c(O[C@H](C)[C@H]3CNC(=O)C3)cc(-c3cnn(CCF)c3)cc2nn1C,E
Cc1c2c(O[C@H](C)[C@H]3CNC(=O)C3)nc(-c3c[nH]nc3C(C)(C)C)cc2nn1C,E
Cc1c2c(O[C@H](C)[C@H]3CNC(=O)O3)nc(-c3cnn(C(C)(C)C)c3)cc2nn1C,E
Cc1cc(/C=N/NC(=O)Nc2ccc(-c3nc(N4CCOCC4)c4sccc4n3)cc2)cc(C)c1O,E
Cc1cc2c(O[C@H](C)[C@H]3CNC(=O)C3)cc(-c3cnn(C(C)(C)C)c3)cn2n1,E
Cc1cc2nc(-c3ccc(-n4cccn4)cc3)[nH]c2cc1Nc1nc(-c2cccnc2)cs1,D
Cc1cccc(N(C)c2ncnc3n[nH]cc23)c1,D
Cc1cnn2cc(-c3cnn(C(C)(C)C)c3)cc(O[C@H](C)[C@H]3CNC(=O)C3)c12,C
Cc1cnn2cc(-c3cnn(C(C)(C)C)c3)nc(O[C@H](C)[C@H]3CNC(=O)C3)c12,C
Cc1coc2ncnc(N(C)c3ccc(N(C)C)cc3)c12,C
Cc1nc(N(C)c2ccc(OC(C)C)cc2)c2cc(C)oc2n1,C
Cc1nc(Nc2ccc(C(F)(F)F)cc2)c2cc(C)oc2n1,C
Cc1nc(Nc2ncc(-c3ccc(NC(=O)Nc4cc(C)on4)cc3)s2)cc(N2CCN(C)CC2)n1,B
CCc1cc(NC(=O)Nc2ccc(-c3cnc(Nc4cc(N5CCN(C)CC5)nc(C)n4)s3)cc2)no1,B
CCc1cc(NC(=O)Nc2ccc(-c3cnc(Nc4cc(N5CCN(CC)CC5)nc(C)n4)s3)cc2)no1,B
CCc1cc(NC(=O)Nc2ccc(-c3cnc(Nc4cc(N5CCN(CC)CC5)ncn4)s3)cc2)no1,B
CCc1cc(NC(=O)Nc2ccc(-c3cnc(Nc4cc(N5CCN(CC)CC5)ncn4)s3)cn2)no1,C
CCc1cc(NC(=O)Nc2ccc(-c3cnc(Nc4cc(N5CCN(CCO)CC5)ncn4)s3)cc2)no1,C
CCc1cc(NC(=O)Nc2ccc(-c3cnc(Nc4nc(C)nc(N5CCN(CC)CC5)n4)s3)cc2)no1,C
CCc1cc(NC(=O)Nc2ccc(-c3csc(Nc4cc(N5CCN(CC)CC5)nc(C)n4)n3)cc2)no1,D
CCc1cc(NC(=O)Nc2ccc(-c3sc(Nc4cc(N5CCN(CC)CC5)ncn4)nc3C)cc2)no1,D
CCc1ccc(N(C)c2ncnc3occ(C)c23)cc1,C
CCCCc1cc(NC(=O)Nc2ccc(-c3cnc(Nc4cc(N5CCN(C)CC5)nc(C)n4)s3)cc2)no1,C
CCCCN(c1ccc(OC)cc1)c1nc(C)nc2oc(C)cc12,C
CCCCNc1ncc(-c2ccc(CNC3CC4CCC(C3)N4C)cn2)c(N[C@H]2CC[C@H](O)CC2)n1,B
CCCCNc1ncc(-c2ccc(CNC3CC4CCC(C3)N4C)cn2)c(NC2CCC(O)CC2)n1,B
CCCN(c1ccc(OC)cc1)c1nc(C)nc2oc(C)cc12,C
CCCN(c1ccc(OC)cc1)c1ncnc2occ(C)c12,C
CCCNc1nc(Nc2ccc(C(N)=O)cc2)ncc1C(=O)Nc1cccc(NC(=O)[C@H](C)N(C)C(=O)/C=C/CN(C)C)c1,B
