SMILES,LEVEL
C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCCC(=O)NO)cc23)c1,E
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,A
C#Cc1cccc(Nc2ncnc3ccc(OCCCCNCCS(C)(=O)=O)cc23)c1,E
C/C(Nc1ccc(S(N)(=O)=O)cc1)=C1/C(=O)Nc2ccccc21,E
CC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,E
CC(=O)N1CCC2(CCC(Nc3nc(Nc4cnn(C)c4)ncc3Cl)CC2)CC1,C
CC(=O)Nc1cn2cc(-c3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)ccc2n1,B
CC(C)(CO)CNC(=O)c1ccc2c(c1)/C(=N/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,E
CC(C)(O)Cn1cc(-c2ccc3ncc(C(=O)Nc4cc(-c5noc(C6CC(F)(F)C6)n5)ccc4F)n3c2)cn1,C
CC(C)=Cc1cccc2c1/C(=N/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,E
CC(C)c1ccc2c(c1)NC(=O)/C2=N/Nc1ccc(S(N)(=O)=O)cc1,E
CC(C)COC(=O)c1ccc2c(c1)/C(=C/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,E
CC(C)n1cc(-c2nc(Nc3ccc(N4CCC(N5CCCCC5)CC4)c(F)c3)ncc2F)cn1,E
CC(C)n1cc(-c2nc(Nc3ccc(N4CCN(C5CCN(C)CC5)CC4)c(F)c3)ncc2F)cn1,E
Cc1cc(Cl)cc2c1NC(=O)C2=NNc1ccc(S(N)(=O)=O)cc1,E
Cc1cc2nc(-c3cccc(N4CCN(C)CC4)c3)[nH]c2cc1Nc1nccc(-c2cccnc2)n1,E
Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2ccc(-c3ccn(C)n3)cn12,C
Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2ccc(-c3cn[nH]c3)cn12,B
Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2ccc(-c3cnn(C)c3)cn12,B
Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2ccc(-c3cnn(CC(=O)O)c3)cn12,D
Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2ccc(-c3cnn(CC(C)(C)O)c3)cn12,B
Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2ccc(-c3cnn(CCO)c3)cn12,C
Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2ccc(-c3cscn3)cn12,C
Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2ccc(-n3ccnc3)cn12,C
Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2ccc(-n3cncc3C)cn12,D
Cc1ccc(NCc2ccc(C(=O)Nc3ccccc3N)cc2)cc1Nc1nccc(-c2cccnc2)n1,E
Cc1ccc(O)cc1Nc1ccnc2ccc(S(C)(=O)=O)cc12,E
Cc1ccc2c(c1)/C(=N/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,E
Cc1cccc(N(C)c2ncnc3cc(C)c(C)cc23)c1,E
Cc1cccc2c1NC(=O)/C2=N\Nc1ccc(S(N)(=O)=O)cc1,E
Cc1cn(-c2ccc3ncc(C(=O)Nc4cc(-c5noc(C6CC(F)(F)C6)n5)ccc4C)n3c2)cn1,C
Cc1nnc(-c2ccc3ncc(C(=O)Nc4cc(-c5noc(C6CC(F)(F)C6)n5)ccc4C)n3c2)[nH]1,C
Cc1nnc(-c2ccc3ncc(C(=O)Nc4cc(-c5noc(C6CC(F)(F)C6)n5)ccc4F)n3c2)[nH]1,D
CCc1cccc(Oc2ccnc3cc(OC)c(OC)cc23)c1,E
CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,D
CCCNc1nc(NCCc2ccncc2)ncc1C(=O)Nc1cccc(NC(=O)CNC(=O)/C=C/CN2CC(C)NC(C)C2)c1,B
CCCNc1nc(NCCc2ccncc2)ncc1C(=O)Nc1cccc(NC(=O)CNC(=O)/C=C/CN2CCN(C)CC2)c1,B
CCCNc1nc(NCCc2ccncc2)ncc1C(=O)Nc1cccc(NC(=O)CNC(=O)/C=C/CN2CCN(CCO)CC2)c1,B
CCCNc1nc(NCCc2ccncc2)ncc1C(=O)Nc1cccc(NC(=O)CNC(=O)/C=C/CN2CCOCC2)c1,B
CCN(c1ccccc1)c1ncnc2cc(OC)c(OC)cc12,E
CCN1C(=O)CNc2ncc(-c3ccc(-c4nc[nH]n4)nc3C)nc21,E
CCN1CCN(c2ccc(C(=O)Nc3cc(-c4ccc5c(c4)OCO5)n[nH]3)cc2)CC1,B
CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(Oc4ccnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,D
CCNC(=O)c1ccc2c(c1)NC(=O)/C2=C\Nc1ccc(CN2CCCCC2)cc1,E
CCNC(=O)c1ccc2c(c1)NC(=O)/C2=C\Nc1ccc(N(C)C(=O)CN(C)C)cc1,E
CCNC(=O)c1ccc2c(c1)NC(=O)/C2=C\Nc1ccc(N(CCCN(C)C)C(C)=O)cc1,D
