SMILES,LEVEL
C#CCN(c1ccc2ncc(-c3cnn(C)c3)nc2c1)c1c(F)c(OC)cc(OC)c1F,E
C=C(CN1CCOCC1)C(=O)Nc1ccc(NC(=O)Nc2ccc(-c3cc(C)nc4noc(N)c34)cc2)cc1C,C
C=CCN(c1cc(OC)cc(OC)c1)c1ccc2ncc(-c3cnn(C)c3)nc2c1,E
c1ccc(Nc2nc3c(-c4nnc[nH]4)cccc3c3cnccc23)cc1,D
CC(C)NCCN(c1cc(Cl)cc(Cl)c1)c1ccc2ncc(-c3cnn(C)c3)nc2c1,E
Cc1cc(Nc2ncc3c(n2)N([C@H]2CCN(C(=O)C4CCCC4)C2)C(=O)N(c2ccccc2Cl)C3)ccc1N1CCN(C)CC1,C
Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2ccc(N3C[C@H](C)O[C@H](C)C3)cn12,C
Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2ccc(N3CCOCC3)cn12,C
Cc1ccc(CNC(=O)C2CN(c3ncnn4cc(-c5cnn(C6CC6)c5)cc34)C2)cc1,B
Cc1ccc(NC(=O)c2n[nH]c3ccccc23)cc1,D
Cc1cccc(C)c1-n1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n2c3ccccc3nc12,D
Cc1cccc(NC(=O)c2n[nH]c3ccccc23)c1,D
Cc1ncc(C(=O)NCCN2CCCC2(C)C)cc1NC(=O)c1cnn2cc(-c3cnn(C)c3)ccc12,B
CCc1c(-c2cnc3ccc(N(CCNC(C)C)c4cc(OC)cc(OC)c4)cc3n2)cnn1C,E
CCc1c(-c2cnc3ccc(N(CCO)c4cc(OC)cc(OC)c4)cc3n2)cnn1C,E
CCc1nn(Cc2cccc(OCCN3CCN(C)CC3)n2)c2cccc(NC(=O)c3cnc4ccccn34)c12,E
CCc1nn(Cc2cccc(OCCN3CCNCC3)n2)c2cccc(NC(=O)c3cnc4ccccn34)c12,D
CCN(c1cc(OC)cc(OC)c1)c1ccc2ncc(-c3cnn(C)c3)nc2c1,E
CCN(CC)C(=O)c1ccc(NC(=O)c2n[nH]c3ccccc23)cc1,D
CCNC(=O)N1CC2CC(Nc3nc(Nc4cnn(C)c4)ncc3Cl)CC2C1,E
CCO/N=C(\C)c1ccc2c(c1)c1c3c(c4c(c1n2C(C)C)CCc1nn(C)cc1-4)C(=O)NC3,E
CCOC(=O)N1CC2CC(Nc3nc(Nc4cnn(C)c4)ncc3Cl)CC2C1,D
CCOc1ccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)cc1NC(=O)Cc1ccccc1,E
CCS(=O)(=O)c1ccc2c(c1)/C(=C/c1[nH]c3c(c1CCCN1CCC(O)CC1)CCCC3)C(=O)N2,E
CCS(=O)(=O)c1ccc2c(c1)/C(=C/c1[nH]c3c(c1CCCN1CCN(CCO)CC1)CCCC3)C(=O)N2,E
Clc1cc(OCCN2CCOCC2)ccc1Nc1nc2c(-c3nnc[nH]3)cccc2c2cnccc12,C
