SMILES,LEVEL
C[C@@](O)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5ccc(F)cc5)cc34)CC2)nc1,C
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,E
C[C@@H](c1ccccc1)n1nnc2cnc3ccc(-c4cnc5[nH]ccc5c4)cc3c21,E
C[C@@H](O)CN(C)C1CCN(c2ccc(Nc3ncc4c5ccncc5n([C@H]5CC[C@H](C)CC5)c4n3)nn2)CC1,B
C[C@](N)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5ccc(F)cc5)cc34)CC2)nc1,B
C[C@](N)(c1ccccc1)c1cnc(N2CCN(c3ncnn4cc(-c5ccc(F)cc5)cc34)CC2)nc1,B
C[C@](O)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5ccc(F)cc5)cc34)CC2)nc1,B
C[C@](O)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5cccc(F)c5)cc34)CC2)nc1,B
C[C@](O)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5ccccc5)cc34)CC2)nc1,B
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc(N5CCC(N)CC5)cn4)nc32)CC1,B
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc(N5CCN(C(=O)CO)CC5)nn4)nc32)CC1,B
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc(N5CCNCC5)cn4)nc32)CC1,B
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc(N5CCNCC5)nc4)nc32)CC1,B
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc(N5CCNCC5)nn4)nc32)CC1,B
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,E
C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(C)CC3)cc2)ncc1Cl,E
C=CC(=O)Nc1ccccc1Oc1nc(Nc2ccc(N3CCN(C)CC3)cc2)ncc1Cl,B
C=S(O)(O)=CC1CCN(c2ccc(Nc3ncc4c5ccncc5n(C5CCC(C)CC5)c4n3)nn2)CC1,B
c1cc2c3cnc(Nc4ccc(N5CCNCC5)cn4)nc3n(C3CCCCC3)c2cn1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ncnc4c3cnn4CCN3CCOCC3)cc2)no1,D
CC(C)(C)OC(=O)N1CC=C(c2cc3c(N4CCN(c5ncc([C@@](C)(O)c6ccc(F)cc6)cn5)CC4)ncnn3c2)CC1,B
CC(C)c1nc(C(N)=O)c(Nc2ccc(N3CCN(C)CC3)cc2)nc1N[C@H]1CC[C@H](O)CC1,B
CC(C)c1nc(C(N)=O)c(Nc2ccc(N3CCN(C)CC3)cc2)nc1NC1CCC(O)CC1,B
CC(C)c1nc(C(N)=O)c(Nc2ccc(N3CCN(C)CC3)cc2)nc1NC1CCOCC1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4ccc(OC(C)(C)C)cc4)cc23)C1)c1ccc(C2CC2)cc1,B
CC1(C)CCC(n2c3cnccc3c3cnc(Nc4ccc(N5CCNCC5)cn4)nc32)CC1,C
CC1(C)CCC[C@@H](n2c3cnccc3c3cnc(Nc4ccc(N5CCNCC5)cn4)nc32)C1,B
CC1(C)CCC[C@H](n2c3cnccc3c3cnc(Nc4ccc(N5CCNCC5)cn4)nc32)C1,B
CC1(C)CCCC(n2c3cnccc3c3cnc(Nc4ccc(N5CCNCC5)cn4)nc32)C1,B
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,C
Cc1ccc(-c2cc3c(N4CCN(c5ncc([C@@](C)(O)c6ccc(F)cc6)cn5)CC4)ncnn3c2)cc1,C
Cc1ccc(-c2cc3c(N4CCN(c5ncc([C@@](C)(O)c6ccc(F)cc6)cn5)CC4)ncnn3c2)cn1,B
