SMILES,LEVEL
c1ccc(-c2cccc(Nc3ncnc4cc5c(cc34)OCO5)c2)cc1,D
c1ccc(Oc2ccc(Nc3ncc(-c4ccccc4)o3)cc2)cc1,E
CC(=O)Nc1cc(Oc2ccc3c(c2)nc(Nc2cccc(C(C)(C)C)c2)n3C)ccn1,B
CC(=O)OCCOc1cc2ncc(-c3ccc(CC(=O)Nc4cc(C5(C(F)(F)F)CC5)on4)c(F)c3)nc2cc1OCCOC(C)=O,B
CC(C)(C)c1cc(NC(=O)Cc2ccc(-c3cnc4[nH]cc(C5(O)COC5)c4c3)cc2)no1,B
CC(C)CN(C(=O)c1cccnc1)c1c2ccccc2c(=O)n2c1[nH]c1ccccc12,E
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCC1CCN(C)CC1,B
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCc1ccncc1,B
Cc1ccc(C(=O)N(CCN(C)C)Cc2ccc(C(=O)Nc3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc2)cc1,C
Cc1ccc(NC(=O)c2ccc(CN(CCN(C)C)C(=O)c3cccnc3)cc2)cc1Nc1nccc(-c2cccnc2)n1,C
Cc1ccc(NC(=O)c2ccc(CN(CCO)C(=O)c3cccnc3)cc2)cc1Nc1nccc(-c2cccnc2)n1,D
Cc1ccc(NC(=O)c2ccc(CNC(=O)c3cccnc3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1,B
Cc1ccc(NC(=O)c2ccc(CNC(=O)c3cccnc3)cc2)cc1Nc1nccc(-c2cccnc2)n1,C
Cc1ccc(NC(=O)c2ccnc(N3CCCC3)c2)cc1-c1ccc2c(C3CCNCC3)noc2c1,E
Cc1cccc2[nH]c(C(=O)c3cc4cc(OCCN5CCCCC5)ccc4[nH]3)cc12,D
Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cc12,E
Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4c[nH]c5ccccc45)c3)cc12,D
CCCCNc1ncc(-c2ccc(CCCN3CCCC3)cn2)c(N[C@H]2CC[C@H](O)CC2)n1,C
CCCCNc1ncc(-c2ccc(CCCN3CCCC3)cn2)c(NC2CCC(O)CC2)n1,C
CCCNc1nc(Nc2ccc(C(N)=O)cc2)ncc1C#Cc1cccc(NC(=O)[C@H](C)N(C)C(=O)/C=C/CN(C)C)c1,B
CCCNc1nc(Nc2ccc(C(N)=O)cc2)ncc1C#Cc1cccc(NCCNC(=O)/C=C/CN(C)C)c1,B
CCN(CC)CCN(Cc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1)C(=O)c1cccnc1,C
CCN1CCC(c2ccc(C(=O)Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)nc2)CC1,B
