SMILES,LEVEL
c1csc(-c2ccn3ccnc3c2)c1,E
c1nc2c(Nc3cnn(C4CCNCC4)c3)nc(C3CCCCC3)cn2n1,C
c1nc2c(Nc3cnn(C4CCOCC4)c3)nc(C3CCCCC3)cn2n1,C
CC(=O)N1CCC(n2cc(Nc3nc(C4CCCCC4)cn4ncnc34)cn2)CC1,C
CC(=O)O/N=C1C(=C2\C(=O)Nc3cc(Br)ccc32)\Nc2ccccc2\1,E
CC(C)(C)c1ccc(C(=O)Nc2cc(-c3ccncc3)c[nH]c2=O)cc1,C
CC(C)CS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncncc23)c1F,E
CC(Nc1nccc(-c2c(-c3ccc(F)cc3)nc3occn23)n1)c1ccccc1,D
CC1(C)CC(n2cc(Nc3nc(C4CCCCC4)cn4ncnc34)cn2)CC(C)(C)O1,C
Cc1cc(C)c2c(c1)/C(=C1/Nc3ccccc3/C1=N\O)C(=O)N2,D
Cc1cc2cc(NC(=O)c3cccc4n[nH]cc34)cnc2[nH]1,D
Cc1ccc2c(c1)/C(=C1/Nc3ccccc3/C1=N\O)C(=O)N2,C
CCC(=O)N1CC[C@H](N2C(=O)N(c3cc(OC)ccc3F)Cc3cnc(Nc4ccc(N5CCCN(C)CC5)c(C)c4)nc32)C1,B
CCC(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncncc23)c1F,E
CCc1ccc(-c2ccc3c(c2)-c2[nH]ncc2S(=O)(=O)N3C)cc1,E
CCCC(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncncc23)c1F,E
CCCC(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncncc23)c1F,E
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,C
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncnc(C)c23)c1F,E
CCCS(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncnc(OC)c23)c1F,E
CCN1CCN(Cc2ccc3c(c2)sc2nc(-c4ccc(NC(=O)Nc5cc(C(C)(C)C)on5)cc4)cn23)CC1,B
CCOC(=O)[C@H]1CC[C@@H](n2cc(Nc3nc(C4CCCCC4)cn4ncnc34)cn2)CC1,C
CN(C)c1ccc(C(=O)Nc2cc(-c3ccncc3)c[nH]c2=O)cc1,B
CN(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncncc23)c1F,E
Cn1cc(C2=Nc3cc(NC(=O)C(N)C4CCCCC4)cc4c3C2=CNNC4=O)cn1,C
Cn1cccc(Cn2nc(C3CC3)c3c(NC(=O)c4cnc5cc(OCCN6CCOCC6)ccn45)cccc32)c1=O,D
CN1CCN(c2ccc(C(=O)Nc3cc(-c4ccc(NS(=O)(=O)c5ccccc5)cc4)n[nH]3)cc2)CC1,D
CN1CCN(CCCCCNc2cc3c(cn2)cc(-c2c(Cl)cccc2Cl)c(=O)n3C)CC1,E
CN1CCN(CCCCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)CC1,D
CN1CCN(CCOc2ccn3c(C(=O)Nc4cccc5c4c(C4CC4)nn5Cc4cccn(C)c4=O)cnc3c2)CC1,D
CNC(=O)N1CCC(n2cc(Nc3nc(C4CCCCC4)cn4ncnc34)cn2)CC1,C
COC(=O)c1c(OCCCN2CCN(c3ccccc3Cl)CC2)c2ccccc2c2oc3c(c12)C(=O)c1ccccc1C3=O,E
COc1cc(C2=C(c3cn(CCN4CCCCC4)c4ccccc34)C(=O)NC2=O)cc(OC)c1OC,E
COc1cc2c(cc1F)C(c1ccccc1Cl)=Nc1c(n[nH]c1C)N2,C
COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC,E
COc1cccc(NC(=O)N2CCC(c3nc4c(C(N)=O)cccc4[nH]3)CC2)c1,E
N[C@H]1CC[C@H](Nc2nccn3c(-c4cccc(NCc5ccc(Cl)cc5)n4)cnc23)CC1,C
N[C@H]1CC[C@H](Nc2nccn3c(-c4cccc(NCc5cccc(Cl)c5)n4)cnc23)CC1,B
N[C@H]1CC[C@H](Nc2nccn3c(-c4cccc(NCc5ccccc5)n4)cnc23)CC1,B
N[C@H]1CC[C@H](Nc2nccn3c(-c4cccc(NCc5ccccc5Cl)n4)cnc23)CC1,B
N[C@H]1CC[C@H](Nc2nccn3c(-c4ccnc(NCc5cccc(Cl)c5)n4)cnc23)CC1,B
N[C@H]1CC[C@H](Nc2nccn3c(-c4ccnc(NCc5ccccc5)n4)cnc23)CC1,B
N[C@H]1CC[C@H](Nc2nccn3c(-c4ccnc(NCc5ccccc5Cl)n4)cnc23)CC1,B
NC1CCC(Nc2nccn3c(-c4cccc(NCc5ccc(Cl)cc5)n4)cnc23)CC1,C
NC1CCC(Nc2nccn3c(-c4cccc(NCc5cccc(Cl)c5)n4)cnc23)CC1,B
NC1CCC(Nc2nccn3c(-c4cccc(NCc5ccccc5)n4)cnc23)CC1,B
NC1CCC(Nc2nccn3c(-c4cccc(NCc5ccccc5Cl)n4)cnc23)CC1,B
NC1CCC(Nc2nccn3c(-c4ccnc(NCc5cccc(Cl)c5)n4)cnc23)CC1,B
NC1CCC(Nc2nccn3c(-c4ccnc(NCc5ccccc5)n4)cnc23)CC1,B
NC1CCC(Nc2nccn3c(-c4ccnc(NCc5ccccc5Cl)n4)cnc23)CC1,B
Nc1ccc2c(c1)/C(=C1/Nc3ccccc3/C1=N\O)C(=O)N2,D
Nc1ccc2c(c1)C(=C1Nc3ccccc3C1=O)C(=O)N2,D
NCC(Nc1cccc(-c2cnc3c(N[C@H]4CC[C@H](N)CC4)nccn23)n1)c1ccccc1,B
NCC(Nc1cccc(-c2cnc3c(NC4CCC(N)CC4)nccn23)n1)c1ccccc1,B
NCC(Nc1nccc(-c2cnc3c(N[C@H]4CC[C@H](N)CC4)nccn23)n1)c1ccccc1,B
NCC(Nc1nccc(-c2cnc3c(NC4CCC(N)CC4)nccn23)n1)c1ccccc1,B
NCCC(Nc1cccc(-c2cnc3c(N[C@H]4CC[C@H](N)CC4)nccn23)n1)c1ccccc1,B
NCCC(Nc1cccc(-c2cnc3c(NC4CCC(N)CC4)nccn23)n1)c1ccccc1,B
NCCC(Nc1nccc(-c2cnc3c(N[C@H]4CC[C@H](N)CC4)nccn23)n1)c1ccccc1,B
NCCC(Nc1nccc(-c2cnc3c(NC4CCC(N)CC4)nccn23)n1)c1ccccc1,B
NCCCCNc1nc(Nc2cccc(CN3CCOCC3)c2)c2ncn(C3CCCC3)c2n1,D
O[C@@H]1CCC[C@@H](n2cc(Nc3nc(C4CCCCC4)cn4ncnc34)cn2)C1,C
O[C@@H]1CCC[C@H](n2cc(Nc3nc(C4CCCCC4)cn4ncnc34)cn2)C1,C
O[C@H]1CC[C@@H](n2cc(Nc3nc(C4CCCCC4)cn4ncnc34)cn2)CC1,C
O[C@H]1CC[C@H](n2cc(Nc3nc(C4CCCCC4)cn4ncnc34)cn2)CC1,C
O[C@H]1CCC[C@H](n2cc(Nc3nc(C4CCCCC4)cn4ncnc34)cn2)C1,C
O=C(c1c(F)ccc(NS(=O)(=O)CCC(F)(F)F)c1F)c1c[nH]c2ncncc12,E
O=C(c1ccccc1)c1ccc(N2CCOCC2)cc1O,E
O=C(NC(=O)N1CCN(c2ncnc3[nH]c(-c4ccc(F)cc4)cc23)CC1)c1ccccc1,E
O=C(Nc1ccc(Oc2ccccc2)cc1)N1CCN(c2ncnc3cc4c(cc23)OCCO4)CC1,C
O=C(Nc1ccc(Oc2ccccc2)cc1)N1CCN(c2ncnc3cc4ccccc4cc23)CC1,D
O=C(Nc1cnc2[nH]c(I)cc2c1)c1cccc2n[nH]cc12,E
O=C1Nc2cc(Br)ccc2/C1=C1/Nc2ccccc2/C1=N\O,E
O=C1Nc2ccc(Cl)cc2/C1=C1/Nc2ccccc2/C1=N\O,C
O=C1Nc2ccc(F)cc2/C1=C1/Nc2ccccc2/C1=N\O,C
O=C1Nc2ccc(S(=O)(=O)O)cc2/C1=C1/Nc2ccccc2/C1=N\O,B
O=C1Nc2ccccc2/C1=C1/Nc2ccccc2/C1=N\OCCC(O)CO,E
O=S(=O)(NCCNCCCc1ccc(-c2cnc3[nH]ccc3c2)cc1)c1cccc2cnccc12,B
OCCCCNc1nc(Nc2cccc(CN3CCOCC3)c2)c2ncn(C3CCCC3)c2n1,E
