SMILES,LEVEL
C(=C/c1cnc2ccccc2c1)\c1ccccc1,D
C=CS(=O)(=O)Nc1ccc2c(c1)/C(=C/c1[nH]c(C)c(C(=O)NCCN(CC)CC)c1C)C(=O)N2,B
C=CS(=O)(=O)Nc1ccc2c(c1)/C(=C\c1[nH]c(C)c(C(=O)NCCN(CC)CC)c1C)C(=O)N2,B
CC(=O)Nc1ccc2c(c1)/C(=C/c1ccc[nH]1)C(=O)N2,E
CC(C)c1ccc(/C=C/c2nc(NCCCN(C)C)c3cc(Cl)ccc3n2)cc1,D
CC(C)c1ccc(/C=C/c2nc(NCCCN(C)C)c3cc(F)ccc3n2)cc1,D
CC(C)c1ccc(/C=C/c2nc(NCCCN(C)C)c3ccccc3n2)cc1,E
CC(C)c1ccc(/C=C/c2nc(NCCN(C)C)c3cc(Cl)ccc3n2)cc1,C
CC(C)c1ccc(/C=C/c2nc(NCCN(C)C)c3cc(F)ccc3n2)cc1,D
CC(C)c1ccc(/C=C/c2nc(NCCN(C)C)c3ccccc3n2)cc1,D
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(Br)cc32)c(C)c1CCC(=O)O,C
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)O)cc32)c(C)c1CCC(=O)O,E
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCC(=O)NO,C
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCCC(=O)NO,C
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCCCCC(=O)NO,C
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCCCCCC(=O)NO,C
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCCCCCCC(=O)NO,C
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCN(C)C,B
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(S(N)(=O)=O)cc32)c(C)c1CCC(=O)O,E
Cc1[nH]c(/C=C2\C(=O)Nc3ccccc32)c(C)c1CCC(=O)O,A
Cc1[nH]c(C=C2C(=O)Nc3ccccc32)c(C)c1CCC(=O)O,C
Cc1c(CCC(=O)O)c[nH]c1/C=C1\C(=O)Nc2ccc(C(=O)O)cc21,E
Cc1c(CCC(=O)O)c[nH]c1/C=C1\C(=O)Nc2ccc(S(N)(=O)=O)cc21,E
Cc1c(CCC(=O)O)c[nH]c1/C=C1\C(=O)Nc2ccccc21,D
Cc1c[nH]c(/C=C2\C(=O)Nc3ccc(Br)cc32)c1CCC(=O)O,D
Cc1c[nH]c(/C=C2\C(=O)Nc3cccc(C)c32)c1CCC(=O)O,E
Cc1c[nH]c(/C=C2\C(=O)Nc3ccccc32)c1CCC(=O)O,D
Cc1cc(C)c(/C=C2/C(=O)Nc3ccc(N)cc32)[nH]1,D
Cc1cc(C)c(/C=C2/C(=O)Nc3ccccc32)[nH]1,D
Cc1cc(C)c(/C=C2\C(=O)Nc3ccc(N)cc32)[nH]1,D
Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,C
Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1,B
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,C
Cc1ccc(S(=O)(=O)Nc2cccc(-c3cc(NC(=O)c4ccc(N5CCN(C)CC5)cc4)[nH]n3)c2)cc1,C
Cc1cccc(Cn2nc(C3CC3)c3c(NC(=O)c4cnc5cc(OCc6ccccc6)ccn45)cccc32)n1,D
Cc1cccc(S(=O)(=O)Nc2cccc(-c3cc(NC(=O)c4ccc(N5CCN(C)CC5)cc4)[nH]n3)c2)c1,B
Cc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4cccc5ccccc45)cc3)c12,B
Cc1nc(N)nc(-n2c(Nc3cccc(O)c3)nc3ccccc32)n1,E
CCC(=O)Nc1ccc2c(c1)/C(=C/c1ccc[nH]1)C(=O)N2,E
CCCCNc1ncc(-c2ccc(CNC34CC5CC(CC(C5)C3)C4)cn2)c(N[C@H]2CC[C@H](O)CC2)n1,B
