SMILES,LEVEL
C[C@@H](Oc1cc(-c2ccccn2)cc2ncccc12)[C@H]1CNC(=O)C1,D
C[C@](N)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5cnn(C6CCOCC6)c5)cc34)CC2)nc1,B
C[C@H](NC(=O)N1CCN(c2ncnc3cc(C4=CCN(C(=O)C5CC5)CC4)sc23)CC1(C)C)c1cccc(Cl)c1,D
c1ccc(-c2ccc(Nc3nnc(Cc4ccncc4)c4ccccc34)cc2)cc1,E
CC(C)Oc1ccc(NC(=O)N2CCN(c3ncnc(N)c3/C=N/OCCN3CCOCC3)CC2)cc1,C
CC[C@@H](C)Nc1nc2ccc(-c3c(-c4ccccc4F)n[nH]c3N)cc2s1,E
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3sc(-c4ccc(OC5CCNCC5)cc4)c(C)c23)C1=O,C
Cc1cc2c(N3CCC(C)(c4nc(C)c(-c5ccc6c(c5)OC(F)(F)O6)[nH]4)CC3)ncnc2[nH]1,D
Cc1cc2c(N3CCC(C)(c4nc(C)c(-c5ccc6c(c5)OCO6)[nH]4)CC3)ncnc2[nH]1,D
Cc1cc2c(N3CCC(c4nc(C)c(-c5ccc6c(c5)OC(F)(F)O6)[nH]4)CC3)ncnc2[nH]1,E
Cc1cc2c(N3CCC(c4nc(C)c(-c5ccc6c(c5)OCO6)[nH]4)CC3)ncnc2[nH]1,E
Cc1ccc(CNC(=O)C2CN(c3ncnn4cc(-c5cnn(C6CC6)c5)cc34)C2)cc1,B
Cc1ccc(NC(=O)c2cc(Cl)cc(C(F)(F)F)c2)cc1OC1CCN(C(=O)c2ccno2)CC1,D
Cc1ccc(NC(=O)c2ccc(C)c(C(F)(F)F)c2)cc1OC1CCN(C(=O)c2ccno2)CC1,C
Cc1ccc(NC(=O)c2ccc(C)c(C(F)(F)F)c2)cc1OC1CCN(C(=O)c2cncs2)CC1,C
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1OC1CCN(C(=O)c2ccno2)CC1,D
Cc1cccc(Cn2nc(C3CC3)c3c(NC(=O)c4cnc5cc(OCCN6CCS(=O)(=O)CC6)ccn45)cccc32)n1,D
Cc1ccn(CCC2CCCC2)c(=O)c1-c1ccc2nc(N)ncc2c1,B
Cc1nc(C2(C)CCN(c3ncnc4[nH]nc(C)c34)CC2)[nH]c1-c1ccc2c(c1)OC(F)(F)O2,D
CCC1(c2nc(C)c(-c3ccc4c(c3)OCO4)[nH]2)CCN(c2ncnc3[nH]c(C)cc23)CC1,D
CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(Oc4ccnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,D
CN1CCN(c2ccc3[nH]c(=O)c(-c4nc5ccccc5[nH]4)c(N)c3c2)CC1,D
CN1CCN(c2ccc3c(c2)=C(N)C(c2nc4ccccc4[nH]2)C(=O)N=3)CC1,D
CN1CCN(c2cccc(Nc3nccc(-c4c(C(N)=O)nc5ccccn45)n3)c2)CC1,C
COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(Cn2cccc2CN2CCN(C)CC2)cc1)c1ccccc1,C
COc1cc(-c2cc(O[C@H](C)[C@H]3CNC(=O)C3)c3cccnc3c2)ccc1C(F)(F)F,E
COc1cc(-c2cc3ncccc3c(O[C@H](C)[C@H]3CNC(=O)C3)n2)ccc1OC(F)(F)F,D
COc1cc(OC)cc(N(CC2CC2)c2ccc3ncc(-c4cnn(CC(O)CN5CCCCC5)c4)nc3c2)c1,E
COc1cc(OC)cc(N(CC2CC2)c2ccc3ncc(-c4cnn(CCCN5CCN(CCCO)CC5)c4)nc3c2)c1,E
COc1cc2ncnc(N3CC4CCC(C3)N4c3ncc(Cc4ccccc4)cn3)c2cc1OC,B
COc1ccc(-c2cc3nccn3c(Nc3ncccc3C(N)=O)n2)cc1OC,C
COc1ccc(COc2ccc(Cn3c(N)nc4cc(N5CCN(C)CC5=O)ccc43)cc2OC)cn1,D
COc1ccc(COc2ccc(Cn3cnc4cc(N5CCN(C)CC5=O)ccc43)cc2OC)cn1,D
Nc1ncc(-c2cccc(S(N)(=O)=O)c2)c2scc(-c3ccc(F)c(Cl)c3)c12,E
Nc1ncnc2scc(-c3ccc4c(C(=O)Nc5ccccc5)cccc4c3)c12,B
NS(=O)(=O)c1ccc(Nc2nc(N3CCOCC3)nc3nc[nH]c23)cc1,E
O=C(Nc1ccc2c(c1)OC(F)(F)O2)c1ccccc1NCc1ccnc(C2=NCCN2)c1,C
O=C(Nc1ccc2c(c1)OC(F)(F)O2)c1ccccc1NCc1ccnc(NCCc2cnc[nH]2)c1,C
O=C(NCc1ccc(F)cc1)N1CCN(c2ncnc3cc(C4CCN(C(=O)C5CC5)CC4)sc23)CC1,D
O=S(=O)(NC1CCN(c2ncnc3[nH]c(-c4ccc(Cl)cc4)cc23)CC1)c1cc2ccccc2s1,E
