SMILES,LEVEL
C[C@@H](C(=O)N[C@H]1C[C@@H](C#Cc2cnc(Nc3ccc(F)cc3)nc2NC2CC2)C1)N(C)C(=O)/C=C/CN(C)C,B
C[C@@H](CO)NC(=N)c1c(O)nsc1Nc1ccc(Nc2ccccc2)cc1,D
C[C@H](CO)NC(=N)c1c(O)nsc1Nc1ccc(Nc2ccccc2)cc1,D
C[C@H]1CCC[C@@H](C)N1CCNC(=O)c1ccc(F)c(NC(=O)c2cnc3cc(-c4ccnn4C)ccn23)c1,B
C=CC(=O)Nc1cc(Nc2nccc(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C,E
c1cnc2cc(-c3cnnn3C3C4CC5CC(C4)CC3C5)ccc2n1,E
CC(C)(C)c1cc(NC(=O)Nc2ccc(Nc3ncnc4ccc(NC(=O)CCN5CCOCC5)cc34)cc2)n(-c2cccc(N)c2)n1,B
CC(C)(C)c1cc(NC(=O)NCc2ccc(-c3cc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)[nH]n3)cc2)no1,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC4CC4)ccc2N3)cc1O,B
Cc1cc2c(C3=CCC(NS(=O)(=O)c4ccc(Cl)cc4)CC3)ncnc2[nH]1,D
Cc1cc2c(C3=CCC(NS(=O)(=O)c4ccc(OC(C)C)cc4)CC3)ncnc2[nH]1,E
Cc1cc2c(C3=CCC(NS(=O)(=O)c4ccc(OC(F)F)cc4)CC3)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4cc(F)ccc4F)cc3F)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccc(Br)cc4)cc3)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccc(C(C)C)cc4)cc3)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccc(C(F)(F)F)cc4)cc3)ncnc2[nH]1,D
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccc(C(F)(F)F)cn4)cc3)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccc(C(F)(F)F)nc4)cc3)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccc(C)c(F)c4)c(F)c3)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccc(C)c(F)c4)cc3F)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccc(Cl)c(Cl)c4)cc3)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccc(Cl)cc4)c(F)c3)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccc(Cl)cc4)cc3)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccc(Cl)cc4)cc3F)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccc(Cl)cc4F)c(F)c3)ncnc2[nH]1,D
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccc(Cl)cc4F)cc3F)ncnc2[nH]1,D
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccc(F)c(F)c4)cc3)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccc(F)cc4)c(F)c3)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccc(F)cc4)cc3)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccc(F)cc4)cc3F)ncnc2[nH]1,D
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccc(OC(F)F)cc4)c(F)c3)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4ccc(OC(F)F)cc4)cc3F)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4cccc(Cl)c4)c(F)c3)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4cccc(Cl)c4)cc3F)ncnc2[nH]1,E
Cc1cc2c(-c3ccc(NS(=O)(=O)c4cccc(Cl)c4F)c(F)c3)ncnc2[nH]1,E
