SMILES,LEVEL
C=CC(=O)N1CCc2cc(C(=O)Nc3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)ccc2C1,B
CC1(C)CC=CC(C(COC(=O)c2ncc(C#N)[nH]2)S(C)(=O)=O)C1,C
Cc1cc(=O)n2ccc(CN(C)C)c(O)c2n1,C
Cc1cc(C(=O)Nc2cnc3[nH]c(-n4cccn4)cc3c2)[nH]n1,D
Cc1ccc(NC(=O)c2ccc3ccccc3c2)cc1Nc1nccc(-c2cccnc2)n1,C
Cc1cccc(NC(=O)c2cccc(C#Cc3cc(C(=O)N=S(=O)(CCCO)CCCO)cnc3N)c2)c1,B
Cc1n[nH]c(C(=O)Nc2cnc3[nH]c(-c4c(C)nn(C)c4C)cc3c2)c1C,E
Cc1n[nH]c(C(=O)Nc2cnc3[nH]c(-c4c(C)noc4C)cc3c2)c1C,E
Cc1n[nH]c(C(=O)Nc2cnc3[nH]c(N4CCCC4)cc3c2)c1C,E
Cc1n[nH]c(C(=O)Nc2cnc3[nH]c(-n4cccn4)cc3c2)c1C,E
Cc1nc(C2(C)CCN(c3ncnc4[nH]c(-c5cnn(C(F)F)c5)cc34)CC2)[nH]c1-c1ccc2c(c1)OCO2,D
Cc1nc(C2CCN(c3ncnc4[nH]c(-c5cnn(C(F)F)c5)cc34)CC2)[nH]c1-c1ccc2c(c1)OCO2,D
CCCCNc1ncc(-c2cc(NC3CCCC3)ncn2)c(NC2CCC(O)CC2)n1,B
CCCCNc1ncc(-c2ncc(COCc3ccccc3)s2)c(NC2CCC(O)CC2)n1,C
CCn1c(N)c(C(=O)NC)c(=O)c2ccc(C#C[C@@](C)(O)COC)nc21,D
CN(c1ccc(C(=O)Nc2n[nH]c3cc(OCCOCc4ccccc4)ccc23)cc1)C1CC[N+](C)([O-])CC1,C
CN(Cc1nc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc2n1C)c1ncc(C(=O)NO)cn1,E
Cn1cc(-c2cc3c(N4CCN(c5ncc([C@@](O)(c6ccc(F)cc6)C6CC6)cn5)CC4)ncnn3c2)cn1,B
Cn1cc(-c2cc3c(N4CCN(c5ncc([C@](O)(c6ccc(F)cc6)C6CC6)cn5)CC4)ncnn3c2)cn1,B
CN1CCC(N(C)c2ccc(C(=O)Nc3n[nH]c4cc(OCCOCc5ccccc5)ccc34)cc2)CC1,C
CN1CCC(Nc2ccc(C(=O)Nc3n[nH]c4cc(OCCOCc5ccccc5)ccc34)cc2)CC1,C
CN1CCC(Oc2ccc(C(=O)Nc3n[nH]c4cc(OCCOCc5ccccc5)ccc34)cc2)CC1,C
CN1CCN(c2ccc(C(=O)Nc3cc(-c4ccc(CNS(=O)(=O)c5ccccc5)cc4)n[nH]3)cc2)CC1,D
CN1CCN(CC(=O)N2CCC[C@@H](n3nc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)C2)CC1,C
CN1CCN(Oc2ccc(C(=O)Nc3n[nH]c4cc(OCCOCc5ccccc5)ccc34)cc2)CC1,C
Cn1nc(-c2cnc3[nH]cc(C(=O)N[C@@H](C(=O)N4CC(C#N)C4)C4CC4)c3n2)c2ccc(Cl)cc21,E
Cn1nccc1-c1ccn2c(C(=O)Nc3cc(C(=O)NCC4CCC(C)(C)O4)ccc3F)cnc2c1,B
CNC(=O)c1cccc2cc(Oc3ccnc4cc(OCC5(N)CC5)c(OC)cc34)ccc12,D
CNC(=O)c1cnc(N)c(C#Cc2cc(C(=O)Nc3cc(OC)cc(OC)c3)ccc2C)c1,B
COC(=O)c1cc2c(cc1C)/C(=C(/Nc1ccc(C(=O)N3CCC(O)(CN4CCCC4)CC3)cc1)c1ccccc1)C(=O)N2,B
COC(=O)c1cnc(N)c(C#Cc2cc(C(=O)Nc3cc(OC)cc(OC)c3)ccc2C)c1,B
COC(=O)CCCCS(C)(=O)=NC(=O)c1cnc(N)c(C#Cc2cccc(C(=O)Nc3cc(C)ccc3F)c2)c1,C
COC(=O)CCCCS(C)(=O)=NC(=O)c1cnc(N)c(C#Cc2cccc(C(=O)Nc3cccc(C)c3)c2)c1,C
COc1cc(NC(=O)c2ccc(C)c(C#Cc3cc(C(N)=O)cnc3N)c2)cc(OC)c1,B
COc1cc(NC(=O)c2ccc(C)c(C#Cc3cc(Cl)cnc3N)c2)cc(OC)c1,C
COc1cc(NC(=O)c2ccc(C)c(C#Cc3cccnc3)c2)cc(OC)c1,D
COc1cc(NC(=O)c2ccc(C)c(C#Cc3cccnc3N)c2)cc(OC)c1,C
COc1cc2cc(-c3ccc(=O)[nH]c3)cnc2cc1OC,C
COc1ccc(C(=O)NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C/c2[nH]c(C)c(C(=O)NCCN3CCCC3)c2C)c(F)c1,B
COc1ccc(C(=O)NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C\c2[nH]c(C)c(C(=O)NCCN3CCCC3)c2C)c(F)c1,B
COc1ccc(N2C(=O)COc3ccc(-c4cnc(OC)c(NS(=O)(=O)c5ccc(F)cc5)c4)cc32)cc1,E
N#Cc1ccc2c3c([nH]c2c1)-c1ccc(-c2cccnc2)cc1C3=O,D
N#Cc1ccc2c3c([nH]c2c1)-c1ccc(-c2ccncc2)cc1C3=O,D
NC(=O)c1cnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc(-n2nccn2)c1,D
NC(COc1cncc(-c2ccc3c(c2)C(=Cc2ccco2)C(=O)N3)c1)Cc1c[nH]c2ccccc12,C
Nc1n[nH]c2nnc(-c3c(-c4ccccc4)nn4ccccc34)cc12,E
Nc1ncc(-c2ccc(C(=O)N3CCC[C@H]3CN3CCCC3)cc2)nc1NCc1c(Cl)cccc1Cl,C
Nc1ncc(-c2ccc(C(=O)N3CCC[C@H]3CN3CCCC3)cc2)nc1OCc1c(Cl)cccc1Cl,C
O=C(Nc1n[nH]c2cc(OCCOCc3ccccc3)ccc12)c1ccc(NC2CCOCC2)cc1,C
Oc1n[nH]c2nnc(-c3c(-c4ccccc4)nn4ccccc34)cc12,E
