SMILES,LEVEL
C#Cc1cccc(NC(=O)Nc2nnc(Sc3ncnc4cc(OCCCN5CCOCC5)ccc34)s2)c1,B
C[C@@H](CO)CNc1nc(Nc2ccc(Br)cc2)c2ncn(C3CCCC3)c2n1,D
CC(O)CNc1nc(Nc2ccc(Br)cc2)c2ncn(C3CCCC3)c2n1,D
CC(O)CNc1nc(Nc2ccc(Cl)cc2)c2ncn(C3CCCC3)c2n1,E
CC1(C)CC=C(c2cc(-c3nnn[nH]3)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,B
CC1(c2ccc(NC(=O)c3ncc(C#N)[nH]3)c(C3=CCCCC3)c2)OCCO1,B
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(C(=O)N4CCNCC4)cc3)nc12,B
Cc1cc2nc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3)nnc2cc1-c1cc(O)ccc1Cl,B
Cc1ccc(Cl)cc1-c1cc2nnc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3)nc2cc1C,B
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3ccc(OCCCN4CCCC4)c4[nH]nc(N)c34)c3ccccc23)c1,C
Cc1ccc(NC(=O)c2ccc(NC(=O)c3cccnc3)cc2)cc1Nc1nccc(-c2cccnc2)n1,C
Cc1ccc(NC(=O)Nc2nnc(Sc3ncnc4cc(OCCCN5CCOCC5)ccc34)s2)cc1,B
Cc1cccc(NC(=O)Nc2ccc(-c3ccc(OCCCN4CCCC4)c4[nH]nc(N)c34)c3ccccc23)c1,C
Cc1ccoc1C(=O)Nc1cccc(C#Cc2cc(C(=O)N=S3(=O)CCCC3)cnc2N)c1,C
Cc1ccoc1C(=O)Nc1cccc(C#Cc2cncc(C(=O)N=S3(=O)CCCC3)c2)c1,C
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,A
Cc1cnn(-c2ccc(NC(=O)c3ccc(C#N)o3)c(N3CCCCC3)c2)c1,C
Cc1nc(Nc2ncc(-c3ccncc3)s2)cc(N2CCC(N(C)C)CC2)n1,C
Cc1nc(Nc2ncc(-c3ccncc3)s2)cc(N2CCN(CCF)CC2)n1,C
Cc1nc(Nc2ncc(-c3ccncc3)s2)cc(N2CCN(CCO)CC2)n1,C
CCc1nn(Cc2cccc(C)n2)c2cccc(NC(=O)c3cnc4cc(CCN5CC[C@@H](F)C5)ccn34)c12,D
CCc1nn(Cc2cccc(C)n2)c2cccc(NC(=O)c3cnc4cc(OC[C@@H]5[C@@H](O)CCN5C)ccn34)c12,D
