SMILES,LEVEL
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC)cc1N(C)CCN(C)C,E
c1cc2[nH]nc(-c3nc4cc(N5CCC(N6CCCCC6)CC5)ccc4[nH]3)c2cc1NCC1CCCCC1,E
c1cc2c(cc1NCC1CCCCC1)/C(=C1/N=c3ccc(N4CCC(N5CCCCC5)CC4)cc3=N1)NN2,E
c1ccc(COc2ccc3[nH]nc(-c4nc5cc(N6CCC(N7CCCCC7)CC6)ccc5[nH]4)c3c2)cc1,C
c1ccc(COc2ccc3c(c2)/C(=C2/N=c4ccc(N5CCC(N6CCCCC6)CC5)cc4=N2)NN3)cc1,C
c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1,E
CC1=CC(=O)N(Nc2nc(-c3ccc(N)cc3)nc3scc(-c4ccccc4)c23)C1=O,D
Cc1cc(C)cc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1,C
Cc1cc(Nc2ncc3c(n2)N([C@H]2CCN(C(=O)C4CCCCC4)C2)C(=O)N(c2ccccc2Cl)C3)ccc1N1CCN(C)CC1,C
Cc1ccc(-c2cc3c(N4CCN(c5nc6ccccc6[nH]5)CC4)ncnc3[nH]2)cn1,D
Cc1ccc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)nc1C,E
Cc1ccc(Nc2ccnc(Nc3cccc(C(N)=O)c3)n2)cc1O,E
Cc1cccc(-c2nc(Cc3cccc(C(N)=O)c3)[nH]c2-c2ccc3ncccc3c2)n1,E
Cc1cccc(NC(=O)Nc2ccc3c(c2)CC[C@@H]2Sc4ncnc(N)c4[C@@H]32)c1,C
Cc1cccc(NC(=O)Nc2ccc3c(c2)CC[C@@H]2Sc4ncnc(N)c4[C@H]32)c1,C
Cc1cccc(NC(=O)Nc2ccc3c(c2)CC[C@H]2Sc4ncnc(N)c4[C@@H]32)c1,C
