SMILES,LEVEL
C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](C#N)CC1,E
c1cc2c(ncc3[nH]nc(C4CCCCC4)c32)[nH]1,D
c1cc2c(ncc3ccc(C4CCCCC4)n32)[nH]1,D
c1cc2c(ncc3cnc(C4CCCCC4)n32)[nH]1,D
c1cc2c(ncc3ncc(C4CCCCC4)n32)[nH]1,D
c1cc2c(ncc3onc(C4CCCCC4)c32)[nH]1,E
CC(C)c1ccc(-c2cc(-c3c[nH]nc3-c3ccccn3)ccn2)cc1,E
CC(O)CNc1nc(Nc2ccc(Br)cc2)c2ncn(Cc3ccccc3)c2n1,E
Cc1cc(Nc2nc(-c3ccccc3)nc3ccccc23)n[nH]1,E
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccc(OCc2ccccc2)cn1,D
Cc1ccc(CNC(=O)C2CN(c3ncnn4cc(-c5cnn(C)c5)cc34)C2)s1,B
Cc1ccc(F)c(NC(=O)c2cccc(C#Cc3cc(C(=O)N=S4(=O)CCOCC4)cnc3N)c2)c1,C
Cc1csc(CNC(=O)C2CN(c3ncnn4cc(-c5cnn(C)c5)cc34)C2)c1,B
Cc1nc2cnc3[nH]ccc3c2n1[C@@H]1CCC[C@@H](O)C1,E
CCc1cnc(N2CCN(C(=O)c3ccc(CNc4ncnc5ccccc45)cc3)CC2)nc1,E
CCN1CCN(CC(=O)Nc2cc(Oc3ccc4c(c3)nc(Nc3cc(C(F)(F)F)ccc3F)n4C)ccn2)CC1,B
CN(C)c1ccc(C(=O)Nc2n[nH]c3ccc(-c4cn(Cc5ccccc5)nn4)cc23)cc1,C
Cn1cc(-c2cc3c(N4CCC(NS(=O)(=O)c5ccc6c(c5)CCC6)CC4)ncnc3[nH]2)cn1,D
Cn1cc(-c2cc3c(N4CCC(NS(=O)(=O)c5ccc6c(c5)CCO6)CC4)ncnc3[nH]2)cn1,D
Cn1cc(-c2cc3c(N4CCC(NS(=O)(=O)c5ccc6c(c5)OCO6)CC4)ncnc3[nH]2)cn1,D
Cn1cccc(Cn2nc(C3CC3)c3c(NC(=O)c4cnc5cc(OCCN6CCOCC6)ccn45)cccc32)c1=O,D
CN1CCN(CCOc2ccn3c(C(=O)Nc4cccc5c4c(C4CC4)nn5Cc4cccn(C)c4=O)cnc3c2)CC1,D
Cn1nc(C2CCCCC2)c2c3cc[nH]c3ncc21,D
CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2,C
COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(-n2cccc2CN2CCCC2)cc1)c1ccccc1,C
COc1cc(C)cc(-c2c(-c3ccnc(-c4ccc(N(C)C)cc4)c3)cnn2CC#N)c1,E
COc1cc(-c2nn(CCN3CCC(N(C)C)CC3)c3ncnc(N)c23)ccc1NCc1ccccc1,D
COc1cc(Cn2ccc3c(Nc4cccc(Br)c4)nc(N)nc32)cc(OC)c1OC,E
COc1cc(OC)cc(C(=O)Nc2n[nH]c3ccc(-c4cn(Cc5ccccc5)nn4)cc23)c1,E
COc1cc2c(=O)n(CC3CCCCC3)c3c4cc[nH]c4ncc3c2cc1OC,C
COc1cc2ncnc(N3CCN(C(=O)Nc4ccc(OCc5ccccc5)cc4)CC3)c2cc1OC,D
COc1ccc(-c2cc(-c3c[nH]nc3-c3ccccn3)ccn2)cc1,E
COc1ccc(COc2ccc(Cn3c(N)nc4cc(N5CCN(C)CC5=O)ccc43)cc2OC)cn1,D
COc1ccc(COc2ccc(Cn3cnc4cc(N5CCN(C)CC5=O)ccc43)cc2OC)cn1,D
COc1ccc(N(C)c2nc(C)nc3c(Cc4ccccc4)cn(C)c23)cc1,B
COc1ccc(N(C)c2nc(N)nc3c(Cc4ccccc4)c[nH]c23)cc1,B
COc1ccc(Nc2nc(C)nc3c(Cc4ccccc4)cn(C)c23)cc1,B
COc1cccc(C(=O)Nc2n[nH]c3ccc(-c4cn(Cc5ccccc5)nn4)cc23)c1,D
COc1cccc(NC(=O)c2cccc(C#Cc3cc(C(=O)N=S4(=O)CCOCC4)cnc3N)c2)c1,C
Fc1ccc(-c2cc(-c3c[nH]nc3-c3ccccn3)ccn2)cc1,E
N#Cc1ccc(C(=O)Nc2n[nH]c3ccc(-c4cn(Cc5ccccc5)nn4)cc23)cc1,D
N#Cc1cccc(C(=O)Nc2n[nH]c3ccc(-c4cn(Cc5ccccc5)nn4)cc23)c1,D
N#Cc1cnc2cnc(NCc3cccnc3)cc2c1Nc1ccc(F)c(Cl)c1,E
Nc1nc(Nc2cccc(Br)c2)c2ccn(Cc3ccccc3Cl)c2n1,E
Nc1ncc(C(=O)N=S2(=O)CCOCC2)cc1C#Cc1cccc(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)c1,C
