SMILES,LEVEL
C#Cc1cccc(Nc2ncnc3sc(-c4ccc(CO)cc4OC)cc23)c1,E
C#Cc1cn(C2CCCC2)c2ncnc(N)c12,E
C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)cc1,C
C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)cc1,D
C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCOCC5)cc4)nc32)cc1,D
C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCCCC5)cc4)nc32)c1,D
C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)c1,D
C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,E
C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCOCC5)cc4)nc32)c1,D
CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)cc1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(CCCN5CCOCC5)ccc34)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCCCC5)ccc34)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1,A
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3nc(NCCN5CCOCC5)ccc34)cc2)no1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3nc(OCCN5CCNCC5)ccc34)cc2)no1,C
CC(C)(CO)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1,B
CC(CO)(CO)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1,B
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4ccc(=O)n(C)c4)cc23)C1)c1ccc(Cl)cc1,B
CC1(C)CC=C(c2cc(C(C)(C)N3CCCC3)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,B
CC1(C)CC=C(c2cc(Cc3nnn[nH]3)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,B
CC1=C(c2cc(C(C)(C)N3CCCC3)ccc2NC(=O)c2ncc(C#N)[nH]2)CCCC1C,B
Cc1cc(CN2CCN(C)CC2)cc(NC(=O)c2ccc(C)c(C#Cc3cnc4ccnn4c3)c2)c1,D
Cc1cc(Nc2ncc3ncc(=O)n(-c4ccc(N)cc4)c3n2)ccc1N1CCN(C)CC1,B
Cc1cc2nc(Cc3ccc(C(F)(F)F)cc3)[nH]c2cc1Nc1ncc(-c2ccncc2)o1,E
Cc1cc2nc(Cc3cccc(C(F)(F)F)c3)[nH]c2cc1Nc1ncc(-c2ccncc2)o1,E
Cc1cc2nc(Cc3cccc(F)c3)[nH]c2cc1Nc1ncc(-c2ccncc2)o1,E
Cc1cc2nc(Cc3ccccc3)[nH]c2cc1Nc1nc(-c2cccnc2)cs1,E
Cc1cc2nc(CN3CCOCC3)[nH]c2cc1Nc1nc(-c2cccnc2)cs1,E
Cc1cc2nc(CN3CCOCC3)[nH]c2cc1Nc1ncc(-c2ccncc2)o1,E
Cc1ccc(C(=O)Nc2cc(Cl)cc(CN3CCN(C)CC3)c2)cc1C#Cc1cnc2ccnn2c1,D
Cc1ccc(C(=O)Nc2cc(CN3CCN(C)CC3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2ccnn2c1,D
Cc1ccc(C(=O)Nc2cccc(CN3CCN(C)CC3)c2)cc1C#Cc1cnc2ccnn2c1,D
Cc1ccc(-c2noc(C3CCC(=O)C3)n2)cc1NC(=O)c1cnc2ccccn12,C
Cc1ccc(CNC(=O)C2CN(c3ncnn4cc(-c5ccc(=O)n(C)c5)cc34)C2)cc1,B
Cc1ccc(NC(=O)c2cc(C(C)(C)C)on2)cc1OC1CCN(C(=O)c2cccnc2)CC1,D
Cc1n[nH]c(C)c1-c1ccc2c(NC(=O)c3ccc(N4CCN(C)CC4)cc3)n[nH]c2c1,E
CCc1ccc(C(=O)Nc2cc(CN3CCN(C)CC3)cc(C(F)(F)F)c2)cc1C#Cc1ccc2ccnn2c1,E
CCc1ccc(C(=O)Nc2cc(CN3CCN(C)CC3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2ccnn2c1,E
Clc1cc(NCC2CC2)c2ncc(-c3ccc4[nH]ncc4c3)n2n1,E
