SMILES,LEVEL
C[C@@H](CO)NC(=N)c1c(O)nsc1Nc1ccc(Nc2ccccc2)cc1,D
C[C@H](CO)NC(=N)c1c(O)nsc1Nc1ccc(Nc2ccccc2)cc1,D
C=CC(=O)N1CCN(c2ccc(/C=C3\C(=O)Nc4ccccc43)cc2)CC1,D
CC(=O)N1CCC2(CCC(Nc3nc(Nc4cnn(C)c4)ncc3Cl)CC2)CC1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(C(=O)Nc3ccccc3)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(C(=O)Nc3ccccn3)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(C(=O)Nc3cccnc3)cc2)no1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(C(=O)Nc3ccncc3)cc2)no1,C
CC[C@@H](C)Nc1nc2ccc(-c3c(-c4ccccc4F)n[nH]c3N)cc2s1,E
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2nc(NCCN3CCOCC3)ncc2c1,D
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc(N)c2ccccc12,B
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cncc2ccccc12,C
Cc1cn(-c2cc(C(=O)Nc3cccc(Nc4ccc5c(c4)NC(=O)/C5=C\c4ccc[nH]4)c3)cc(C(F)(F)F)c2)cn1,C
CCC[C@H](C)Nc1ncc2c(-c3ccc(S(=O)(=O)N4CCN(C)CC4)cc3F)cn([C@H]3CC[C@H](O)CC3)c2n1,D
CCC[C@H](C)Nc1ncc2c(-c3ccc(S(=O)(=O)N4CCN(C)CC4)cc3F)cn(C3CCC(O)CC3)c2n1,D
CCCCNc1ncc(C(=O)Nc2ccc(CN3CCN(C)CC3)cc2)c(N[C@H]2CC[C@H](O)CC2)n1,B
CCCCNc1ncc(C(=O)Nc2ccc(CN3CCN(C)CC3)cc2)c(NC2CCC(O)CC2)n1,B
CCCCNc1ncc(C(=O)Nc2ccc(CN3CCOCC3)cc2)c(NC2CCC(O)CC2)n1,B
CCCCNc1ncc(C(=O)NC2CCN(CC3CCCCC3)CC2)c(N[C@H]2CC[C@H](O)CC2)n1,C
CCCCNc1ncc(C(=O)NC2CCN(CC3CCCCC3)CC2)c(NC2CCC(O)CC2)n1,C
CCCCNc1ncc(C(=O)NC2CCN(Cc3cccnc3)CC2)c(N[C@H]2CC[C@H](O)CC2)n1,D
CCCCNc1ncc(C(=O)NC2CCN(Cc3cccnc3)CC2)c(NC2CCC(O)CC2)n1,D
CCCCNc1ncc2c(-c3ccc(S(=O)(=O)C4CCOCC4)cc3)cn(C3CCC(O)CC3)c2n1,B
CCCCNc1ncc2c(-c3ccc(S(=O)(=O)N4CCC(F)(F)CC4)cc3)cn(C3CCC(O)CC3)c2n1,B
CCCCNc1ncc2c(-c3ccc(S(=O)(=O)N4CCN(C)CC4)c(F)c3)cn([C@H]3CC[C@H](O)CC3)c2n1,B
CCCCNc1ncc2c(-c3ccc(S(=O)(=O)N4CCN(C)CC4)c(F)c3)cn(C3CCC(O)CC3)c2n1,B
CCCCNc1ncc2c(-c3ccc(S(=O)(=O)N4CCN(CC(F)(F)F)CC4)c(F)c3)cn([C@H]3CC[C@H](O)CC3)c2n1,B
CCCCNc1ncc2c(-c3ccc(S(=O)(=O)N4CCN(CC(F)(F)F)CC4)c(F)c3)cn(C3CCC(O)CC3)c2n1,B
CCCCNc1ncc2c(-c3ccc(S(=O)(=O)N4CCOCC4)c(F)c3)cn([C@H]3CC[C@H](O)CC3)c2n1,B
CCCCNc1ncc2c(-c3ccc(S(=O)(=O)N4CCOCC4)c(F)c3)cn(C3CCC(O)CC3)c2n1,B
CCCCNc1ncc2c(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)cn([C@H]3CC[C@H](O)CC3)c2n1,B
CCCCNc1ncc2c(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)cn(C3CCC(O)CC3)c2n1,B
CCCCNc1ncc2c(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)nn([C@H]3CC[C@@H](O)CC3)c2n1,B
CCCCNc1ncc2c(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)nn([C@H]3CC[C@H](O)CC3)c2n1,B
CCCCNc1ncc2c(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)nn(C3CCC(O)CC3)c2n1,B
CCCS(=O)(=O)Nc1ccc(Cl)c(C(=O)Nc2cc(-c3ccc(Cl)cc3)n[nH]2)c1F,E
CN(c1ccc(NC(=O)NCCN2CCOCC2)cc1)c1ccnc(Nc2ccc(CS(C)(=O)=O)cc2)n1,E
Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21,B
Cn1c(Nc2cccc(C(C)(C)C)c2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21,B
Cn1c(Nc2cccc(C(C)(C)C)c2)nc2cc(Oc3ccnc(-c4ncc[nH]4)c3)ccc21,C
CN1CCN(CC(=O)Nc2cccc3c2Cc2c-3n[nH]c2-c2csc(C#CCOc3ccccc3)c2)CC1,C
CNC(=O)c1cc(CNc2ncsc2C(=O)Nc2ccc3c(c2)OC(F)(F)C(F)(F)O3)ccn1,C
CNC(=O)Nc1ccc(CNc2c(C(=O)Nc3ccc4c(c3)OC(F)(F)C(F)(F)O4)cnn2C)cn1,C
COC(=O)c1cc2cc(NCc3cc(NC(=O)c4ccc(-c5csc(C)n5)cc4)ccc3C)cnc2[nH]1,E
COC(=O)CCCCS(C)(=O)=NC(=O)c1cnc(N)c(C#Cc2cccc(C(=O)Nc3cc(C(C)(C)C)on3)c2)c1,C
COc1cc(-c2cc3c(N4CCC(c5nc(C6CC6)c(-c6ccccc6)[nH]5)CC4)ncnc3[nH]2)ccn1,D
COc1cc2c(N3CCN(c4ncc(Br)cn4)CC3)ncnc2cc1OCCCN1CCCC1,C
COc1ccc(C(=O)Nc2ncc(-c3ccc(C(=O)O)cc3)s2)cc1,E
COc1ccc(-c2[nH][nH]c(=O)c2N=Nc2cccc(OC)c2)cc1,C
COc1ccc(-c2[nH][nH]c(=O)c2N=Nc2cccnc2)cc1,D
COc1ccc(C2=NNC(=O)/C2=N\Nc2cccc(OC)c2)cc1,C
COc1ccc(C2=NNC(=O)/C2=N\Nc2cccnc2)cc1,D
