SMILES,LEVEL
C[C@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(C)(C)C,E
C[C@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(C)(C)O,E
CC1(C)CC=C(c2cc(C(C)(C)CN3CCS(=O)(=O)CC3)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,B
CC1(c2cccc(Cl)c2)NC(=O)c2c(Cl)cc(Nc3cc(NC(=O)C4CC4)ncn3)c(=O)n21,E
Cc1ccc(NC(=O)c2ccc(C(=O)Nc3ccccc3N)cc2)cc1Nc1ncc(-c2cccnc2)s1,E
Cc1cnc2[nH]cc(Cc3cnc(NCc4cccc(N5CCCC5)n4)nc3)c2c1,C
Cc1nnc(-c2cn3ncnc(Nc4cnc5[nH]ccc5c4)c3c2C(C)C)o1,D
CCC(=O)Nc1ccc(N2CCC(NC(=O)Nc3cccc(Oc4ccnc5cc(OC)c(OC)cc45)c3)CC2)c(C(F)(F)F)c1,D
CCC(=O)NC1CCCN(c2ccc(NC(=O)Nc3cccc(Oc4ccnc5cc(OC)c(OC)cc45)c3)cc2C(F)(F)F)C1,D
CCC(=O)NC1CCN(c2ccc(NC(=O)Nc3cccc(Oc4ccnc5cc(OC)c(OC)cc45)c3)cc2C(F)(F)F)CC1,C
CCC(=O)NCC1CCN(c2ccc(NC(=O)Nc3cccc(Oc4ccnc5cc(OC)c(OC)cc45)c3)cc2C(F)(F)F)CC1,B
CCCCNc1ncc(C(=O)NC2CC2)c(NC2CCC(O)CC2)n1,C
CCCS(=O)(=O)NC1CCN(c2ccc(NC(=O)Nc3cccc(Oc4ccnc5cc(OC)c(OC)cc45)c3)cc2C(F)(F)F)CC1,C
CCn1nccc1S(=O)(=O)Nc1cnc2[nH]c(-c3ccc(F)cc3)cc2c1,D
CCS(=O)(=O)NC1CCN(c2ccc(NC(=O)Nc3cccc(Oc4ccnc5cc(OC)c(OC)cc45)c3)cc2C(F)(F)F)CC1,C
CN(C)c1ccc(-c2cc(-c3ccc([N+](=O)[O-])cc3)nc(NS(=O)(=O)c3ccc(N)cc3)n2)cc1,E
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(OCCN4CCCCC4)cc3)nc21,C
Cn1cc(Nc2ncc(Br)c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)n2)cn1,B
CN1CCC(Nc2ccccc2C(=O)Nc2n[nH]c3cc(OCCOCc4ccccc4)ccc23)CC1,C
CN1CCN(CCOc2ccc(Nc3cc4c(cn3)cc(-c3c(Cl)cccc3Cl)c(=O)n4C)cc2)CC1,D
CNC(=O)c1ccccc1Nc1nc(Nc2nc3c(s2)CCNCC3)ncc1Cl,E
COc1cc(CCc2cc(NC(=O)c3ccc(N4CC(C)NC(C)C4)cc3)n[nH]2)cc(OC)c1,D
COc1cc(Nc2ncnc3ccc(-c4ccc(CN5CC6C(CO)C6C5)cc4)cc23)ccc1Oc1ccccc1,D
COc1cc(OC)cc(N(CC2CC2)c2ccc3ncc(-c4cnn(CC5(OC)CCNCC5)c4)nc3c2)c1,E
COc1cc(OC)cc(N(CC2CC2)c2ccc3ncc(-c4cnn(CC5CCN(C)CC5)c4)nc3c2)c1,E
COc1cc(OC)cc(N(CC2CC2)c2ccc3ncc(-c4cnn(CC5CCNCC5)c4)nc3c2)c1,E
COc1cc2nccc(Oc3cccc(NC(=O)Nc4ccc(N5CCC(NC(=O)[C@H](C)N)CC5)c(C(F)(F)F)c4)c3)c2cc1OC,D
COc1cc2nccc(Oc3cccc(NC(=O)Nc4ccc(N5CCC(NC(=O)CC(C)(C)C)CC5)c(C(F)(F)F)c4)c3)c2cc1OC,D
COc1cc2nccc(Oc3cccc(NC(=O)Nc4ccc(N5CCC(NC(=O)CN(C)C)CC5)c(C(F)(F)F)c4)c3)c2cc1OC,C
