SMILES,LEVEL
C[C@](N)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5cnn([C@@H]6CC[C@H]6O)c5)cc34)CC2)nc1,B
C[C@](N)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5cnn([C@H]6CC[C@@H]6O)c5)cc34)CC2)nc1,B
C[C@](N)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5cnn(C6CC(O)C6)c5)cc34)CC2)nc1,B
c1ccc(Cn2nnc(-c3ccc4[nH]ncc4c3)c2C2CC2)cc1,E
c1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,E
c1csc(Oc2ccc(Nc3nc(N4CCOCC4)nc4c3ncn4C3CCCC3)cc2)n1,E
CC(C)(C)c1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,D
CC(C)S(=O)(=O)c1ccccc1Nc1nc(Nc2nc3c(s2)CCN(C(=O)C2CCOCC2)CC3)ncc1Cl,E
Cc1c(/C=C2\C(=O)Nc3ccc(F)cc32)[nH]c2c1C(=O)N(C[C@H](O)CN1CCOCC1)CCC2,A
Cc1cc(C)cc(Nc2nnc(Cc3ccncc3)c3ccccc23)c1,D
Cc1cc(Nc2ncc3c(n2)N([C@H]2CCN(C(=O)C4CCCCC4)C2)C(=O)N(c2ccccc2Cl)C3)ccc1N1CCN(C)CC1,C
Cc1cccc(Nc2nc(N[C@@H]3CCCC[C@@H]3N)c(C#N)c3cn[nH]c(=O)c23)c1,E
Cc1cccc(Nc2nnc(Cc3ccncc3)c3ccccc23)c1,D
Cc1ccn(CCC2CCCC2)c(=O)c1-c1ccc2nc(N)ncc2c1,B
CCc1nn(Cc2cccc(OCCN3CCN(C)CC3)n2)c2cccc(NC(=O)c3cnc4ccccn34)c12,E
CCc1nn(Cc2cccc(OCCN3CCNCC3)n2)c2cccc(NC(=O)c3cnc4ccccn34)c12,D
CCCCNc1ncc(-c2ncc(COCc3ccccc3)s2)c(NC2CCC(O)CC2)n1,C
CCN1CCC(Nc2ccc3c(c2)/C(=C(/c2cc(F)cc(F)c2)c2ncc(C)[nH]2)C(=O)N3)CC1,B
CCN1CCC(Nc2ccc3c(c2)/C(=C(/c2ccc(Cl)cc2)c2ncc[nH]2)C(=O)N3)CC1,B
CCN1CCC(Nc2ccc3c(c2)/C(=C(/c2cccc(F)c2)c2ncc(C)[nH]2)C(=O)N3)CC1,B
CCN1CCC(Nc2ccc3c(c2)/C(=C(/c2cccc(F)c2)c2ncc[nH]2)C(=O)N3)CC1,B
CCN1CCC(Nc2ccc3c(c2)/C(=C(/c2ccccc2)c2ncc[nH]2)C(=O)N3)CC1,C
CCN1CCC(Nc2ccc3c(c2)/C(=C(/c2ncc(C)[nH]2)c2ccccc2F)C(=O)N3)CC1,B
CCN1CCC(Nc2ccc3c(c2)/C(=C(\c2cc(F)cc(F)c2)c2nc(C)c[nH]2)C(=O)N3)CC1,B
CCN1CCC(Nc2ccc3c(c2)/C(=C(\c2ccc(Cl)cc2)c2ncc[nH]2)C(=O)N3)CC1,B
CCN1CCC(Nc2ccc3c(c2)/C(=C(\c2cccc(F)c2)c2nc(C)c[nH]2)C(=O)N3)CC1,B
CCN1CCC(Nc2ccc3c(c2)/C(=C(\c2cccc(F)c2)c2ncc[nH]2)C(=O)N3)CC1,B
CCN1CCC(Nc2ccc3c(c2)/C(=C(\c2ccccc2)c2ncc[nH]2)C(=O)N3)CC1,C
CCN1CCC(Nc2ccc3c(c2)/C(=C(\c2ncc(C)[nH]2)c2ccccc2F)C(=O)N3)CC1,B
CCN1CCC(Nc2ccc3c(c2)C(=C(c2cc(F)cc(F)c2)c2ncc(C)[nH]2)C(=O)N3)CC1,B
CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccc(Cl)cc2)c2ncc[nH]2)C(=O)N3)CC1,B
CCN1CCC(Nc2ccc3c(c2)C(=C(c2cccc(F)c2)c2ncc(C)[nH]2)C(=O)N3)CC1,B
CCN1CCC(Nc2ccc3c(c2)C(=C(c2cccc(F)c2)c2ncc[nH]2)C(=O)N3)CC1,B
CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccccc2)c2ncc[nH]2)C(=O)N3)CC1,C
CCN1CCC(Nc2ccc3c(c2)C(=C(c2ncc(C)[nH]2)c2ccccc2F)C(=O)N3)CC1,B
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,A
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1Cl,D
CN(C)C(=O)O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1,E
CN1C[C@@H]2C[C@H]1CN2c1cc(F)c(-c2ccnc3c(-c4cccc5[nH]ncc45)c(-c4ccncc4)nn23)c(F)c1,E
Cn1cc(-c2cc3c(N4CC(NC(=O)Cc5c[nH]c6ccccc56)C4)ncnn3c2)cn1,B
COc1c(C(N)=O)cc(-c2ccc(Cl)cc2)cc1-c1ccc(S(N)(=O)=O)cc1,E
COc1cc(C=NNc2ncnc3c2cnn3Cc2ccccc2)ccc1O,E
COc1cc(Nc2nnc(Cc3ccncc3)c3ccccc23)ccc1Cl,E
COc1cc2ncnc(N3CCN(c4ncc(N5CCc6ccccc65)cn4)CC3)c2cc1OC,C
COc1ccc2c(c1)[C@]1(C[C@H]1c1ccc3c(/C=C/c4ccc(N5CCN(C)CC5)cc4)n[nH]c3c1)C(=O)N2,C
COc1ccc2c(c1)[C@]1(C[C@H]1c1ccc3c(/C=C/c4ccc(N5CCN(C)CC5)nc4)n[nH]c3c1)C(=O)N2,C
COc1ccc2c(c1)[C@]1(C[C@H]1c1ccc3c(-c4ccc5c(c4)CNCC5)n[nH]c3c1)C(=O)N2,D
COc1cccc(Nc2nnc(Cc3ccncc3)c3ccccc23)c1,D
CS(=O)(=O)Nc1ccc(-c2cc(-c3ccccc3)cc(C(N)=O)c2N)cc1,E
FC(F)(F)c1cc(Nc2nnc(Cc3ccncc3)c3ccccc23)ccc1Cl,E
N[C@H]1CC[C@H](Nc2nc(Nc3ccc(N4CC5(COC5)C4)cc3)c3ncn(C4CCCC4)c3n2)CC1,B
