SMILES,LEVEL
C[C@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(C)(C)C,E
C[C@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(C)(C)O,E
C=CCN1CCC(CNC(=O)c2cnc(NCCCC)nc2N[C@H]2CC[C@H](O)CC2)CC1,D
C=CCN1CCC(CNC(=O)c2cnc(NCCCC)nc2NC2CCC(O)CC2)CC1,D
c1ccc(Nc2ncc(-c3ccccc3)o2)cc1,E
CC(=O)Nc1ccc(Nc2nc(N)n(-c3ccccn3)n2)cc1,C
CC(=O)Nc1cccc(Nc2nc(N)n(-c3ccccn3)n2)c1,B
CC(C)(C)c1cc(NC(=O)Cc2ccc(-c3cnc4[nH]nc(-n5ccnn5)c4c3)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Cc2ccc(-c3cnc4[nH]nc(-n5nccn5)c4c3)cc2)no1,B
CC(C)N1C(=O)C(NCCCN(C)C)=C(c2cn(C)c3ccccc23)C1=O,E
CC(C)Nc1nccc(Nc2ncc(-c3ccccc3)s2)n1,C
Cc1c2c(O[C@H](C)[C@H]3CNC(=O)C3)cc(-c3cnn([C@H]4CO[C@@H]5CCCO[C@H]45)c3)cc2nn1C,E
Cc1cc(-c2ccccn2)cc(C)c1/C=C/c1cncc(-c2nn[nH]n2)c1,E
Cc1cc(COC(=O)NCc2ccc(-c3cc(NC(=O)c4ccc(N5CCN(C)CC5)cc4)[nH]n3)cc2)no1,C
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC(C)(C)CC4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC(C)(O)C(C)C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC(C)C(O)C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC(CCO)CC4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC(N(C)C)CC4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC(N)CC4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC(O)C(C)(C)C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC(O)C(O)C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC(O)CC4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC[C@@H](N)C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC[C@@H](O)C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC[C@H](N)C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC[C@H](O)C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCCC(C(N)=O)C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCCC(C)(O)C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCCC(CCO)C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCCC(O)C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCCC(OCC(F)(F)F)C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCN(C)CC4)ccc2N3)cc1O,B
