SMILES,LEVEL
Brc1cnc(Nc2ccc(Oc3cccnc3)cc2)nc1Nc1ccc2[nH]cnc2c1,D
Brc1cnc(Nc2ccc3[nH]cnc3c2)nc1Nc1ccc(Oc2cccnc2)cc1,C
C#CCN(c1cc(Nc2ccc(OC[C@@H](O)CN(C)C)cc2)ncn1)c1cc(Cl)ccc1Cl,D
C#CCN(c1cc(Nc2ccc(OC[C@H](O)CN(C)C)cc2)ncn1)c1cc(Cl)ccc1Cl,D
C#CCN(c1cc(Nc2ccc(OCC(O)CN(C)C)cc2)ncn1)c1cc(Cl)ccc1Cl,D
C#CCN(c1ccnc(Nc2ccc(OC[C@@H](O)CN(C)C)cc2)n1)c1cc(Cl)ccc1Cl,E
C#CCN(c1ccnc(Nc2ccc(OC[C@H](O)CN(C)C)cc2)n1)c1cc(Cl)ccc1Cl,E
C#CCN(c1ccnc(Nc2ccc(OCC(O)CN(C)C)cc2)n1)c1cc(Cl)ccc1Cl,E
C(=C/c1n[nH]c2cc(-c3ccccc3)ccc12)\c1ccccc1,E
C(=C/c1n[nH]c2cc(-c3ccncc3)ccc12)\c1ccccc1,D
C[C@@H](/C=C\C(F)(F)F)Oc1cc(-c2cc(-c3cc(CN(C)C)cs3)cnc2N)ccc1C(N)=O,D
C[C@@H](C1CCCCC1)n1c2cnccc2c2cnc(Nc3ccc(N4CCNCC4)cn3)nc21,B
C[C@@H](CO)n1c2cnccc2c2cnc(Nc3ccc(N4CC[C@@H](O)C4)cn3)nc21,D
C[C@@H](CO)n1c2cnccc2c2cnc(Nc3ccc(N4CC[C@@H](O)C4)nn3)nc21,C
C[C@@H](O)Cn1c2cnccc2c2cnc(Nc3ccc(N4CC[C@@H](O)C4)cn3)nc21,D
C[C@@H](O)Cn1c2cnccc2c2cnc(Nc3ccc(N4CC[C@@H](O)C4)nn3)nc21,D
C[C@H](/C=C\C(F)(F)F)Oc1cc(-c2cc(-c3cc(CN(C)C)cs3)cnc2N)ccc1C(N)=O,E
C[C@H](C1CCCCC1)n1c2cnccc2c2cnc(Nc3ccc(N4CCNCC4)cn3)nc21,C
C[C@H](CO)n1c2cnccc2c2cnc(Nc3ccc(N4CC[C@@H](O)C4)cn3)nc21,D
C[C@H](CO)n1c2cnccc2c2cnc(Nc3ccc(N4CC[C@@H](O)C4)nn3)nc21,D
C[C@H](O)Cn1c2cnccc2c2cnc(Nc3ccc(N4CC[C@@H](O)C4)cn3)nc21,C
C[C@H](O)Cn1c2cnccc2c2cnc(Nc3ccc(N4CC[C@@H](O)C4)nn3)nc21,B
C[C@H](O)CN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)C[C@H]1C,E
C[C@H]1CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)C[C@@H](C)N1,E
C[C@H]1CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CCN1C[C@@H](C)O,D
C[C@H]1CN(c2cccc3nc(-c4nc(-c5cccc(C(=O)N(C)C)c5)cnc4N)n(C)c23)CCN1,D
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC)cc1N(C)CCN(C)C,E
C=CC(=O)Nc1ccc(NC2CCCC(Nc3ncc(SCc4ncc(C(C)(C)C)o4)s3)C2)cc1,C
C=CC(=O)Nc1ccc(Nc2nc(N[C@H]3CC[C@H](N(C)C)CC3)nc3c2ncn3C(C)C)cc1,E
C=Cc1ccc2c(-c3ccnc(NC4CC4)n3)cnn2n1,D
C=CCOc1cc(-c2ccc3c(/C=C/c4ccc(OC)c(OC)c4)n[nH]c3c2)ccc1O,D
c1cc2c3cnc(Nc4ccc(N5CCC6(CCCN6)CC5)cn4)nc3n(C3CCCC3)c2cn1,B
c1cc2c3cnc(Nc4ccc(N5CCC6(CCCN6)CC5)nn4)nc3n(C3CCCC3)c2cn1,B
c1cc2c3cnc(Nc4ccc(N5CCNCC5)cn4)nc3n(CC3CCCCC3)c2cn1,C
c1cc2c3cnc(Nc4ccc(NCC5CCCCN5)nn4)nc3n(C3CCCC3)c2cn1,B
c1cc2c3cnc(Nc4ccc(NCC5CCCNC5)cn4)nc3n(C3CCCC3)c2cn1,B
c1cc2c3cnc(Nc4ccc(NCC5COCCN5)nn4)nc3n(C3CCCC3)c2cn1,B
c1ccc(-c2n[nH]c3c2oc2ccccc23)cc1,E
c1ccc(CCNc2nccc(-c3c[nH]c4ncccc34)n2)cc1,B
c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1,E
c1ccc2c(c1)Cc1c(-c3ccncc3)n[nH]c1-2,E
c1ccc2c(-c3cnc4[nH]nc(-c5nc6ccccc6[nH]5)c4c3)cncc2c1,C
c1cnc2[nH]cc(-c3ccnc(N4CCCCC4)n3)c2c1,D
c1cnc2[nH]cc(-c3ccnc(N4CCOCC4)n3)c2c1,D
c1cnc2[nH]cc(CCCn3cc(-c4c[nH]c5ncccc45)nn3)c2c1,E
c1cnc2nc(-c3ccc4[nH]ncc4c3)cn2c1,E
c1cncc(Nc2nccc(-c3c(C4CC4)nn4nc(N5CCOCC5)ccc34)n2)c1,E
c1cnn2ncc(-c3ccnc(NC4CC4)n3)c2c1,D
c1nc(-c2ccc3c(c2)OCO3)c2cc[nH]c2n1,E
CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)/C=C/c4ccccc4)c2O)OC(C)(C)C=C3)c1O,E
CC(=O)c1cc2cc(-c3nc(Nc4ccc(N5CCNCC5)cn4)ncc3F)ccc2n1C(C)C,C
CC(=O)c1ccc(-c2ccc3c(c2)NN/C3=C2\N=c3cccc(N4CCN(C)CC4)c3=N2)cc1,E
CC(=O)c1ccc(-c2ccc3c(-c4nc5c(N6CCN(C)CC6)cccc5[nH]4)n[nH]c3c2)cc1,E
CC(=O)c1cnc(NC(=O)Cc2ccccc2)s1,E
